sample_index,true_label,true_class,pred_label,pred_class,error_distance,prob_0_Normal,prob_1_Doubtful,prob_2_Mild,prob_3_Moderate,prob_4_Severe
53,1,Doubtful,1,Doubtful,0,0.0029554597567766905,0.9858432412147522,0.010007360018789768,0.0005304875085130334,0.0006634939927607775
54,3,Moderate,3,Moderate,0,3.942260264011566e-06,0.0002037553203990683,8.062157576205209e-05,0.999536395072937,0.00017523379938211292
55,4,Severe,4,Severe,0,0.0009240259532816708,0.004947751760482788,0.024281686171889305,0.0005756192258559167,0.9692708849906921
56,3,Moderate,3,Moderate,0,0.0007905669044703245,0.0001619527756702155,0.00025698301033116877,0.996607780456543,0.0021826783195137978
57,1,Doubtful,1,Doubtful,0,0.02869728021323681,0.7771617770195007,0.10824741423130035,0.009802719578146935,0.0760907456278801
58,4,Severe,3,Moderate,1,2.4325399863300845e-05,0.0017199733993038535,0.018592096865177155,0.9678851962089539,0.011778375133872032
59,0,Normal,0,Normal,0,0.8826869130134583,0.11463383585214615,0.001297809649258852,0.0012322942493483424,0.00014906089927535504
60,4,Severe,4,Severe,0,0.00030647500534541905,0.000865810492541641,0.0018905550241470337,0.021293235942721367,0.9756439328193665
61,2,Mild,2,Mild,0,0.017626198008656502,0.3735555410385132,0.5483945608139038,0.06022028252482414,0.0002034185454249382
62,4,Severe,4,Severe,0,3.906988695234759e-06,3.304076017229818e-06,1.790298665582668e-05,0.00011025678395526484,0.9998645782470703
63,4,Severe,3,Moderate,1,0.001049026264809072,0.0033644316717982292,0.05668811872601509,0.6591341495513916,0.2797642946243286
64,3,Moderate,3,Moderate,0,0.0005571111687459052,0.00011352392903063446,0.00014533258217852563,0.9987039566040039,0.00048007851000875235
65,1,Doubtful,1,Doubtful,0,0.0038921069353818893,0.9457035660743713,0.034338340163230896,0.004586746450513601,0.011479322798550129
66,4,Severe,4,Severe,0,0.008899565786123276,0.0023834980092942715,0.007340298034250736,0.0027191939298063517,0.9786574244499207
67,1,Doubtful,1,Doubtful,0,0.06303751468658447,0.8453527688980103,0.09101705998182297,0.0004349915834609419,0.0001576563809067011
68,4,Severe,4,Severe,0,0.007717401720583439,0.008192646317183971,0.09348566830158234,0.18065989017486572,0.7099444270133972
69,4,Severe,1,Doubtful,3,0.025619981810450554,0.9057835340499878,0.052980687469244,0.0009586944943293929,0.014656978659331799
70,0,Normal,0,Normal,0,0.9922246932983398,0.0072808400727808475,0.00032063815160654485,0.00015599926700815558,1.7716500224196352e-05
71,1,Doubtful,1,Doubtful,0,0.35756370425224304,0.6368476152420044,0.0011101074051111937,0.0010026039090007544,0.0034760187845677137
72,0,Normal,0,Normal,0,0.9687127470970154,0.007735236547887325,0.011431736871600151,0.011951428838074207,0.00016870576655492187
73,0,Normal,0,Normal,0,0.9985272884368896,0.0013884095242246985,6.62828388158232e-05,3.815951004071394e-06,1.4220227058103774e-05
74,1,Doubtful,1,Doubtful,0,0.0013588800793513656,0.9973668456077576,0.0006896224804222584,0.0005555631360039115,2.914985452662222e-05
75,0,Normal,0,Normal,0,0.9347119331359863,0.06476090103387833,8.841313683660701e-05,0.0003076277789659798,0.00013118218339513987
76,0,Normal,0,Normal,0,0.9231238961219788,0.0742696225643158,0.0025387806817889214,3.52384195139166e-05,3.243430910515599e-05
77,2,Mild,2,Mild,0,0.005908155348151922,0.000790660735219717,0.9853436350822449,0.005876543931663036,0.0020810028072446585
78,0,Normal,0,Normal,0,0.9924163818359375,0.007429477758705616,3.2603675208520144e-05,8.213535329559818e-05,3.936322536901571e-05
79,1,Doubtful,1,Doubtful,0,0.001659925328567624,0.9946961402893066,0.003326886799186468,0.00030835074721835554,8.603619789937511e-06
80,2,Mild,0,Normal,2,0.8580981492996216,0.04132787883281708,0.07138308137655258,0.025563860312104225,0.003626916091889143
81,1,Doubtful,1,Doubtful,0,0.25990039110183716,0.7301286458969116,0.004665004089474678,0.0014215949922800064,0.0038844405207782984
82,4,Severe,4,Severe,0,0.00020972233323846012,0.01149709802120924,0.006211488973349333,0.27556464076042175,0.7065171003341675
83,1,Doubtful,0,Normal,1,0.719563901424408,0.2800646424293518,0.00023922021500766277,4.470767089514993e-05,8.758790499996394e-05
84,4,Severe,4,Severe,0,0.005696399137377739,0.006453432142734528,0.013706058263778687,0.14631225168704987,0.8278318643569946
85,1,Doubtful,1,Doubtful,0,0.08392298966646194,0.9092009663581848,0.005911249667406082,0.00027271173894405365,0.0006920939777046442
86,4,Severe,4,Severe,0,0.00010707948240451515,0.008938961662352085,0.062191326171159744,0.05260889604687691,0.8761537671089172
87,0,Normal,0,Normal,0,0.9938793182373047,0.00526996236294508,0.0005972082144580781,0.00025121282669715583,2.270843651785981e-06
88,1,Doubtful,1,Doubtful,0,0.06487071514129639,0.7779710292816162,0.11360424011945724,0.01439630426466465,0.029157621785998344
89,1,Doubtful,1,Doubtful,0,0.0004401765181683004,0.9977239966392517,0.0012628352269530296,0.0005687609082087874,4.146638275415171e-06
90,1,Doubtful,0,Normal,1,0.7843815684318542,0.20632027089595795,0.004827174358069897,0.001061724149622023,0.0034093528520315886
91,1,Doubtful,0,Normal,1,0.6073983311653137,0.28621795773506165,0.008400501683354378,0.031925201416015625,0.06605806946754456
92,3,Moderate,3,Moderate,0,4.31185144407209e-05,5.7722889323486015e-05,0.0016851767431944609,0.9981548190116882,5.9135945775778964e-05
93,0,Normal,0,Normal,0,0.9963158965110779,0.003297679126262665,0.00021345698041841388,0.0001237135729752481,4.930667637381703e-05
94,1,Doubtful,1,Doubtful,0,0.21326923370361328,0.7823919057846069,0.0009038123534992337,0.0009508654475212097,0.0024841974955052137
95,1,Doubtful,1,Doubtful,0,0.1340472549200058,0.7789653539657593,0.06939122825860977,0.0023195028770715,0.015276587568223476
96,0,Normal,0,Normal,0,0.9940558671951294,0.005513901822268963,0.000344205618603155,7.881203782744706e-05,7.145777090045158e-06
97,0,Normal,1,Doubtful,1,0.47709742188453674,0.4810756742954254,0.04093794897198677,0.0005891249165870249,0.00029996054945513606
98,1,Doubtful,0,Normal,1,0.612389862537384,0.3688763976097107,0.013069306500256062,0.0037464317865669727,0.001918079680763185
99,0,Normal,0,Normal,0,0.9952225089073181,0.0025821393355727196,0.0020994297228753567,8.679929305799305e-05,9.016978765430395e-06
100,0,Normal,0,Normal,0,0.9478269815444946,0.051417119801044464,0.0006460021832026541,4.5318942284211516e-05,6.467699131462723e-05
101,0,Normal,0,Normal,0,0.6549991369247437,0.3409227728843689,0.0005158193525858223,0.0026644601020962,0.0008977814577519894
102,3,Moderate,3,Moderate,0,0.05861400067806244,0.07560241967439651,0.014432098716497421,0.7252151966094971,0.12613627314567566
103,0,Normal,0,Normal,0,0.9889569878578186,0.0009290510206483305,0.004073402378708124,0.005912206135690212,0.0001283447491005063
104,2,Mild,2,Mild,0,0.011253145523369312,0.44192108511924744,0.5455840229988098,0.0009691424784250557,0.00027261540526524186
105,0,Normal,1,Doubtful,1,0.006620319094508886,0.9889556765556335,0.004041059873998165,0.00036665116203948855,1.6347150449291803e-05
106,0,Normal,1,Doubtful,1,0.04172714427113533,0.9383296370506287,0.0169516634196043,0.0007537576602771878,0.002237684791907668
107,1,Doubtful,0,Normal,1,0.8903685212135315,0.10916505753993988,0.00039413574268110096,2.2868471205583774e-05,4.9416958063375205e-05
108,0,Normal,0,Normal,0,0.970767080783844,0.029108870774507523,5.123970549902879e-05,4.157983494224027e-05,3.126007504761219e-05
109,3,Moderate,3,Moderate,0,0.00026405436801724136,6.307724106591195e-05,0.007083728909492493,0.9902286529541016,0.002360476180911064
110,2,Mild,2,Mild,0,0.1308804452419281,0.09427609294652939,0.7364440560340881,0.010786010883748531,0.02761339209973812
111,2,Mild,3,Moderate,1,9.566373046254739e-05,4.8932532081380486e-05,0.014069472439587116,0.9850747585296631,0.0007111861486919224
112,0,Normal,0,Normal,0,0.9987280964851379,0.001008880091831088,0.00021137043950147927,4.7575518692610785e-05,4.081022325408412e-06
113,4,Severe,4,Severe,0,9.194683661917225e-05,0.00036790448939427733,0.009769156575202942,0.02371036633849144,0.9660606384277344
114,4,Severe,4,Severe,0,0.00015000066196080297,0.0025959149934351444,0.002924204571172595,0.03343888744711876,0.9608909487724304
115,0,Normal,0,Normal,0,0.9611369371414185,0.038742925971746445,7.09834203007631e-05,4.183774581179023e-05,7.36529682399123e-06
116,4,Severe,4,Severe,0,6.351702808160553e-08,5.8695153626331376e-08,7.503731922042789e-06,0.00020903271797578782,0.9997833371162415
117,1,Doubtful,1,Doubtful,0,0.0004499740607570857,0.9958165287971497,0.003546361345797777,0.00013250880874693394,5.4576074035139754e-05
118,1,Doubtful,1,Doubtful,0,0.20959505438804626,0.7706906795501709,0.018964296206831932,7.096339686540887e-05,0.0006790212355554104
119,1,Doubtful,1,Doubtful,0,0.004249019082635641,0.7161278128623962,0.2772820293903351,0.0018000024138018489,0.0005411449237726629
120,1,Doubtful,1,Doubtful,0,0.033809807151556015,0.918580949306488,0.0287445280700922,0.0011128325713798404,0.017751824110746384
121,4,Severe,4,Severe,0,2.788200981740374e-05,1.4763535546080675e-05,0.0005572930676862597,0.0007048735278658569,0.9986951947212219
122,0,Normal,1,Doubtful,1,0.33652034401893616,0.6483796238899231,0.01372656598687172,0.0009038293501362205,0.0004695708048529923
123,4,Severe,4,Severe,0,1.3164136362320278e-05,2.6638483177521266e-05,0.0008566949982196093,0.015106575563549995,0.9839969277381897
124,0,Normal,0,Normal,0,0.9979262351989746,0.0018305514240637422,0.00014816936163697392,6.86252533341758e-05,2.6256408091285266e-05
125,0,Normal,0,Normal,0,0.957643449306488,0.015751730650663376,0.02548735961318016,0.0003011854423675686,0.0008164022001437843
126,1,Doubtful,1,Doubtful,0,0.0013193597551435232,0.9950634837150574,0.0033015403896570206,4.13107372878585e-05,0.00027432164642959833
127,0,Normal,1,Doubtful,1,0.15673531591892242,0.8407009243965149,0.0018521277233958244,5.897618757444434e-05,0.0006527026416733861
128,1,Doubtful,1,Doubtful,0,0.00015894581156317145,0.9997320771217346,0.00010493049921933562,3.55005067831371e-06,4.230064121202304e-07
129,4,Severe,4,Severe,0,0.07264040410518646,0.1695210188627243,0.08291533589363098,0.040537528693675995,0.6343856453895569
130,4,Severe,1,Doubtful,3,0.0035687563940882683,0.8918697834014893,0.04620858281850815,0.04178278148174286,0.016570212319493294
131,1,Doubtful,1,Doubtful,0,0.48725610971450806,0.5001161694526672,0.01071226317435503,0.000830069009680301,0.001085330848582089
132,0,Normal,0,Normal,0,0.7462411522865295,0.2159208506345749,0.029993096366524696,0.005223497282713652,0.0026214243844151497
133,0,Normal,0,Normal,0,0.999698281288147,0.0001759120641509071,0.00011694590648403391,1.966678610187955e-06,6.9515403993136715e-06
134,3,Moderate,3,Moderate,0,1.2592202438099775e-05,0.00047457823529839516,0.014058345928788185,0.9824365377426147,0.003017919370904565
135,0,Normal,0,Normal,0,0.9978041052818298,0.0013555168407037854,0.0006589341792277992,0.00010423710045870394,7.714918319834396e-05
136,0,Normal,0,Normal,0,0.8694285154342651,0.12971128523349762,0.0006822211435064673,0.00014235737035050988,3.563889549695887e-05
137,0,Normal,0,Normal,0,0.6549991369247437,0.3409227728843689,0.0005158193525858223,0.0026644601020962,0.0008977814577519894
138,0,Normal,0,Normal,0,0.9912172555923462,0.007868106476962566,0.00028596766060218215,0.0004785806522704661,0.00015014094242360443
139,3,Moderate,3,Moderate,0,0.0001344078773399815,0.0017883387627080083,0.00909166969358921,0.9885441660881042,0.00044149477616883814
140,1,Doubtful,1,Doubtful,0,0.03160296007990837,0.9544856548309326,0.013414602726697922,0.00020365095406305045,0.00029314833227545023
141,0,Normal,0,Normal,0,0.9874065518379211,0.012271988205611706,0.00025062408531084657,5.9091948060086e-05,1.1749903023883235e-05
142,1,Doubtful,0,Normal,1,0.6256068348884583,0.3737953305244446,0.0003068357182200998,0.00011468391312519088,0.0001762901956681162
143,4,Severe,4,Severe,0,1.6978671055767336e-06,6.259575457079336e-05,0.0026080904062837362,0.00011902036203537136,0.9972085356712341
144,3,Moderate,3,Moderate,0,0.0002484633296262473,0.00105620629619807,0.006553248502314091,0.8346396088600159,0.15750239789485931
145,0,Normal,0,Normal,0,0.9525851607322693,0.0034604554530233145,0.04219921678304672,0.0012752802576869726,0.0004799066227860749
146,2,Mild,1,Doubtful,1,0.13391044735908508,0.610805869102478,0.10581440478563309,0.009555840864777565,0.13991345465183258
147,0,Normal,0,Normal,0,0.9970850348472595,0.0019461839692667127,0.0008675295393913984,5.6550234148744494e-05,4.4513875764096156e-05
148,2,Mild,1,Doubtful,1,0.06163003668189049,0.6668246388435364,0.2551423907279968,0.013003156520426273,0.003399692941457033
149,1,Doubtful,0,Normal,1,0.9873292446136475,0.006323198322206736,0.0008100426639430225,0.00010394623677711934,0.005433569196611643
150,0,Normal,0,Normal,0,0.9952492713928223,0.0016101717483252287,0.002763148630037904,0.0003369431651663035,4.030111449537799e-05
151,2,Mild,2,Mild,0,0.004161393735557795,0.2397155463695526,0.7504978179931641,0.003435465507209301,0.002189804334193468
152,0,Normal,1,Doubtful,1,0.4357318878173828,0.5590829253196716,0.001234548632055521,0.0019816493149846792,0.001969005214050412
153,0,Normal,0,Normal,0,0.999660849571228,0.0002956190728582442,3.966895383200608e-05,3.272114327046438e-06,6.299629831119091e-07
154,4,Severe,1,Doubtful,3,0.0007778158178552985,0.9198824763298035,0.055466700345277786,0.01974513754248619,0.004127868916839361
155,3,Moderate,3,Moderate,0,2.3418769501404313e-07,9.260536444344325e-07,0.0011598541168496013,0.9987308382987976,0.00010806291538756341
156,1,Doubtful,4,Severe,3,0.02659589610993862,0.10624871402978897,0.3279781639575958,0.13942141830921173,0.3997557759284973
157,0,Normal,0,Normal,0,0.9985557198524475,0.0013770746299996972,2.3776316083967686e-05,3.83633523597382e-05,5.152999619895127e-06
158,1,Doubtful,1,Doubtful,0,0.019880736246705055,0.9799699187278748,8.184105536201969e-05,4.378392986836843e-05,2.3737127776257694e-05
159,0,Normal,1,Doubtful,1,0.06079413741827011,0.9041405916213989,0.029147198423743248,0.004565595183521509,0.0013525703689083457
160,0,Normal,0,Normal,0,0.8940504193305969,0.1008194163441658,0.004808096215128899,0.00015631745918653905,0.0001657566608628258
161,3,Moderate,3,Moderate,0,0.00020535956718958914,0.0023899120278656483,0.020875755697488785,0.7427056431770325,0.23382331430912018
162,3,Moderate,3,Moderate,0,0.0012241009389981627,0.00021216798631940037,0.003699211636558175,0.9932352900505066,0.0016292690997943282
163,2,Mild,2,Mild,0,0.21829791367053986,0.13534769415855408,0.64145427942276,0.003184268483892083,0.0017158652190119028
164,2,Mild,3,Moderate,1,0.00031108534312807024,0.0035651607904583216,0.03343562036752701,0.9579541087150574,0.00473403325304389
165,4,Severe,4,Severe,0,1.6283638615277596e-05,7.614213245688006e-06,0.0003609046689234674,0.0052726599387824535,0.994342565536499
166,0,Normal,0,Normal,0,0.8973873257637024,0.1009073257446289,0.0013287076726555824,0.00017227508942596614,0.00020437502826098353
167,1,Doubtful,2,Mild,1,0.04100842773914337,0.2913433313369751,0.6620896458625793,0.0013530690921470523,0.004205552861094475
168,1,Doubtful,2,Mild,1,0.324532151222229,0.05788037180900574,0.5472881197929382,0.06230940297245979,0.007989984005689621
169,1,Doubtful,1,Doubtful,0,0.00226845545694232,0.997407853603363,0.00025112234288826585,5.406004493124783e-05,1.8483966414351016e-05
170,1,Doubtful,1,Doubtful,0,0.02123400941491127,0.7993641495704651,0.16139985620975494,0.009135935455560684,0.008866128511726856
171,0,Normal,0,Normal,0,0.610634982585907,0.3801712095737457,0.0037823545280843973,0.0005396617925725877,0.004871746059507132
172,4,Severe,1,Doubtful,3,0.09947386384010315,0.6565711498260498,0.037879426032304764,0.06604047864675522,0.14003504812717438
173,0,Normal,0,Normal,0,0.6477676630020142,0.34906670451164246,0.0026562055572867393,7.523757813032717e-05,0.00043421154259704053
174,4,Severe,4,Severe,0,0.018124544993042946,0.0550399050116539,0.16472572088241577,0.03191016986966133,0.7301996350288391
175,0,Normal,0,Normal,0,0.9927924871444702,0.003035354195162654,0.003911965060979128,0.00024484339519403875,1.53389173647156e-05
176,2,Mild,3,Moderate,1,0.0005786390975117683,7.021748024271801e-05,0.019895605742931366,0.9786327481269836,0.0008227834478020668
177,0,Normal,0,Normal,0,0.9571191072463989,0.04235534742474556,0.0003708920849021524,9.782030247151852e-05,5.6789467635098845e-05
178,4,Severe,4,Severe,0,3.915931756637292e-06,0.0008338323677890003,0.007291861809790134,0.00014694593846797943,0.9917234778404236
179,2,Mild,3,Moderate,1,0.02124902419745922,0.05794805660843849,0.22719787061214447,0.6871950030326843,0.0064099994488060474
180,3,Moderate,3,Moderate,0,1.1163360795762856e-05,0.00018185093358624727,0.011526422575116158,0.9870597124099731,0.0012208027765154839
181,1,Doubtful,1,Doubtful,0,0.1080535426735878,0.8113899230957031,0.07408004254102707,0.005704481620341539,0.0007720824214629829
182,0,Normal,0,Normal,0,0.9914880990982056,0.008312100544571877,8.704001811565831e-05,2.2706111849402077e-05,9.002908336697146e-05
183,0,Normal,0,Normal,0,0.9729521870613098,0.0007589584565721452,0.013715950772166252,0.0006800739793106914,0.011892884969711304
184,4,Severe,1,Doubtful,3,0.13035649061203003,0.41725650429725647,0.3538784682750702,0.09258586168289185,0.005922695156186819
185,4,Severe,2,Mild,2,0.0019785407930612564,0.11154653131961823,0.7951351404190063,0.08489546924829483,0.00644429586827755
186,2,Mild,2,Mild,0,0.00025850653764791787,0.005422572139650583,0.990548312664032,0.0036239142064005136,0.0001466766552766785
187,0,Normal,0,Normal,0,0.9984334111213684,0.0009950094390660524,0.0004990510060451925,2.733021210588049e-05,4.5122902520233765e-05
188,1,Doubtful,1,Doubtful,0,0.08713696151971817,0.9063481092453003,0.00221043243072927,0.0002938921097666025,0.004010624717921019
189,1,Doubtful,1,Doubtful,0,0.002068831818178296,0.9922961592674255,0.004533143248409033,0.0009998579043895006,0.00010194223432336003
190,1,Doubtful,1,Doubtful,0,0.002101942664012313,0.9515566229820251,0.04607800766825676,5.1450348109938204e-05,0.0002119983546435833
191,0,Normal,0,Normal,0,0.7012731432914734,0.09867524355649948,0.16619808971881866,0.03042404167354107,0.003429631469771266
192,1,Doubtful,1,Doubtful,0,0.07418937981128693,0.9176868200302124,0.004528124816715717,0.00293710851110518,0.0006585785304196179
193,0,Normal,1,Doubtful,1,0.1785905659198761,0.8134249448776245,0.007338827475905418,0.0005329670966602862,0.00011274948337813839
194,3,Moderate,3,Moderate,0,0.0047988733276724815,0.0010267383186146617,0.005757527891546488,0.9871951937675476,0.0012216318864375353
195,2,Mild,2,Mild,0,0.3844175934791565,0.07836123555898666,0.47245001792907715,0.056185007095336914,0.008586137555539608
196,1,Doubtful,2,Mild,1,0.004496559035032988,0.19964499771595,0.602060854434967,0.04755571857094765,0.1462419033050537
197,3,Moderate,3,Moderate,0,0.0009227278060279787,0.0015512435929849744,0.0016919856425374746,0.9174066781997681,0.0784272849559784
198,0,Normal,1,Doubtful,1,0.1770992875099182,0.8198416233062744,0.000727492559235543,0.0021747404243797064,0.00015676411567255855
199,3,Moderate,3,Moderate,0,0.003101679962128401,0.0002599036379251629,0.031082674860954285,0.9600163102149963,0.0055394843220710754
200,1,Doubtful,0,Normal,1,0.9853984117507935,0.01343930047005415,0.000926253735087812,0.00016745412722229958,6.84856713633053e-05
201,1,Doubtful,2,Mild,1,0.17564035952091217,0.2602594792842865,0.5582046508789062,0.0012330305762588978,0.004662403836846352
202,3,Moderate,3,Moderate,0,2.130569555447437e-06,1.7248415815629414e-06,0.00017079409735742956,0.9997567534446716,6.868389755254611e-05
203,1,Doubtful,2,Mild,1,0.13052883744239807,0.33880549669265747,0.4717358648777008,0.054906703531742096,0.0040231263265013695
204,0,Normal,0,Normal,0,0.9944429993629456,0.0032806103117763996,0.002209410537034273,3.920415838365443e-05,2.773825872282032e-05
205,1,Doubtful,1,Doubtful,0,0.004883983638137579,0.9940502047538757,0.0006320871762000024,0.00018769902817439288,0.00024595187278464437
206,1,Doubtful,0,Normal,1,0.9003819823265076,0.07293914258480072,0.021828938275575638,0.001852485816925764,0.0029973958153277636
207,2,Mild,1,Doubtful,1,0.3822091817855835,0.5948317646980286,0.004729677457362413,0.012018968351185322,0.00621055718511343
208,2,Mild,2,Mild,0,0.0016871979460120201,0.0013623874401673675,0.9914823770523071,0.00447703804820776,0.0009908953215926886
209,1,Doubtful,1,Doubtful,0,0.17963190376758575,0.8054467439651489,0.005442378111183643,0.0036860427353531122,0.005792760290205479
210,2,Mild,1,Doubtful,1,0.07347851246595383,0.85886549949646,0.013273918069899082,0.020103348419070244,0.03427884727716446
211,1,Doubtful,0,Normal,1,0.6550280451774597,0.3425958454608917,0.001657662563957274,0.0003042887838091701,0.00041414322913624346
