sample_index,true_label,true_class,pred_label,pred_class,error_distance,prob_0_Normal,prob_1_Doubtful,prob_2_Mild,prob_3_Moderate,prob_4_Severe
25,3,Moderate,3,Moderate,0,0.0001362682960461825,0.0006650389987044036,0.0019851699471473694,0.997044026851654,0.00016946092364378273
26,1,Doubtful,1,Doubtful,0,0.004606898408383131,0.9904868006706238,0.004871021956205368,1.537428397568874e-05,1.9803499526460655e-05
27,0,Normal,0,Normal,0,0.586423933506012,0.096192367374897,0.18122151494026184,0.12217670679092407,0.01398550532758236
28,4,Severe,4,Severe,0,0.008670467883348465,0.004260743036866188,0.005150754004716873,0.1471865475177765,0.8347314596176147
29,4,Severe,4,Severe,0,0.002119755372405052,0.020945779979228973,0.054161906242370605,0.1973123550415039,0.7254601716995239
30,1,Doubtful,1,Doubtful,0,0.03441658988595009,0.4203524887561798,0.24721765518188477,0.045374996960163116,0.2526383399963379
31,3,Moderate,3,Moderate,0,0.0025652186013758183,0.0010120061924681067,0.00937238521873951,0.9845508933067322,0.002499429974704981
32,0,Normal,0,Normal,0,0.9459155201911926,0.05374591797590256,0.0002776718174573034,1.6790738300187513e-05,4.404666105983779e-05
33,4,Severe,2,Mild,2,0.030935216695070267,0.015297267585992813,0.5053544044494629,0.041262444108724594,0.40715065598487854
34,4,Severe,3,Moderate,1,0.0007048160769045353,0.0005321864737197757,0.016078727319836617,0.5649986267089844,0.4176856577396393
35,3,Moderate,3,Moderate,0,0.0002293005964020267,0.0005392116727307439,0.026341192424297333,0.9615834951400757,0.01130680926144123
36,2,Mild,2,Mild,0,0.45255550742149353,0.041662514209747314,0.45659738779067993,0.04702864587306976,0.002156039932742715
37,1,Doubtful,0,Normal,1,0.6087465882301331,0.30514124035835266,0.034911297261714935,0.009891652502119541,0.041309285908937454
38,2,Mild,3,Moderate,1,0.002483297837898135,0.016756827011704445,0.04784874618053436,0.9020740985870361,0.030837003141641617
39,0,Normal,0,Normal,0,0.6342377662658691,0.045792438089847565,0.28915032744407654,0.028592808172106743,0.0022265908773988485
40,1,Doubtful,2,Mild,1,0.04404941946268082,0.2721708118915558,0.5901333093643188,0.008854118175804615,0.08479241281747818
41,2,Mild,1,Doubtful,1,0.003646325320005417,0.6374402046203613,0.19420896470546722,0.07885603606700897,0.08584850281476974
42,1,Doubtful,1,Doubtful,0,0.27104929089546204,0.7239682674407959,0.004708700813353062,8.113427611533552e-05,0.00019251948106102645
43,1,Doubtful,1,Doubtful,0,0.020134804770350456,0.7893437147140503,0.1716841757297516,0.0011057640658691525,0.01773158460855484
44,0,Normal,0,Normal,0,0.9669264554977417,0.011063612066209316,0.021090067923069,0.0007726235780864954,0.00014716079749632627
45,0,Normal,1,Doubtful,1,0.34941089153289795,0.5024506449699402,0.1449609100818634,0.0018443942535668612,0.0013332617236301303
46,0,Normal,0,Normal,0,0.8882302641868591,0.052933469414711,0.05323726311326027,0.005153260659426451,0.0004458724579308182
47,1,Doubtful,1,Doubtful,0,0.005166395101696253,0.9298367500305176,0.008161213248968124,0.00012686509580817074,0.05670877918601036
48,3,Moderate,3,Moderate,0,0.004171993117779493,0.0015184415969997644,0.028129829093813896,0.9433062076568604,0.022873491048812866
49,2,Mild,0,Normal,2,0.4900447130203247,0.11366815865039825,0.3551361560821533,0.03826599195599556,0.002884970046579838
50,0,Normal,0,Normal,0,0.9721556901931763,0.020754817873239517,0.006307392381131649,8.288463141070679e-05,0.0006991647533141077
51,2,Mild,4,Severe,2,0.001147542498074472,0.11481237411499023,0.34392550587654114,0.010955212637782097,0.5291593670845032
52,1,Doubtful,0,Normal,1,0.8677365779876709,0.12307829409837723,0.00789073295891285,0.00015621326747350395,0.0011381645454093814
53,1,Doubtful,1,Doubtful,0,0.037310890853405,0.8842704892158508,0.05885864421725273,0.002716382732614875,0.016843553632497787
54,3,Moderate,3,Moderate,0,0.0002146321494365111,0.0018617046298459172,0.007776316720992327,0.8714038133621216,0.11874356120824814
55,4,Severe,4,Severe,0,0.005243802908807993,0.2338586002588272,0.1996167004108429,0.032136231660842896,0.5291447043418884
56,3,Moderate,3,Moderate,0,0.00011195689876331016,0.0002999301068484783,0.0017516304505988955,0.9975560903549194,0.00028041203040629625
57,1,Doubtful,1,Doubtful,0,0.07656911015510559,0.8499449491500854,0.00551285594701767,0.0025549561250954866,0.06541816145181656
58,4,Severe,3,Moderate,1,0.0043347678147256374,0.02476104348897934,0.05200408399105072,0.5050502419471741,0.4138498902320862
59,0,Normal,0,Normal,0,0.9652671813964844,0.03310500457882881,0.0012965715723112226,0.0001440166524844244,0.00018717223429121077
60,4,Severe,4,Severe,0,0.0020607037004083395,0.02025837078690529,0.004020812921226025,0.01466358732432127,0.9589964747428894
61,2,Mild,2,Mild,0,0.030359823256731033,0.17996159195899963,0.7480530738830566,0.03499884903430939,0.006626649294048548
62,4,Severe,4,Severe,0,0.00035214811214245856,0.00044547440484166145,0.000149718631291762,0.00012935017002746463,0.9989232420921326
63,4,Severe,4,Severe,0,0.0011640161974355578,0.003741966560482979,0.10120169073343277,0.18837304413318634,0.7055191993713379
64,3,Moderate,3,Moderate,0,0.00019968840933870524,0.00011706219083862379,0.0019417563453316689,0.9971750974655151,0.0005664459895342588
65,1,Doubtful,1,Doubtful,0,0.018514571711421013,0.7706927061080933,0.04232465848326683,0.07965481281280518,0.08881320059299469
66,4,Severe,4,Severe,0,0.021336402744054794,0.0037660019006580114,0.025266198441386223,0.0431896448135376,0.9064417481422424
67,1,Doubtful,1,Doubtful,0,0.10862933099269867,0.8470404744148254,0.040189117193222046,0.0006631857831962407,0.003477865131571889
68,4,Severe,4,Severe,0,0.0010871101403608918,0.008261733688414097,0.018616851419210434,0.2867956757545471,0.6852386593818665
69,4,Severe,4,Severe,0,0.0722426325082779,0.2072272151708603,0.1838311105966568,0.015781039372086525,0.5209180116653442
70,0,Normal,0,Normal,0,0.9745790362358093,0.004721058066934347,0.016629084944725037,0.003967811819165945,0.00010306217154720798
71,1,Doubtful,1,Doubtful,0,0.08967666327953339,0.9099323153495789,0.0002867862058337778,4.830153193324804e-05,5.5980759498197585e-05
72,0,Normal,0,Normal,0,0.939669668674469,0.008287147618830204,0.04112705960869789,0.009644269943237305,0.0012718088692054152
73,0,Normal,0,Normal,0,0.965349018573761,0.030112436041235924,0.0024210212286561728,0.00020539444813039154,0.0019121129298582673
74,1,Doubtful,1,Doubtful,0,0.000456842128187418,0.9989238381385803,0.0004839113389607519,0.00011911144974874333,1.6312425941578113e-05
75,0,Normal,0,Normal,0,0.933330774307251,0.0512336902320385,0.01041998341679573,0.0009530764073133469,0.004062542226165533
76,0,Normal,0,Normal,0,0.9395206570625305,0.02407773956656456,0.02441002056002617,0.0029519321396946907,0.009039625525474548
77,2,Mild,2,Mild,0,0.08083221316337585,0.05043097212910652,0.3969874382019043,0.3611743748188019,0.11057499051094055
78,0,Normal,0,Normal,0,0.9881824851036072,0.010886569507420063,0.00048578018322587013,0.00024288438726216555,0.00020222461898811162
79,1,Doubtful,1,Doubtful,0,0.0017880962695926428,0.9914793372154236,0.003992888145148754,0.0025475220754742622,0.00019210430036764592
80,2,Mild,0,Normal,2,0.6223148107528687,0.033649101853370667,0.2694661021232605,0.0720575749874115,0.0025123991072177887
81,1,Doubtful,1,Doubtful,0,0.18692441284656525,0.7242567539215088,0.05697861313819885,0.001789606874808669,0.030050642788410187
82,4,Severe,4,Severe,0,0.0012494067195802927,0.008318526670336723,0.02725192904472351,0.13514234125614166,0.8280377388000488
83,1,Doubtful,0,Normal,1,0.9646204710006714,0.03252498432993889,0.000930677866563201,0.000237470114370808,0.0016865180805325508
84,4,Severe,4,Severe,0,0.0022257124073803425,0.01252654753625393,0.004068595822900534,0.04580753669142723,0.9353715777397156
85,1,Doubtful,1,Doubtful,0,0.0739738792181015,0.9190298914909363,0.005086073186248541,0.001340137212537229,0.000570074247661978
86,4,Severe,3,Moderate,1,0.0003839207929559052,0.001935061882250011,0.005656827241182327,0.6610900163650513,0.33093416690826416
87,0,Normal,0,Normal,0,0.9944650530815125,0.003499228274449706,0.0010467363754287362,0.0009686223929747939,2.0310399122536182e-05
88,1,Doubtful,2,Mild,1,0.03246712684631348,0.24850976467132568,0.7047206163406372,0.008183606900274754,0.006118912249803543
89,1,Doubtful,1,Doubtful,0,0.012864326126873493,0.9718906879425049,0.013909474015235901,0.000808840966783464,0.0005266478983685374
90,1,Doubtful,0,Normal,1,0.5759141445159912,0.350019246339798,0.03737892210483551,0.0075213066302239895,0.029166491702198982
91,1,Doubtful,1,Doubtful,0,0.2880163788795471,0.30961617827415466,0.1000482514500618,0.0146736865863204,0.287645548582077
92,3,Moderate,3,Moderate,0,0.0008411924936808646,0.0007821911131031811,0.008414985612034798,0.9878467917442322,0.002114818198606372
93,0,Normal,0,Normal,0,0.9842771291732788,0.013688916340470314,0.0011279245372861624,0.0002248027449240908,0.0006812977371737361
94,1,Doubtful,1,Doubtful,0,0.42101722955703735,0.577710747718811,0.00048636080464348197,7.12765395292081e-05,0.0007143724942579865
95,1,Doubtful,1,Doubtful,0,0.0701434463262558,0.8952800035476685,0.031865980476140976,0.0008986737811937928,0.001812006696127355
96,0,Normal,0,Normal,0,0.9987462759017944,0.0009509929222986102,0.00027195431175641716,1.7444548575440422e-05,1.3267291251395363e-05
97,0,Normal,0,Normal,0,0.749614417552948,0.2458786517381668,0.004229620099067688,0.00014774929150007665,0.00012960292224306613
98,1,Doubtful,0,Normal,1,0.8434484601020813,0.14837132394313812,0.0063141887076199055,0.0007790009840391576,0.0010870411060750484
99,0,Normal,0,Normal,0,0.9651455879211426,0.02620256505906582,0.006313500460237265,0.001667387317866087,0.0006710115703754127
100,0,Normal,0,Normal,0,0.8771680593490601,0.08172085881233215,0.027803704142570496,0.006566089577972889,0.006741347722709179
101,0,Normal,0,Normal,0,0.9663611650466919,0.017866594716906548,0.008319013752043247,0.0012740878155454993,0.006179227959364653
102,3,Moderate,3,Moderate,0,0.03814360126852989,0.15065181255340576,0.036997485905885696,0.4373141825199127,0.33689287304878235
103,0,Normal,0,Normal,0,0.9759572148323059,0.002361917868256569,0.018976937979459763,0.0026269133668392897,7.701820868533105e-05
104,2,Mild,1,Doubtful,1,0.01079977210611105,0.7350708246231079,0.23597651720046997,0.001632974250242114,0.01651991717517376
105,0,Normal,1,Doubtful,1,0.26313939690589905,0.7285181879997253,0.004935385659337044,0.0012869169004261494,0.002120116725564003
106,0,Normal,1,Doubtful,1,0.31502053141593933,0.6334369778633118,0.04739836975932121,0.0006145805236883461,0.003529462730512023
107,1,Doubtful,0,Normal,1,0.9539121389389038,0.045382026582956314,0.00036749118589796126,4.699097917182371e-05,0.00029129054746590555
108,0,Normal,0,Normal,0,0.9718683958053589,0.02559410035610199,0.001956828637048602,0.00016599621449131519,0.00041459238855168223
109,3,Moderate,3,Moderate,0,0.00029943694244138896,0.00016251110355369747,0.00210701790638268,0.9967520236968994,0.0006790557526983321
110,2,Mild,4,Severe,2,0.005193023011088371,0.02150111459195614,0.04266917333006859,0.0065208133310079575,0.9241158366203308
111,2,Mild,3,Moderate,1,0.0004733919049613178,0.00016926934767980129,0.0066901021637022495,0.9923974871635437,0.00026970243197865784
112,0,Normal,0,Normal,0,0.9618642926216125,0.029417384415864944,0.00599260488525033,0.002163630211725831,0.0005620979354716837
113,4,Severe,4,Severe,0,0.0068143936805427074,0.007255800534039736,0.030333323404192924,0.002740343101322651,0.9528561234474182
114,4,Severe,4,Severe,0,0.010638377629220486,0.17803077399730682,0.047272730618715286,0.04680730029940605,0.7172507643699646
115,0,Normal,0,Normal,0,0.9816412925720215,0.017340486869215965,0.0007656455272808671,9.482488530920818e-05,0.0001577825314598158
116,4,Severe,4,Severe,0,3.760666004382074e-05,1.757883364916779e-05,2.0447634597076103e-05,0.0008772944565862417,0.9990471005439758
117,1,Doubtful,1,Doubtful,0,0.011133415624499321,0.983132541179657,0.00539368623867631,6.533191481139511e-05,0.0002750361163634807
118,1,Doubtful,1,Doubtful,0,0.30513420701026917,0.601233959197998,0.06968945264816284,0.02207028679549694,0.001872020191513002
119,1,Doubtful,2,Mild,1,0.013091975823044777,0.3518837094306946,0.6238736510276794,0.0008977155084721744,0.010252853855490685
120,1,Doubtful,1,Doubtful,0,0.06095113605260849,0.6133849024772644,0.12972435355186462,0.013102229684591293,0.18283744156360626
121,4,Severe,4,Severe,0,0.001116812927648425,0.0023060457315295935,0.007307061459869146,0.068205825984478,0.9210641980171204
122,0,Normal,0,Normal,0,0.7456469535827637,0.2336161732673645,0.016389861702919006,0.0024971780367195606,0.0018497499404475093
123,4,Severe,4,Severe,0,5.7624154578661546e-05,0.00023789865372236818,0.00021432545327115804,0.004895844496786594,0.9945942759513855
124,0,Normal,0,Normal,0,0.9685645699501038,0.017853455618023872,0.0130161689594388,0.00046494262642227113,0.00010092590673593804
125,0,Normal,0,Normal,0,0.7712613344192505,0.21220549941062927,0.0126981595531106,0.00024090459919534624,0.0035940909292548895
126,1,Doubtful,1,Doubtful,0,0.05676008760929108,0.9173762798309326,0.016655676066875458,0.001136056729592383,0.008071878924965858
127,0,Normal,1,Doubtful,1,0.12336184829473495,0.8734921216964722,0.0009159321780316532,0.0003999080799985677,0.001830109627917409
128,1,Doubtful,1,Doubtful,0,0.00039089476922526956,0.9973841309547424,0.0019432657863944769,0.00018624632502906024,9.54353527049534e-05
129,4,Severe,4,Severe,0,0.005398527253419161,0.4877423942089081,0.010337156243622303,0.0024380767717957497,0.4940839111804962
130,4,Severe,1,Doubtful,3,0.004694480914622545,0.5888262987136841,0.018631063401699066,0.02469358779489994,0.3631545603275299
131,1,Doubtful,1,Doubtful,0,0.2779347002506256,0.6993831396102905,0.020449990406632423,0.0008722372585907578,0.0013599222293123603
132,0,Normal,0,Normal,0,0.9644397497177124,0.007590410299599171,0.017796901986002922,0.010053502395749092,0.00011941447883145884
133,0,Normal,0,Normal,0,0.9995027780532837,0.00024758579093031585,0.00015976591384969652,5.249532841844484e-05,3.728529918589629e-05
134,3,Moderate,3,Moderate,0,0.00010484406084287912,9.21628816286102e-05,0.0020038438960909843,0.9960547685623169,0.0017444024560973048
135,0,Normal,0,Normal,0,0.9853217005729675,0.008743392303586006,0.004708436783403158,0.0005706893862225115,0.0006556737353093922
136,0,Normal,0,Normal,0,0.9982196688652039,0.0009779050014913082,0.0006289028096944094,6.28328780294396e-05,0.00011068752792198211
137,0,Normal,0,Normal,0,0.9663611650466919,0.017866594716906548,0.008319013752043247,0.0012740878155454993,0.006179227959364653
138,0,Normal,0,Normal,0,0.9979756474494934,0.0008804214303381741,0.0007469835109077394,0.00018501449085306376,0.0002120228746207431
139,3,Moderate,3,Moderate,0,0.00030677206814289093,0.0010254012886434793,0.003857879200950265,0.9902786612510681,0.004531226120889187
140,1,Doubtful,1,Doubtful,0,0.1446445733308792,0.7951316833496094,0.04997081309556961,0.0013660845579579473,0.008886960335075855
141,0,Normal,0,Normal,0,0.9832392334938049,0.013753194361925125,0.0026647078339010477,0.00021881141583435237,0.00012405456800479442
142,1,Doubtful,0,Normal,1,0.925030529499054,0.057143956422805786,0.012898612767457962,0.0007258272380568087,0.004201072268188
143,4,Severe,4,Severe,0,0.003327967133373022,0.06061789020895958,0.07975951582193375,0.03419336676597595,0.8221012949943542
144,3,Moderate,3,Moderate,0,0.0027278505731374025,0.015328124165534973,0.07797776907682419,0.725501537322998,0.17846468091011047
145,0,Normal,0,Normal,0,0.8748637437820435,0.10391145944595337,0.01887339912354946,0.0013821432366967201,0.0009692385792732239
146,2,Mild,2,Mild,0,0.04096704348921776,0.2963409721851349,0.4330189824104309,0.008666738867759705,0.2210063636302948
147,0,Normal,0,Normal,0,0.9715172052383423,0.021651780232787132,0.004771767649799585,0.0003769634640775621,0.0016823684563860297
148,2,Mild,2,Mild,0,0.011928671039640903,0.46828585863113403,0.5067141652107239,0.009408559650182724,0.0036627831868827343
149,1,Doubtful,0,Normal,1,0.8883686065673828,0.06555476039648056,0.0035286513157188892,0.0014903310220688581,0.041057635098695755
150,0,Normal,0,Normal,0,0.9813940525054932,0.009742203168570995,0.008365066722035408,0.00047331300447694957,2.5250063117709942e-05
151,2,Mild,2,Mild,0,0.013826925307512283,0.018218323588371277,0.8688482046127319,0.0935557410120964,0.0055507938377559185
152,0,Normal,1,Doubtful,1,0.3300420343875885,0.6248308420181274,0.0421280711889267,0.0006408134941011667,0.0023583711590617895
153,0,Normal,0,Normal,0,0.987291693687439,0.01219295896589756,0.0003510488895699382,9.081263124244288e-05,7.33666165615432e-05
154,4,Severe,1,Doubtful,3,0.003042525378987193,0.8971043825149536,0.04125488921999931,0.0072344266809523106,0.05136369168758392
155,3,Moderate,3,Moderate,0,0.0007716117543168366,0.0009905537590384483,0.10491522401571274,0.8872397541999817,0.0060829236172139645
156,1,Doubtful,1,Doubtful,0,0.04034259170293808,0.42278853058815,0.06117187812924385,0.13104857504367828,0.34464842081069946
157,0,Normal,0,Normal,0,0.9975926280021667,0.0020899472292512655,0.00018708303105086088,2.3100712496670894e-05,0.00010725012543844059
158,1,Doubtful,1,Doubtful,0,0.03628436103463173,0.955303966999054,0.00690798694267869,0.00024730677250772715,0.0012562916381284595
159,0,Normal,3,Moderate,3,0.23025137186050415,0.1381930559873581,0.17032496631145477,0.45891106128692627,0.0023195433896034956
160,0,Normal,1,Doubtful,1,0.35298940539360046,0.6037311553955078,0.039954401552677155,0.002365072723478079,0.0009599014883860946
161,3,Moderate,3,Moderate,0,0.001768584013916552,0.010891592130064964,0.08256947249174118,0.8681879043579102,0.03658249229192734
162,3,Moderate,3,Moderate,0,0.005417719017714262,0.0024085193872451782,0.006882131565362215,0.9814710021018982,0.0038206418976187706
163,2,Mild,2,Mild,0,0.24403640627861023,0.3101462721824646,0.44366446137428284,0.0006568206590600312,0.0014961063861846924
164,2,Mild,3,Moderate,1,0.000163515709573403,0.0002380642108619213,0.009548062458634377,0.989301860332489,0.000748564547393471
165,4,Severe,4,Severe,0,0.002630686853080988,0.0010198024101555347,0.003579027485102415,0.05334974825382233,0.9394207000732422
166,0,Normal,0,Normal,0,0.994396448135376,0.005514741409569979,4.265195821062662e-05,5.687215434591053e-06,4.042367800138891e-05
167,1,Doubtful,1,Doubtful,0,0.30874156951904297,0.587515115737915,0.10022009164094925,0.0009617743780836463,0.0025614742189645767
168,1,Doubtful,0,Normal,1,0.36115825176239014,0.2935555577278137,0.3019801676273346,0.0375678576529026,0.005738141015172005
169,1,Doubtful,0,Normal,1,0.8665910363197327,0.13260050117969513,0.00039655074942857027,7.69936159485951e-05,0.00033492394140921533
170,1,Doubtful,1,Doubtful,0,0.020031960681080818,0.8946260809898376,0.08104722201824188,0.0038690012879669666,0.0004257669497746974
171,0,Normal,0,Normal,0,0.9203845858573914,0.05065065622329712,0.015987494960427284,0.0006485618068836629,0.012328744865953922
172,4,Severe,4,Severe,0,0.0018712820019572973,0.042442288249731064,0.04958882927894592,0.0064101493917405605,0.8996874094009399
173,0,Normal,0,Normal,0,0.7190253138542175,0.2708236277103424,0.009086639620363712,0.0004958795616403222,0.0005685265059582889
174,4,Severe,4,Severe,0,0.052632562816143036,0.37721821665763855,0.09526839107275009,0.0016591678140684962,0.47322168946266174
175,0,Normal,0,Normal,0,0.9980664849281311,0.0011963366996496916,0.0005515463417395949,0.00013120910443831235,5.433005208033137e-05
176,2,Mild,3,Moderate,1,0.002770742168650031,0.0013978768838569522,0.014698049984872341,0.9796733856201172,0.001459979685023427
177,0,Normal,0,Normal,0,0.9651000499725342,0.030143316835165024,0.0031757340766489506,0.0003343396238051355,0.0012466253247112036
178,4,Severe,4,Severe,0,0.03215504810214043,0.04435081034898758,0.08370652794837952,0.06514634937047958,0.7746412754058838
179,2,Mild,2,Mild,0,0.07097232341766357,0.12119287252426147,0.48047366738319397,0.16116252541542053,0.16619859635829926
180,3,Moderate,3,Moderate,0,0.0025083741638809443,0.0039448002353310585,0.035281408578157425,0.9448719620704651,0.013393525034189224
181,1,Doubtful,0,Normal,1,0.9336084127426147,0.06095946207642555,0.004587914794683456,0.0005462364642880857,0.000297922728350386
182,0,Normal,0,Normal,0,0.9959167838096619,0.0037500057369470596,0.0002577072009444237,1.7912427210831083e-05,5.757967664976604e-05
183,0,Normal,0,Normal,0,0.9829596281051636,0.0033037152606993914,0.001779360813088715,0.00017833180027082562,0.01177891157567501
184,4,Severe,4,Severe,0,0.008508940227329731,0.12767237424850464,0.29065054655075073,0.031768884509801865,0.5413991808891296
185,4,Severe,3,Moderate,1,0.11479125171899796,0.11140918731689453,0.29237785935401917,0.4516211450099945,0.029800565913319588
186,2,Mild,2,Mild,0,0.0004062163643538952,0.005962842144072056,0.9927485585212708,0.00048298973706550896,0.0003994167491327971
187,0,Normal,0,Normal,0,0.9978066086769104,0.0005149844218976796,0.0015026609180495143,9.677197522250935e-05,7.893810834502801e-05
188,1,Doubtful,1,Doubtful,0,0.033242836594581604,0.9625451564788818,0.0032915789633989334,5.652081381413154e-05,0.0008638724684715271
189,1,Doubtful,1,Doubtful,0,0.018532028421759605,0.9667147397994995,0.01204835344105959,0.001448532217182219,0.0012562761548906565
190,1,Doubtful,1,Doubtful,0,0.0092028072103858,0.9371135234832764,0.035647448152303696,0.0005456520011648536,0.017490731552243233
191,0,Normal,0,Normal,0,0.6849320530891418,0.049589816480875015,0.21334999799728394,0.04967731609940529,0.002450797939673066
192,1,Doubtful,1,Doubtful,0,0.13464000821113586,0.7586632370948792,0.10100353509187698,0.004809148143976927,0.0008840793161652982
193,0,Normal,0,Normal,0,0.9761833548545837,0.022605016827583313,0.0008655806886963546,0.0001652448991080746,0.00018087659555021673
194,3,Moderate,3,Moderate,0,0.000994908157736063,0.0006225994438864291,0.0035794859286397696,0.9943112134933472,0.0004917418118566275
195,2,Mild,2,Mild,0,0.3063508868217468,0.055709358304739,0.5658568143844604,0.06855933368206024,0.003523588180541992
196,1,Doubtful,2,Mild,1,0.02412453666329384,0.0968208909034729,0.5315675139427185,0.02294091321527958,0.3245462477207184
197,3,Moderate,3,Moderate,0,0.004464676603674889,0.020188745111227036,0.09044864028692245,0.7607396245002747,0.12415832281112671
198,0,Normal,0,Normal,0,0.9642184376716614,0.029313934966921806,0.0038950550369918346,0.0006574196740984917,0.0019151855958625674
199,3,Moderate,3,Moderate,0,0.00015180611808318645,0.00011424925469327718,0.0006626920658163726,0.9981995820999146,0.0008716477896086872
200,1,Doubtful,0,Normal,1,0.9556795358657837,0.03801038861274719,0.005200251936912537,0.0007630495820194483,0.0003467421338427812
201,1,Doubtful,1,Doubtful,0,0.17320145666599274,0.6530055999755859,0.1600295752286911,0.002088593551889062,0.011674819514155388
202,3,Moderate,3,Moderate,0,0.0001317392598139122,0.00015318821533583105,0.0033545922487974167,0.9946801066398621,0.0016802732134237885
203,1,Doubtful,1,Doubtful,0,0.06634697318077087,0.4304041564464569,0.31002363562583923,0.1501305103302002,0.04309477284550667
204,0,Normal,0,Normal,0,0.9937244057655334,0.002053684089332819,0.0035851227585226297,0.00011976068344665691,0.0005171024822629988
205,1,Doubtful,1,Doubtful,0,0.028216278180480003,0.9544206261634827,0.0059448969550430775,0.004689286462962627,0.0067288996651768684
206,1,Doubtful,0,Normal,1,0.9531159400939941,0.023950176313519478,0.017271706834435463,0.00096760323503986,0.0046945312060415745
207,2,Mild,0,Normal,2,0.9737790822982788,0.015579587779939175,0.002086400054395199,0.0006174437003210187,0.007937534712255001
208,2,Mild,2,Mild,0,0.02260720729827881,0.005256738979369402,0.8407145738601685,0.040352363139390945,0.09106915444135666
209,1,Doubtful,1,Doubtful,0,0.2251371443271637,0.6816893815994263,0.05925944447517395,0.0046102870255708694,0.029303789138793945
210,2,Mild,1,Doubtful,1,0.1858188509941101,0.6901265978813171,0.07824254035949707,0.002953091636300087,0.04285898432135582
211,1,Doubtful,0,Normal,1,0.6463733911514282,0.35183557868003845,0.0015817387029528618,0.0001411709381500259,6.812169158365577e-05
212,0,Normal,0,Normal,0,0.9932292699813843,0.006225124001502991,0.0004578061343636364,1.4966171875130385e-05,7.277604890987277e-05
213,3,Moderate,3,Moderate,0,0.0005923490971326828,0.0022374121472239494,0.011399757117033005,0.9650313258171082,0.02073916420340538
214,1,Doubtful,1,Doubtful,0,0.18167969584465027,0.5424818396568298,0.08713795989751816,0.01500217616558075,0.17369836568832397
