sample_index,true_label,true_class,pred_label,pred_class,error_distance,prob_0_Normal,prob_1_Doubtful,prob_2_Mild,prob_3_Moderate,prob_4_Severe
69,4,Severe,4,Severe,0,0.07359431684017181,0.16297468543052673,0.33420851826667786,0.022866299375891685,0.40635618567466736
70,0,Normal,0,Normal,0,0.7700105905532837,0.04000958427786827,0.15569615364074707,0.0323437936604023,0.0019398414297029376
71,1,Doubtful,1,Doubtful,0,0.34378692507743835,0.6526599526405334,0.0022941334173083305,0.0004014656296931207,0.0008574941894039512
72,0,Normal,0,Normal,0,0.6185687184333801,0.02751966193318367,0.3235648274421692,0.0264564361423254,0.0038902999367564917
73,0,Normal,0,Normal,0,0.9433723092079163,0.05185941606760025,0.0029528371524065733,0.0002032872143900022,0.0016121459193527699
74,1,Doubtful,1,Doubtful,0,0.0758952870965004,0.7982476353645325,0.08480850607156754,0.039119936525821686,0.0019285334274172783
75,0,Normal,0,Normal,0,0.8591285943984985,0.11009092628955841,0.023836562409996986,0.0013850657269358635,0.005558818578720093
76,0,Normal,0,Normal,0,0.8737708926200867,0.05353143811225891,0.05571216344833374,0.004132887814193964,0.012852507643401623
77,2,Mild,2,Mild,0,0.026530936360359192,0.04547148570418358,0.8286973237991333,0.03551504760980606,0.06378522515296936
78,0,Normal,0,Normal,0,0.9210415482521057,0.07363560050725937,0.003286450868472457,0.0009216314065270126,0.0011147966142743826
79,1,Doubtful,1,Doubtful,0,0.054994143545627594,0.6609248518943787,0.13484741747379303,0.14387674629688263,0.005356925539672375
80,2,Mild,0,Normal,2,0.4364720582962036,0.03383167088031769,0.4101785123348236,0.11499472707509995,0.004523018375039101
81,1,Doubtful,1,Doubtful,0,0.1982860565185547,0.7312777042388916,0.051113154739141464,0.0017939513782039285,0.01752910204231739
82,4,Severe,4,Severe,0,0.0009141906048171222,0.006410627160221338,0.03734277933835983,0.16681434214115143,0.7885180115699768
83,1,Doubtful,0,Normal,1,0.6643345952033997,0.32200539112091064,0.005324855912476778,0.0007296183612197638,0.007605578284710646
84,4,Severe,4,Severe,0,0.0039688898250460625,0.05401258170604706,0.027529437094926834,0.08527029305696487,0.8292188048362732
85,1,Doubtful,0,Normal,1,0.5462064743041992,0.43587180972099304,0.01452696043998003,0.002028554677963257,0.0013663002755492926
86,4,Severe,3,Moderate,1,0.0003570150875020772,0.004230579826980829,0.009952492080628872,0.6393070816993713,0.3461528718471527
87,0,Normal,0,Normal,0,0.944384753704071,0.014859666116535664,0.0333423838019371,0.00729501573368907,0.0001180979743367061
88,1,Doubtful,2,Mild,1,0.020327527076005936,0.057616740465164185,0.9034568667411804,0.013512581586837769,0.005086274351924658
89,1,Doubtful,1,Doubtful,0,0.0591149628162384,0.8996373414993286,0.037211477756500244,0.003384389914572239,0.0006517230067402124
90,1,Doubtful,1,Doubtful,0,0.3954330384731293,0.4284779727458954,0.06204359978437424,0.008583868853747845,0.10546157509088516
91,1,Doubtful,1,Doubtful,0,0.21468330919742584,0.44069230556488037,0.2446926385164261,0.015457631088793278,0.0844741016626358
92,3,Moderate,3,Moderate,0,0.0017206354532390833,0.0031936997547745705,0.01770695671439171,0.9744894504547119,0.0028891784604638815
93,0,Normal,0,Normal,0,0.9563220143318176,0.034463923424482346,0.00449275691062212,0.0005923904827795923,0.004128904081881046
94,1,Doubtful,1,Doubtful,0,0.34524205327033997,0.6490312814712524,0.002895301440730691,0.0003464258916210383,0.002485001925379038
95,1,Doubtful,1,Doubtful,0,0.055952053517103195,0.8730018734931946,0.05521034821867943,0.00181239761877805,0.014023346826434135
96,0,Normal,0,Normal,0,0.9747970104217529,0.02103203721344471,0.0037569550331681967,0.00014345443923957646,0.0002706016239244491
97,0,Normal,1,Doubtful,1,0.388628751039505,0.6012406945228577,0.009227335453033447,0.0004293544916436076,0.00047393637942150235
98,1,Doubtful,0,Normal,1,0.8355724811553955,0.13471169769763947,0.024827534332871437,0.0012574855936691165,0.0036308886483311653
99,0,Normal,0,Normal,0,0.8976178765296936,0.08560234308242798,0.009201789274811745,0.005195300560444593,0.0023826956748962402
100,0,Normal,0,Normal,0,0.5517054200172424,0.38632798194885254,0.03634050488471985,0.006110241636633873,0.019515877589583397
101,0,Normal,0,Normal,0,0.9392411708831787,0.04979189112782478,0.007442774251103401,0.0007894101436249912,0.002734893700107932
102,3,Moderate,3,Moderate,0,0.025130154564976692,0.3457529544830322,0.05630170926451683,0.3535248041152954,0.2192903757095337
103,0,Normal,0,Normal,0,0.8299962878227234,0.008520744740962982,0.15027298033237457,0.010671128518879414,0.0005389689467847347
104,2,Mild,1,Doubtful,1,0.027663037180900574,0.5474767088890076,0.40024104714393616,0.01186719536781311,0.012751910835504532
105,0,Normal,0,Normal,0,0.6596243977546692,0.3069395124912262,0.02775006927549839,0.0032062497921288013,0.0024798009544610977
106,0,Normal,1,Doubtful,1,0.42004257440567017,0.4526573121547699,0.12197806686162949,0.000777420646045357,0.004544629715383053
107,1,Doubtful,0,Normal,1,0.6712524890899658,0.32381463050842285,0.002936577657237649,0.0003931957471650094,0.001603132695890963
108,0,Normal,0,Normal,0,0.8983437418937683,0.09508712589740753,0.004184873774647713,0.0003166326496284455,0.0020675871055573225
109,3,Moderate,3,Moderate,0,0.0005421897512860596,0.0006165067898109555,0.010235337540507317,0.9865604639053345,0.0020455860067158937
110,2,Mild,4,Severe,2,0.013701863586902618,0.08311401307582855,0.25093844532966614,0.028414418920874596,0.6238311529159546
111,2,Mild,3,Moderate,1,0.0006193970912136137,0.0010299639543518424,0.00926205888390541,0.9885433912277222,0.0005453031044453382
112,0,Normal,0,Normal,0,0.7875891327857971,0.19543607532978058,0.01033768616616726,0.0051037888042628765,0.0015333256451413035
113,4,Severe,4,Severe,0,0.007260558661073446,0.031183868646621704,0.04833877086639404,0.003579403506591916,0.9096373915672302
114,4,Severe,4,Severe,0,0.0073716104961931705,0.2113054096698761,0.1290600597858429,0.05981549993157387,0.5924473404884338
115,0,Normal,0,Normal,0,0.877378523349762,0.11128862202167511,0.009840352460741997,0.0007283489103429019,0.0007640907424502075
116,4,Severe,4,Severe,0,7.288393680937588e-05,0.00021807901794090867,0.00021970666421111673,0.0008050128235481679,0.9986843466758728
117,1,Doubtful,1,Doubtful,0,0.03041117452085018,0.8980610966682434,0.06878986209630966,0.0008294502040371299,0.0019083824008703232
118,1,Doubtful,1,Doubtful,0,0.12269263714551926,0.6841827630996704,0.14214758574962616,0.03789353743195534,0.013083552941679955
119,1,Doubtful,2,Mild,1,0.019609900191426277,0.4773825705051422,0.49832388758659363,0.0008061064290814102,0.0038775186985731125
120,1,Doubtful,1,Doubtful,0,0.044187430292367935,0.6125823259353638,0.13842250406742096,0.018558479845523834,0.1862492710351944
121,4,Severe,4,Severe,0,0.0010468382388353348,0.004900047555565834,0.03816729411482811,0.12199865281581879,0.8338871598243713
122,0,Normal,0,Normal,0,0.6148627400398254,0.3429284393787384,0.036151450127363205,0.0021116374991834164,0.00394584983587265
123,4,Severe,4,Severe,0,0.00011305462976451963,0.000884366687387228,0.0015807371819391847,0.027378186583518982,0.9700436592102051
124,0,Normal,0,Normal,0,0.9146972298622131,0.054913319647312164,0.028103386983275414,0.001999638043344021,0.0002863422851078212
125,0,Normal,0,Normal,0,0.5646827220916748,0.3791978359222412,0.048669908195734024,0.000739139795769006,0.006710436660796404
126,1,Doubtful,0,Normal,1,0.46289166808128357,0.4182482957839966,0.09845142811536789,0.0026015962939709425,0.01780710555613041
127,0,Normal,1,Doubtful,1,0.19319823384284973,0.7999528646469116,0.0021147856023162603,0.0012880698777735233,0.003446076065301895
128,1,Doubtful,1,Doubtful,0,0.008624782785773277,0.9523140788078308,0.03804511949419975,0.0008545973105356097,0.00016144654364325106
129,4,Severe,4,Severe,0,0.008891616016626358,0.36103010177612305,0.023677634075284004,0.004199405200779438,0.6022011637687683
130,4,Severe,1,Doubtful,3,0.019012324512004852,0.6212371587753296,0.08467255532741547,0.08634451031684875,0.18873341381549835
131,1,Doubtful,1,Doubtful,0,0.31561562418937683,0.6190176606178284,0.05550943687558174,0.0017024348489940166,0.008154797367751598
132,0,Normal,0,Normal,0,0.6859496235847473,0.16129954159259796,0.12578055262565613,0.026225188747048378,0.0007451403071172535
133,0,Normal,0,Normal,0,0.9976582527160645,0.0015615824377164245,0.0005002496764063835,0.000162702621310018,0.00011722584895323962
134,3,Moderate,3,Moderate,0,7.08641528035514e-05,0.0002059831895167008,0.002661640290170908,0.996309220790863,0.0007522627129219472
135,0,Normal,0,Normal,0,0.971342146396637,0.013959075324237347,0.012014027684926987,0.0005899561219848692,0.0020948040764778852
136,0,Normal,0,Normal,0,0.9801052212715149,0.015244985930621624,0.0038640007842332125,0.00032155538792721927,0.00046424841275438666
137,0,Normal,0,Normal,0,0.9392411708831787,0.04979189112782478,0.007442774251103401,0.0007894101436249912,0.002734893700107932
138,0,Normal,0,Normal,0,0.9741238355636597,0.020619023591279984,0.0027218398172408342,0.0005211476236581802,0.0020141741260886192
139,3,Moderate,3,Moderate,0,0.0006521927425637841,0.0015436798566952348,0.011609059758484364,0.9848841428756714,0.0013108201092109084
140,1,Doubtful,1,Doubtful,0,0.05682685598731041,0.8815544843673706,0.053243815898895264,0.0007025151280686259,0.007672412320971489
141,0,Normal,0,Normal,0,0.941784679889679,0.0536920391023159,0.003881528740748763,0.00025427891523577273,0.00038758397568017244
142,1,Doubtful,0,Normal,1,0.886911153793335,0.09880990535020828,0.010967840440571308,0.0006153530557639897,0.00269570155069232
143,4,Severe,4,Severe,0,0.001367100398056209,0.025920875370502472,0.03902332857251167,0.01475279126316309,0.9189358353614807
144,3,Moderate,3,Moderate,0,0.0027507785707712173,0.019927704706788063,0.09138688445091248,0.744748055934906,0.1411866843700409
145,0,Normal,0,Normal,0,0.556954026222229,0.33583778142929077,0.1002035066485405,0.005599508062005043,0.0014051536563783884
146,2,Mild,1,Doubtful,1,0.06910968571901321,0.5207645297050476,0.3453867733478546,0.007695211563259363,0.05704384669661522
147,0,Normal,0,Normal,0,0.9656936526298523,0.02416922338306904,0.007514033000916243,0.0005821861559525132,0.002040889346972108
148,2,Mild,2,Mild,0,0.028413396328687668,0.36567750573158264,0.577966570854187,0.02098294161260128,0.006959603633731604
149,1,Doubtful,0,Normal,1,0.6731839776039124,0.19639930129051208,0.02170480601489544,0.003436228260397911,0.10527564585208893
150,0,Normal,0,Normal,0,0.8124548196792603,0.05607421696186066,0.12982484698295593,0.0013537767808884382,0.0002924050495494157
151,2,Mild,2,Mild,0,0.024773448705673218,0.01464375201612711,0.9040133357048035,0.05410555377602577,0.002463878132402897
152,0,Normal,1,Doubtful,1,0.269131064414978,0.7014901638031006,0.02481331117451191,0.0007042702054604888,0.003861144185066223
153,0,Normal,0,Normal,0,0.9704949259757996,0.027759797871112823,0.0013472072314471006,0.0002688224776647985,0.00012916522973682731
154,4,Severe,1,Doubtful,3,0.006266423501074314,0.879079282283783,0.04719173163175583,0.026014531031250954,0.041448116302490234
155,3,Moderate,3,Moderate,0,0.001063573989085853,0.002437475835904479,0.19179955124855042,0.8001773953437805,0.004521970171481371
156,1,Doubtful,3,Moderate,2,0.021488992497324944,0.20646224915981293,0.08735094219446182,0.46336254477500916,0.221335306763649
157,0,Normal,0,Normal,0,0.9928130507469177,0.006261759903281927,0.0005220127059146762,4.172926492174156e-05,0.00036133560934104025
158,1,Doubtful,1,Doubtful,0,0.11930833011865616,0.8599565029144287,0.017604416236281395,0.00046776849194429815,0.002662928542122245
159,0,Normal,1,Doubtful,1,0.22471579909324646,0.33081188797950745,0.29044634103775024,0.15274378657341003,0.0012821147684007883
160,0,Normal,1,Doubtful,1,0.35804885625839233,0.5966320037841797,0.03954814001917839,0.004229079931974411,0.0015419069677591324
161,3,Moderate,3,Moderate,0,0.0010434244759380817,0.008888612501323223,0.04174152761697769,0.9176170229911804,0.030709370970726013
162,3,Moderate,3,Moderate,0,0.00318176974542439,0.002874629106372595,0.02189693972468376,0.9696112275123596,0.0024354280903935432
163,2,Mild,2,Mild,0,0.27793341875076294,0.17801684141159058,0.5427356362342834,0.0005403513787314296,0.0007737349369563162
164,2,Mild,3,Moderate,1,0.0001576721406308934,0.0007875979645177722,0.018363885581493378,0.9797484278678894,0.0009424026357010007
165,4,Severe,4,Severe,0,0.0011718601454049349,0.0016274121589958668,0.004051306284964085,0.020805174484848976,0.9723442196846008
166,0,Normal,0,Normal,0,0.969041645526886,0.02978496439754963,0.0007949042483232915,5.675758438883349e-05,0.00032168670441024005
167,1,Doubtful,1,Doubtful,0,0.07276304811239243,0.7642084360122681,0.1561908721923828,0.0019355973927304149,0.004902009852230549
168,1,Doubtful,2,Mild,1,0.3404613137245178,0.08768770098686218,0.5154939889907837,0.04904075339436531,0.007316263858228922
169,1,Doubtful,0,Normal,1,0.6590151190757751,0.3333732485771179,0.0038074397016316652,0.0005833694012835622,0.003220850136131048
170,1,Doubtful,1,Doubtful,0,0.09131729602813721,0.6780340671539307,0.21365240216255188,0.015666509047150612,0.001329671242274344
171,0,Normal,0,Normal,0,0.7620689868927002,0.17802684009075165,0.032664623111486435,0.0011841550003737211,0.026055268943309784
172,4,Severe,4,Severe,0,0.0043672532774508,0.12468548864126205,0.342011034488678,0.01003200002014637,0.5189042091369629
173,0,Normal,0,Normal,0,0.7692984938621521,0.21917422115802765,0.009875090792775154,0.0006192611763253808,0.001032922649756074
174,4,Severe,4,Severe,0,0.10030832886695862,0.3711135983467102,0.08564736694097519,0.0019588524010032415,0.44097182154655457
175,0,Normal,0,Normal,0,0.9877027869224548,0.007239285856485367,0.004493989050388336,0.0004304302274249494,0.00013345162733457983
176,2,Mild,3,Moderate,1,0.0038145773578435183,0.00360921211540699,0.16895659267902374,0.822153627872467,0.0014660533051937819
177,0,Normal,0,Normal,0,0.8811509609222412,0.10000991821289062,0.013542702421545982,0.0013122869422659278,0.0039841849356889725
178,4,Severe,4,Severe,0,0.026872733607888222,0.07528720796108246,0.18070638179779053,0.0546485111117363,0.6624851226806641
179,2,Mild,2,Mild,0,0.10941147059202194,0.13359616696834564,0.43933311104774475,0.22042621672153473,0.09723298996686935
180,3,Moderate,3,Moderate,0,0.0015787770971655846,0.005146797280758619,0.07827247679233551,0.9088814854621887,0.0061204396188259125
181,1,Doubtful,0,Normal,1,0.8197200894355774,0.15905459225177765,0.017884938046336174,0.0026280067395418882,0.0007122886599972844
182,0,Normal,0,Normal,0,0.9873441457748413,0.011431233957409859,0.0009742765687406063,5.844511179020628e-05,0.00019188065198250115
183,0,Normal,0,Normal,0,0.947047770023346,0.031514428555965424,0.011339791119098663,0.000558257510419935,0.009539837017655373
184,4,Severe,4,Severe,0,0.017046989873051643,0.22626261413097382,0.28316354751586914,0.059994734823703766,0.41353219747543335
185,4,Severe,2,Mild,2,0.11272116750478745,0.12885335087776184,0.49623894691467285,0.22525666654109955,0.03692980110645294
186,2,Mild,2,Mild,0,0.0006255015032365918,0.004514770116657019,0.9941009879112244,0.00039997673593461514,0.00035872680018655956
187,0,Normal,0,Normal,0,0.991331934928894,0.00453037116676569,0.0035493155010044575,0.00035602247226051986,0.00023231437080539763
188,1,Doubtful,1,Doubtful,0,0.10620389133691788,0.8851459622383118,0.0036807467695325613,0.00025123695377260447,0.004718104377388954
189,1,Doubtful,1,Doubtful,0,0.04950316995382309,0.8409902453422546,0.0788557305932045,0.025655509904026985,0.004995386581867933
190,1,Doubtful,1,Doubtful,0,0.02665734849870205,0.8999812006950378,0.05768188089132309,0.0012595071457326412,0.01442000176757574
191,0,Normal,0,Normal,0,0.4685462415218353,0.03979019075632095,0.408111572265625,0.07826254516839981,0.005289424676448107
192,1,Doubtful,1,Doubtful,0,0.10924036800861359,0.8093713521957397,0.07412494719028473,0.006492286454886198,0.0007711416692472994
193,0,Normal,0,Normal,0,0.8505499958992004,0.13762180507183075,0.009069176390767097,0.0014169331407174468,0.0013421408366411924
194,3,Moderate,3,Moderate,0,0.0020850501023232937,0.0027204840444028378,0.011375609785318375,0.9825162887573242,0.0013025002554059029
195,2,Mild,2,Mild,0,0.2454124242067337,0.03680815547704697,0.6472970843315125,0.0659211277961731,0.004561129957437515
196,1,Doubtful,2,Mild,1,0.01363326795399189,0.21481531858444214,0.5610553622245789,0.037116292864084244,0.17337976396083832
197,3,Moderate,3,Moderate,0,0.0031623910181224346,0.01332627609372139,0.08795076608657837,0.7970702648162842,0.09849032014608383
198,0,Normal,0,Normal,0,0.6011180877685547,0.36124685406684875,0.029301317408680916,0.004038114100694656,0.004295595455914736
199,3,Moderate,3,Moderate,0,0.00017104751896113157,0.0004897311446256936,0.00302612385712564,0.99250328540802,0.003809769405052066
200,1,Doubtful,0,Normal,1,0.792504608631134,0.1642903834581375,0.03602879121899605,0.0058130305260419846,0.001363124349154532
201,1,Doubtful,1,Doubtful,0,0.05096493661403656,0.83440762758255,0.0927935540676117,0.002517877845093608,0.019316058605909348
202,3,Moderate,3,Moderate,0,0.00015610353148076683,0.0002878780651371926,0.006273023784160614,0.992902934551239,0.0003801121492870152
203,1,Doubtful,2,Mild,1,0.10734095424413681,0.1691494584083557,0.3976541757583618,0.3152545094490051,0.010600900277495384
204,0,Normal,0,Normal,0,0.9647132158279419,0.01945379748940468,0.014581668190658092,0.00025571021251380444,0.000995635986328125
205,1,Doubtful,1,Doubtful,0,0.09202376753091812,0.8755296468734741,0.011320183053612709,0.0067704347893595695,0.014355950988829136
206,1,Doubtful,0,Normal,1,0.6760697364807129,0.24566014111042023,0.048524320125579834,0.00436676200479269,0.025379078462719917
207,2,Mild,0,Normal,2,0.7323864698410034,0.19849726557731628,0.012651726603507996,0.002648690715432167,0.05381584167480469
208,2,Mild,2,Mild,0,0.032657235860824585,0.013812273740768433,0.7953073978424072,0.11681368201971054,0.041409462690353394
209,1,Doubtful,1,Doubtful,0,0.16606147587299347,0.7196577191352844,0.058263376355171204,0.004367490764707327,0.05165000259876251
210,2,Mild,1,Doubtful,1,0.10507802665233612,0.7903919816017151,0.07845094054937363,0.004463853780180216,0.02161521278321743
211,1,Doubtful,0,Normal,1,0.6444112658500671,0.3505364656448364,0.004116266965866089,0.0004891043645329773,0.00044695669203065336
212,0,Normal,0,Normal,0,0.9496825933456421,0.047663282603025436,0.0022097560577094555,6.516007124446332e-05,0.00037911097751930356
213,3,Moderate,3,Moderate,0,0.0011235653655603528,0.006099815014749765,0.023695699870586395,0.9519107937812805,0.01717015914618969
214,1,Doubtful,1,Doubtful,0,0.20646503567695618,0.6102404594421387,0.05693395808339119,0.009480983018875122,0.11687964200973511
215,1,Doubtful,1,Doubtful,0,0.006425173487514257,0.9483704566955566,0.04093248024582863,0.0031973833683878183,0.0010744476458057761
216,0,Normal,0,Normal,0,0.9897322058677673,0.0016174470074474812,0.008383429609239101,0.00023702485486865044,2.9835277018719353e-05
217,2,Mild,2,Mild,0,0.03171912208199501,0.08149681985378265,0.8303647041320801,0.03433900699019432,0.02208041213452816
