sample_index,true_label,true_class,pred_label,pred_class,error_distance,prob_0_Normal,prob_1_Doubtful,prob_2_Mild,prob_3_Moderate,prob_4_Severe
126,1,Doubtful,0,Normal,1,0.35700899362564087,0.2763421833515167,0.14022111892700195,0.11375579237937927,0.1126718744635582
127,0,Normal,1,Doubtful,1,0.40341946482658386,0.4549787938594818,0.0568758063018322,0.016485780477523804,0.06824015080928802
128,1,Doubtful,1,Doubtful,0,0.41285112500190735,0.4170994758605957,0.07898428291082382,0.0229580570012331,0.06810702383518219
129,4,Severe,1,Doubtful,3,0.20592303574085236,0.46412304043769836,0.10476983338594437,0.03828023746609688,0.1869039088487625
130,4,Severe,4,Severe,0,0.0468364879488945,0.2268328219652176,0.16182126104831696,0.20425823330879211,0.36025115847587585
131,1,Doubtful,0,Normal,1,0.5417692065238953,0.40512049198150635,0.03015879914164543,0.006282065063714981,0.016669437289237976
132,0,Normal,4,Severe,4,0.044699009507894516,0.1866811364889145,0.17373034358024597,0.27860015630722046,0.31628939509391785
133,0,Normal,0,Normal,0,0.36224353313446045,0.11286405473947525,0.1911114752292633,0.28808265924453735,0.04569830372929573
134,3,Moderate,1,Doubtful,2,0.13808785378932953,0.2898346483707428,0.17836226522922516,0.13285507261753082,0.2608601748943329
135,0,Normal,3,Moderate,3,0.2751433849334717,0.11943652480840683,0.2235928624868393,0.28149738907814026,0.10032981634140015
136,0,Normal,0,Normal,0,0.5403628349304199,0.4123951196670532,0.02747553586959839,0.004738628398627043,0.01502786111086607
137,0,Normal,3,Moderate,3,0.07914730906486511,0.1717265248298645,0.1685386747121811,0.3082077205181122,0.2723797559738159
138,0,Normal,0,Normal,0,0.43262311816215515,0.3958013653755188,0.08073683828115463,0.029543595388531685,0.06129506230354309
139,3,Moderate,4,Severe,1,0.06600221246480942,0.24679699540138245,0.18843553960323334,0.18508149683475494,0.31368374824523926
140,1,Doubtful,0,Normal,1,0.5671569108963013,0.3917752802371979,0.02157161384820938,0.003902959171682596,0.015593253076076508
141,0,Normal,0,Normal,0,0.46320897340774536,0.4292796552181244,0.05410807579755783,0.014468669891357422,0.038934674113988876
142,1,Doubtful,1,Doubtful,0,0.3063710629940033,0.3594514727592468,0.14207524061203003,0.0810183510184288,0.11108383536338806
143,4,Severe,4,Severe,0,0.02466593123972416,0.3288878798484802,0.08822153508663177,0.06017818674445152,0.49804648756980896
144,3,Moderate,4,Severe,1,0.034594468772411346,0.19739070534706116,0.14967548847198486,0.25038594007492065,0.36795341968536377
145,0,Normal,3,Moderate,3,0.060335829854011536,0.1489602029323578,0.18026123940944672,0.35084885358810425,0.2595939040184021
146,2,Mild,1,Doubtful,1,0.22108471393585205,0.4287552237510681,0.08418553322553635,0.036220651119947433,0.22975389659404755
147,0,Normal,0,Normal,0,0.5174697041511536,0.3663458526134491,0.07298804074525833,0.019632937386631966,0.023563435301184654
148,2,Mild,0,Normal,2,0.4649471938610077,0.42657148838043213,0.05739368498325348,0.015287418849766254,0.03580019995570183
149,1,Doubtful,0,Normal,1,0.5264960527420044,0.4022718667984009,0.04226590692996979,0.00954602099955082,0.019420217722654343
150,0,Normal,0,Normal,0,0.4124372899532318,0.07474111765623093,0.2254452258348465,0.256865531206131,0.030510909855365753
151,2,Mild,4,Severe,2,0.07783488929271698,0.27704259753227234,0.17289412021636963,0.15036357939243317,0.3218648135662079
152,0,Normal,1,Doubtful,1,0.3452690541744232,0.40475553274154663,0.11004739254713058,0.048597291111946106,0.09133074432611465
153,0,Normal,1,Doubtful,1,0.22047169506549835,0.268900990486145,0.1847490519285202,0.14869940280914307,0.17717893421649933
154,4,Severe,4,Severe,0,0.016803788021206856,0.29568663239479065,0.08056946843862534,0.06210295483469963,0.5448371171951294
155,3,Moderate,3,Moderate,0,0.09508814662694931,0.1280808448791504,0.2088889628648758,0.3716302216053009,0.1963118463754654
156,1,Doubtful,4,Severe,3,0.09815976768732071,0.29262426495552063,0.14830432832241058,0.1251792013645172,0.3357324004173279
157,0,Normal,0,Normal,0,0.5512925982475281,0.4011409282684326,0.027657480910420418,0.0052029588259756565,0.014706063084304333
158,1,Doubtful,0,Normal,1,0.4997495412826538,0.39673078060150146,0.05562963709235191,0.014222832396626472,0.03366721048951149
159,0,Normal,4,Severe,4,0.041487738490104675,0.20255514979362488,0.15444506704807281,0.23895375430583954,0.3625583052635193
160,0,Normal,0,Normal,0,0.4985150098800659,0.4216904938220978,0.03943705931305885,0.009357592090964317,0.03099980019032955
161,3,Moderate,4,Severe,1,0.021438956260681152,0.24825096130371094,0.12425027787685394,0.15286900103092194,0.45319080352783203
162,3,Moderate,3,Moderate,0,0.12506407499313354,0.17568889260292053,0.1669740229845047,0.3023205101490021,0.22995254397392273
163,2,Mild,4,Severe,2,0.004178889095783234,0.30833449959754944,0.042814698070287704,0.02325696125626564,0.6214148998260498
164,2,Mild,3,Moderate,1,0.24346737563610077,0.15559948980808258,0.17037832736968994,0.33441483974456787,0.09613990783691406
165,4,Severe,4,Severe,0,0.016666743904352188,0.3300458490848541,0.07335971295833588,0.043114662170410156,0.5368130207061768
166,0,Normal,1,Doubtful,1,0.39636296033859253,0.42959535121917725,0.07259849458932877,0.02615930885076523,0.0752839669585228
167,1,Doubtful,1,Doubtful,0,0.29981690645217896,0.4497646391391754,0.08369997888803482,0.03173587843775749,0.134982630610466
168,1,Doubtful,0,Normal,1,0.4322822690010071,0.10950732231140137,0.3054381310939789,0.10165476053953171,0.05111756548285484
169,1,Doubtful,1,Doubtful,0,0.17335371673107147,0.4087303578853607,0.0990118607878685,0.047197092324495316,0.2717069685459137
170,1,Doubtful,1,Doubtful,0,0.20514389872550964,0.37801459431648254,0.13078533113002777,0.0728822872042656,0.21317386627197266
171,0,Normal,0,Normal,0,0.44070249795913696,0.41527026891708374,0.06869395822286606,0.02254154346883297,0.05279181897640228
172,4,Severe,4,Severe,0,0.027618806809186935,0.2858813405036926,0.09000062197446823,0.07076085358858109,0.5257383584976196
173,0,Normal,1,Doubtful,1,0.4341408312320709,0.4433648884296417,0.05544331669807434,0.016348931938409805,0.050701964646577835
174,4,Severe,4,Severe,0,0.03163528814911842,0.2694067656993866,0.11308816820383072,0.12408126890659332,0.46178850531578064
175,0,Normal,0,Normal,0,0.4787958562374115,0.3449475169181824,0.10816846787929535,0.03229093179106712,0.03579716011881828
176,2,Mild,3,Moderate,1,0.2004069834947586,0.20609921216964722,0.18824715912342072,0.2125941514968872,0.19265244901180267
177,0,Normal,0,Normal,0,0.4825272560119629,0.3839232325553894,0.06770354509353638,0.023149967193603516,0.04269600659608841
178,4,Severe,4,Severe,0,0.009069932624697685,0.30724889039993286,0.06518294662237167,0.04666709154844284,0.5718311667442322
179,2,Mild,3,Moderate,1,0.06518646329641342,0.18719573318958282,0.18553076684474945,0.28406259417533875,0.27802446484565735
180,3,Moderate,3,Moderate,0,0.12408080697059631,0.11677169054746628,0.2046286165714264,0.38677549362182617,0.16774336993694305
181,1,Doubtful,1,Doubtful,0,0.2495926171541214,0.38281551003456116,0.11396599560976028,0.06973595917224884,0.18388992547988892
182,0,Normal,0,Normal,0,0.4553760588169098,0.3874025046825409,0.07092425227165222,0.0280036348849535,0.058293554931879044
183,0,Normal,1,Doubtful,1,0.15453925728797913,0.2888893485069275,0.16165167093276978,0.1312391310930252,0.26368066668510437
184,4,Severe,4,Severe,0,0.05125068873167038,0.3363609313964844,0.08966777473688126,0.046005457639694214,0.4767151176929474
185,4,Severe,3,Moderate,1,0.22514866292476654,0.1415332406759262,0.18342283368110657,0.35435932874679565,0.09553588926792145
186,2,Mild,3,Moderate,1,0.060789842158555984,0.16358885169029236,0.17436963319778442,0.3200022578239441,0.28124937415122986
187,0,Normal,0,Normal,0,0.42392319440841675,0.11745907366275787,0.2002321481704712,0.21918244659900665,0.03920316696166992
188,1,Doubtful,1,Doubtful,0,0.1697675883769989,0.29219695925712585,0.16575001180171967,0.10017487406730652,0.27211061120033264
189,1,Doubtful,4,Severe,3,0.008987720124423504,0.33359047770500183,0.060635749250650406,0.03133707866072655,0.5654489398002625
190,1,Doubtful,1,Doubtful,0,0.15913322567939758,0.367789626121521,0.10638223588466644,0.0647648498415947,0.3019300401210785
191,0,Normal,0,Normal,0,0.44752237200737,0.10267675668001175,0.3077617287635803,0.09640075266361237,0.04563845321536064
192,1,Doubtful,4,Severe,3,0.02488917112350464,0.18153463304042816,0.13577690720558167,0.24904409050941467,0.40875518321990967
193,0,Normal,0,Normal,0,0.5423551201820374,0.39795127511024475,0.031586337834596634,0.006814259570091963,0.021292919293045998
194,3,Moderate,3,Moderate,0,0.19374512135982513,0.15236985683441162,0.21474821865558624,0.2798151969909668,0.1593216061592102
195,2,Mild,0,Normal,2,0.5012382864952087,0.08586470037698746,0.2828393876552582,0.09529304504394531,0.03476455435156822
196,1,Doubtful,4,Severe,3,0.016666006296873093,0.28413426876068115,0.09249646961688995,0.09224890917539597,0.5144544243812561
197,3,Moderate,3,Moderate,0,0.04763775318861008,0.14723630249500275,0.16381549835205078,0.35085558891296387,0.29045477509498596
198,0,Normal,4,Severe,4,0.09812590479850769,0.2156980335712433,0.18268533051013947,0.2428247183561325,0.26066598296165466
199,3,Moderate,3,Moderate,0,0.23085953295230865,0.0947888195514679,0.21933504939079285,0.36297911405563354,0.09203746169805527
200,1,Doubtful,4,Severe,3,0.08897066861391068,0.26957231760025024,0.18138304352760315,0.15974122285842896,0.30033278465270996
201,1,Doubtful,0,Normal,1,0.5106395483016968,0.42538511753082275,0.03600655123591423,0.007584660779684782,0.020384082570672035
202,3,Moderate,4,Severe,1,0.029805362224578857,0.2934468388557434,0.1289004385471344,0.11381163448095322,0.4340357780456543
203,1,Doubtful,0,Normal,1,0.3352966904640198,0.31710585951805115,0.1850779950618744,0.08968961983919144,0.07282985746860504
204,0,Normal,4,Severe,4,0.12240179628133774,0.30628758668899536,0.1554994434118271,0.10641133785247803,0.30939981341362
205,1,Doubtful,3,Moderate,2,0.21517887711524963,0.1796458512544632,0.20439855754375458,0.23709478974342346,0.16368195414543152
206,1,Doubtful,0,Normal,1,0.4300379455089569,0.4151066243648529,0.07937722653150558,0.026396846398711205,0.04908136650919914
207,2,Mild,1,Doubtful,1,0.29520004987716675,0.4436662793159485,0.0781652182340622,0.036730870604515076,0.1462375372648239
208,2,Mild,4,Severe,2,0.063201405107975,0.20440086722373962,0.19738702476024628,0.24896839261054993,0.28604233264923096
209,1,Doubtful,0,Normal,1,0.4929858148097992,0.41727757453918457,0.04842531681060791,0.01252297405153513,0.028788384050130844
210,2,Mild,4,Severe,2,0.05656621977686882,0.3066158890724182,0.12853491306304932,0.10747434198856354,0.400808721780777
211,1,Doubtful,0,Normal,1,0.5878610610961914,0.38691821694374084,0.015578687191009521,0.0021053378004580736,0.007536639459431171
212,0,Normal,0,Normal,0,0.4450605809688568,0.4217105805873871,0.06530606746673584,0.018402229994535446,0.049520500004291534
213,3,Moderate,3,Moderate,0,0.07782671600580215,0.18146966397762299,0.19568030536174774,0.29058682918548584,0.25443655252456665
214,1,Doubtful,4,Severe,3,0.05996965244412422,0.25622808933258057,0.14078958332538605,0.16905577480793,0.3739568591117859
215,1,Doubtful,4,Severe,3,0.02187265083193779,0.29688259959220886,0.07593706250190735,0.050542060285806656,0.5547657012939453
216,0,Normal,0,Normal,0,0.3933323323726654,0.15465837717056274,0.18915815651416779,0.21319055557250977,0.049660567194223404
217,2,Mild,0,Normal,2,0.33984142541885376,0.21401385962963104,0.20419318974018097,0.1455741822719574,0.09637735784053802
218,1,Doubtful,1,Doubtful,0,0.2682177424430847,0.4667026102542877,0.09187117218971252,0.027791600674390793,0.14541687071323395
219,0,Normal,0,Normal,0,0.40312135219573975,0.1164291724562645,0.3080131709575653,0.1127091571688652,0.05972713604569435
220,3,Moderate,3,Moderate,0,0.2145349681377411,0.10137732326984406,0.20103222131729126,0.37982848286628723,0.10322693735361099
221,3,Moderate,4,Severe,1,0.05261550098657608,0.2609783411026001,0.1535491645336151,0.16346777975559235,0.3693891763687134
222,4,Severe,4,Severe,0,0.07200291752815247,0.27011072635650635,0.14206187427043915,0.14529088139533997,0.3705335855484009
