sample_index,true_label,true_class,pred_label,pred_class,error_distance,prob_0_Normal,prob_1_Doubtful,prob_2_Mild,prob_3_Moderate,prob_4_Severe
37,1,Doubtful,1,Doubtful,0,0.05203164741396904,0.8727847933769226,0.07459086179733276,0.0004203459538985044,0.00017238783766515553
38,2,Mild,3,Moderate,1,0.00015350616013165563,0.0011767891701310873,0.02012033201754093,0.9731695652008057,0.005379773210734129
39,0,Normal,0,Normal,0,0.8152680993080139,0.034379128366708755,0.12189313769340515,0.027043117210268974,0.001416498445905745
40,1,Doubtful,2,Mild,1,0.001215102500282228,0.021149538457393646,0.9455452561378479,0.0017332012066617608,0.030356908217072487
41,2,Mild,1,Doubtful,1,0.0005859358352608979,0.7627915740013123,0.20695771276950836,0.010084190405905247,0.019580591470003128
42,1,Doubtful,1,Doubtful,0,0.12373584508895874,0.874602735042572,0.0011515719816088676,0.00034539945772849023,0.00016437662998214364
43,1,Doubtful,1,Doubtful,0,0.0021429958287626505,0.9347518682479858,0.0208840724080801,0.0038374653086066246,0.038383543491363525
44,0,Normal,0,Normal,0,0.9921533465385437,0.0009581237100064754,0.006783626042306423,9.697210771264508e-05,7.877489224483725e-06
45,0,Normal,0,Normal,0,0.6948714256286621,0.24109221994876862,0.06211449205875397,0.001529454835690558,0.0003923943731933832
46,0,Normal,0,Normal,0,0.9639878869056702,0.034078411757946014,0.0018856215756386518,4.108317807549611e-05,6.881597528263228e-06
47,1,Doubtful,1,Doubtful,0,0.07006155699491501,0.8348999619483948,0.002794352825731039,0.0021760710515081882,0.09006814658641815
48,3,Moderate,3,Moderate,0,0.0024235276505351067,0.007166855037212372,0.03447989001870155,0.9506328701972961,0.0052969250828027725
49,2,Mild,0,Normal,2,0.5944941639900208,0.05563049018383026,0.2817854583263397,0.06529204547405243,0.0027978369034826756
50,0,Normal,0,Normal,0,0.9881891012191772,0.006992439739406109,0.004734864924103022,5.386850534705445e-05,2.9648806957993656e-05
51,2,Mild,1,Doubtful,1,0.04103770852088928,0.4135042130947113,0.3779313266277313,0.047630321234464645,0.11989633738994598
52,1,Doubtful,0,Normal,1,0.7714797854423523,0.21333493292331696,0.012886960990726948,0.0017907418077811599,0.0005077006062492728
53,1,Doubtful,1,Doubtful,0,0.0052650016732513905,0.965981125831604,0.026757143437862396,0.0011597394477576017,0.0008370762225240469
54,3,Moderate,3,Moderate,0,4.46138801635243e-06,0.00013501594366971403,8.534235530532897e-05,0.9995294809341431,0.0002456778020132333
55,4,Severe,4,Severe,0,0.0006500094314105809,0.013859227299690247,0.05739891529083252,0.0009914056863635778,0.9271004796028137
56,3,Moderate,3,Moderate,0,0.00047823856584727764,0.0001539254590170458,0.00033334255567751825,0.9970775842666626,0.0019569566939026117
57,1,Doubtful,1,Doubtful,0,0.017378415912389755,0.6201353073120117,0.20378385484218597,0.01079616229981184,0.14790627360343933
58,4,Severe,3,Moderate,1,4.456821261555888e-05,0.003209355054423213,0.02477339282631874,0.9157825708389282,0.05619008094072342
59,0,Normal,0,Normal,0,0.7586422562599182,0.2369321882724762,0.0025438815355300903,0.0017350056441500783,0.00014660325541626662
60,4,Severe,4,Severe,0,6.093711999710649e-05,0.0006298204534687102,0.0012059315340593457,0.01447648648172617,0.9836268424987793
61,2,Mild,2,Mild,0,0.013191345147788525,0.25843343138694763,0.7076560854911804,0.020515862852334976,0.0002033443161053583
62,4,Severe,4,Severe,0,2.8617450880119577e-06,1.0649051546351984e-05,4.4774664274882525e-05,0.0001380197354592383,0.9998037219047546
63,4,Severe,3,Moderate,1,0.0016791608650237322,0.00729112233966589,0.07237251102924347,0.5070646405220032,0.4115925431251526
64,3,Moderate,3,Moderate,0,0.00029631576035171747,0.00010847336670849472,0.0003493844415061176,0.998412013053894,0.0008337442995980382
65,1,Doubtful,1,Doubtful,0,0.013371498323976994,0.8283820152282715,0.1041148379445076,0.012541478499770164,0.041590191423892975
66,4,Severe,4,Severe,0,0.0030471417121589184,0.004873520229011774,0.014578700996935368,0.0038658035919070244,0.9736348390579224
67,1,Doubtful,1,Doubtful,0,0.05333947390317917,0.5329527258872986,0.4130500257015228,0.0002675754076335579,0.000390198256354779
68,4,Severe,4,Severe,0,0.0040391734801232815,0.008652526885271072,0.09112492948770523,0.25506874918937683,0.6411146521568298
69,4,Severe,1,Doubtful,3,0.03817650303244591,0.8285912275314331,0.1177600771188736,0.0014504090650007129,0.014021728187799454
70,0,Normal,0,Normal,0,0.9265531301498413,0.07096799463033676,0.0019369758665561676,0.0004608867166098207,8.097555109998211e-05
71,1,Doubtful,0,Normal,1,0.6128665804862976,0.374311238527298,0.0034774739760905504,0.0021578201558440924,0.00718688452616334
72,0,Normal,0,Normal,0,0.9389840960502625,0.012203848920762539,0.02445978857576847,0.024215683341026306,0.00013644128921441734
73,0,Normal,0,Normal,0,0.9929918050765991,0.0065957335755229,0.0003172365250065923,1.5556855942122638e-05,7.962022937135771e-05
74,1,Doubtful,1,Doubtful,0,0.002924456726759672,0.9928697943687439,0.0030620931647717953,0.0010836358414962888,6.014500104356557e-05
75,0,Normal,0,Normal,0,0.7501210570335388,0.24832111597061157,0.00035624849260784686,0.0008730886038392782,0.00032851166906766593
76,0,Normal,0,Normal,0,0.877290666103363,0.11279130727052689,0.009769152849912643,5.206337300478481e-05,9.66878651524894e-05
77,2,Mild,2,Mild,0,0.0016640188405290246,0.0015746232820674777,0.9925448298454285,0.003248987952247262,0.0009674715111032128
78,0,Normal,0,Normal,0,0.9659425020217896,0.03360512852668762,0.00015800556866452098,0.00017413664318155497,0.00012022069859085605
79,1,Doubtful,1,Doubtful,0,0.007379941642284393,0.9682810306549072,0.02347022481262684,0.0008393921889364719,2.9425869797705673e-05
80,2,Mild,0,Normal,2,0.7830671072006226,0.05790018290281296,0.10001673549413681,0.054888129234313965,0.004127795808017254
81,1,Doubtful,1,Doubtful,0,0.07365258038043976,0.9189305305480957,0.0036589675582945347,0.0011396671179682016,0.002618267200887203
82,4,Severe,4,Severe,0,0.0003903904580511153,0.006935960613191128,0.005939063616096973,0.2789885401725769,0.7077460289001465
83,1,Doubtful,0,Normal,1,0.5573304891586304,0.4410417675971985,0.0013880720362067223,9.904061880661175e-05,0.00014065868163015693
84,4,Severe,4,Severe,0,0.003427529241889715,0.024434402585029602,0.015392334200441837,0.12715335190296173,0.8295923471450806
85,1,Doubtful,1,Doubtful,0,0.1768818199634552,0.789678692817688,0.032578982412815094,0.00017654466500971466,0.0006840485730208457
86,4,Severe,4,Severe,0,8.130392961902544e-05,0.004629833158105612,0.030328532680869102,0.04902924969792366,0.9159311056137085
87,0,Normal,0,Normal,0,0.9896547794342041,0.008977259509265423,0.0011173818493261933,0.00024810846662148833,2.4657051653775852e-06
88,1,Doubtful,1,Doubtful,0,0.041935671120882034,0.6753315925598145,0.232955202460289,0.011866088956594467,0.03791147097945213
89,1,Doubtful,1,Doubtful,0,0.0023220547009259462,0.9915052056312561,0.005091123282909393,0.0010655857622623444,1.607269405212719e-05
90,1,Doubtful,1,Doubtful,0,0.22977875173091888,0.7544578909873962,0.01148719247430563,0.00138069037348032,0.002895517274737358
91,1,Doubtful,1,Doubtful,0,0.3259055018424988,0.517359733581543,0.0224678423255682,0.048773664981126785,0.0854932889342308
92,3,Moderate,3,Moderate,0,1.3422866686596535e-05,4.196484587737359e-05,0.0011255454737693071,0.9987636804580688,5.53919053345453e-05
93,0,Normal,0,Normal,0,0.9891741275787354,0.009106799028813839,0.0011139941634610295,0.0004490723949857056,0.00015609990805387497
94,1,Doubtful,1,Doubtful,0,0.15058909356594086,0.8451339602470398,0.001751281670294702,0.0004318246792536229,0.0020938331726938486
95,1,Doubtful,1,Doubtful,0,0.10081807523965836,0.6476946473121643,0.21724800765514374,0.0033184706699103117,0.0309208445250988
96,0,Normal,0,Normal,0,0.9621619582176208,0.03546098247170448,0.0021838857792317867,0.0001605862780706957,3.2556265068706125e-05
97,0,Normal,0,Normal,0,0.5046342015266418,0.3833433985710144,0.11134405434131622,0.0004753526591230184,0.0002029697789112106
98,1,Doubtful,0,Normal,1,0.5690643191337585,0.4060797691345215,0.020106567069888115,0.00371783715672791,0.0010314804967492819
99,0,Normal,0,Normal,0,0.9823920130729675,0.00719404686242342,0.010226576589047909,0.00015709733997937292,3.027990533155389e-05
100,0,Normal,0,Normal,0,0.8795516490936279,0.11730621010065079,0.0029574171639978886,9.990281978389248e-05,8.484886348014697e-05
101,0,Normal,1,Doubtful,1,0.3881179094314575,0.6056373715400696,0.0017090077744796872,0.0025290686171501875,0.0020066332072019577
102,3,Moderate,3,Moderate,0,0.017863459885120392,0.09133872389793396,0.014576679095625877,0.8297593593597412,0.04646172374486923
103,0,Normal,0,Normal,0,0.9766350984573364,0.004687946289777756,0.00750941364094615,0.010876438580453396,0.0002910034963861108
104,2,Mild,2,Mild,0,0.005226859822869301,0.3077106177806854,0.6862850785255432,0.000534572871401906,0.000242913854890503
105,0,Normal,1,Doubtful,1,0.09140080958604813,0.8543698191642761,0.05314122140407562,0.0009933407418429852,9.481465531280264e-05
106,0,Normal,1,Doubtful,1,0.08036376535892487,0.8710387945175171,0.04237477481365204,0.0017697304720059037,0.00445278687402606
107,1,Doubtful,0,Normal,1,0.7260815501213074,0.27094385027885437,0.0028840212617069483,2.0535064322757535e-05,7.011705019976944e-05
108,0,Normal,0,Normal,0,0.7990995049476624,0.2004273384809494,0.00029850724968127906,0.00012207002873765305,5.263005004962906e-05
109,3,Moderate,3,Moderate,0,0.0001222643768414855,0.00010516212932998314,0.015112725086510181,0.9812197089195251,0.003440192900598049
110,2,Mild,2,Mild,0,0.10494310408830643,0.16188549995422363,0.7117721438407898,0.00470515014603734,0.016694067046046257
111,2,Mild,3,Moderate,1,5.458525265567005e-05,7.074468885548413e-05,0.01990700513124466,0.978302001953125,0.0016656894003972411
112,0,Normal,0,Normal,0,0.9899709820747375,0.008075847290456295,0.0018254452152177691,0.00011795163300121203,9.887390660878737e-06
113,4,Severe,4,Severe,0,0.00015258936036843807,0.0015243549132719636,0.01572239212691784,0.023416440933942795,0.9591842293739319
114,4,Severe,4,Severe,0,0.0002017889346461743,0.00499041099101305,0.0047681499272584915,0.022522147744894028,0.9675174951553345
115,0,Normal,0,Normal,0,0.9113913178443909,0.08830057829618454,0.00023531318583991379,6.174772715894505e-05,1.1084883226430975e-05
116,4,Severe,4,Severe,0,2.4398153186666605e-07,1.086292058971594e-06,2.5091334464377724e-05,0.00048559874994680285,0.9994879961013794
117,1,Doubtful,1,Doubtful,0,0.002940514823421836,0.9756936430931091,0.020809436216950417,0.0002885879366658628,0.0002679205499589443
118,1,Doubtful,1,Doubtful,0,0.21254733204841614,0.7183923721313477,0.06762194633483887,0.0001263435697183013,0.0013120267540216446
119,1,Doubtful,2,Mild,1,0.004202715121209621,0.41919633746147156,0.5745485424995422,0.001270526903681457,0.0007818774902261794
120,1,Doubtful,1,Doubtful,0,0.016709858551621437,0.9088616967201233,0.0604323074221611,0.0008302372880280018,0.013165798038244247
121,4,Severe,4,Severe,0,2.1933936295681633e-05,4.7115161578403786e-05,0.0006828896002843976,0.0012586342636495829,0.9979894161224365
122,0,Normal,1,Doubtful,1,0.20175078511238098,0.7540296316146851,0.04267854243516922,0.0010010143741965294,0.000540139910299331
123,4,Severe,4,Severe,0,1.0832452062459197e-05,4.802328476216644e-05,0.0006329001043923199,0.0042549073696136475,0.9950533509254456
124,0,Normal,0,Normal,0,0.9717528820037842,0.026489878073334694,0.0014482091646641493,0.00015689256542827934,0.00015206765965558589
125,0,Normal,0,Normal,0,0.884631335735321,0.04283490404486656,0.06984056532382965,0.0009176576277241111,0.0017756156157702208
126,1,Doubtful,1,Doubtful,0,0.0038693887181580067,0.9849586486816406,0.010649997740983963,7.793260738253593e-05,0.0004440447373781353
127,0,Normal,1,Doubtful,1,0.17508843541145325,0.8192163109779358,0.005163611378520727,4.9665897677186877e-05,0.0004819321329705417
128,1,Doubtful,1,Doubtful,0,0.00033496631658636034,0.9992788434028625,0.00038107833825051785,4.265713414497441e-06,8.79068352332979e-07
129,4,Severe,4,Severe,0,0.04436782747507095,0.18482695519924164,0.1473727971315384,0.05882423743605614,0.5646082162857056
130,4,Severe,1,Doubtful,3,0.004462576936930418,0.8057527542114258,0.11398409307003021,0.04277700558304787,0.03302360326051712
131,1,Doubtful,0,Normal,1,0.5011867880821228,0.47739869356155396,0.01952316239476204,0.0007579409284517169,0.001133413054049015
132,0,Normal,0,Normal,0,0.4828603267669678,0.41990986466407776,0.08254779130220413,0.00852001179009676,0.006161907687783241
133,0,Normal,0,Normal,0,0.998612642288208,0.0010157405631616712,0.0003578964970074594,1.7918561070473515e-06,1.2028169294353575e-05
134,3,Moderate,3,Moderate,0,2.0742487322422676e-05,0.0007212608470581472,0.05035774037241936,0.9378507733345032,0.01104942336678505
135,0,Normal,0,Normal,0,0.986396849155426,0.008134957402944565,0.004979540593922138,0.00033627208904363215,0.00015238148625940084
136,0,Normal,0,Normal,0,0.648604691028595,0.34893593192100525,0.002060019178315997,0.00034469430102035403,5.46329865755979e-05
137,0,Normal,1,Doubtful,1,0.3881179094314575,0.6056373715400696,0.0017090077744796872,0.0025290686171501875,0.0020066332072019577
138,0,Normal,0,Normal,0,0.9516096115112305,0.04643391817808151,0.0008129591005854309,0.0008702115737833083,0.0002733833680395037
139,3,Moderate,3,Moderate,0,7.238214311655611e-05,0.0015428954502567649,0.008401038125157356,0.9896563291549683,0.0003273790644016117
140,1,Doubtful,1,Doubtful,0,0.05996955186128616,0.8518953323364258,0.08694848418235779,0.0004364805354271084,0.0007502149674110115
141,0,Normal,0,Normal,0,0.966691792011261,0.03162769600749016,0.00141966063529253,0.00020817530457861722,5.2740328101208434e-05
142,1,Doubtful,1,Doubtful,0,0.40484777092933655,0.5942783951759338,0.000611008726991713,8.43166999402456e-05,0.00017842424858827144
143,4,Severe,4,Severe,0,1.8023074517259374e-06,0.0002973087248392403,0.004111632704734802,0.00020536352531053126,0.9953839182853699
144,3,Moderate,3,Moderate,0,0.0001395753788528964,0.0007805578643456101,0.0054231625981628895,0.824344277381897,0.1693124622106552
145,0,Normal,0,Normal,0,0.883129894733429,0.03148350864648819,0.08073723316192627,0.0025148382410407066,0.0021345079876482487
146,2,Mild,1,Doubtful,1,0.012431599199771881,0.7706496119499207,0.09879197925329208,0.0041527398861944675,0.11397413909435272
147,0,Normal,0,Normal,0,0.9937553405761719,0.0038018894847482443,0.002269902266561985,7.337323040701449e-05,9.950838284566998e-05
148,2,Mild,2,Mild,0,0.031014759093523026,0.23979736864566803,0.7168537974357605,0.008381141349673271,0.003952881786972284
149,1,Doubtful,0,Normal,1,0.9459224939346313,0.032820772379636765,0.002609246177598834,0.00023165653692558408,0.01841590739786625
150,0,Normal,0,Normal,0,0.9839502573013306,0.004331693518906832,0.010835763067007065,0.0007963192765600979,8.585063187638298e-05
151,2,Mild,2,Mild,0,0.0010192826157435775,0.09431768953800201,0.903262197971344,0.0007359267328865826,0.0006648341077379882
152,0,Normal,1,Doubtful,1,0.3134760558605194,0.6773842573165894,0.002965360414236784,0.0033344547264277935,0.002839793683961034
153,0,Normal,0,Normal,0,0.9988532066345215,0.0009431929793208838,0.0001954652543645352,6.635807949351147e-06,1.3733234709434328e-06
154,4,Severe,1,Doubtful,3,0.0009253622265532613,0.8381969332695007,0.13709227740764618,0.01530040055513382,0.008484939113259315
155,3,Moderate,3,Moderate,0,1.8149130198708008e-07,1.3373762612900464e-06,0.0011508796596899629,0.998590886592865,0.0002566204348113388
156,1,Doubtful,2,Mild,1,0.001554332091473043,0.07745931297540665,0.44767436385154724,0.09252707660198212,0.38078492879867554
157,0,Normal,0,Normal,0,0.9816709756851196,0.017868394032120705,0.0002411870809737593,0.00018802164413500577,3.1384224712383e-05
158,1,Doubtful,1,Doubtful,0,0.032747477293014526,0.9667266607284546,0.0004088939749635756,7.249249756569043e-05,4.451713539310731e-05
159,0,Normal,1,Doubtful,1,0.12300369143486023,0.7587966918945312,0.1084148958325386,0.00557579705491662,0.004208959173411131
160,0,Normal,0,Normal,0,0.7726601362228394,0.20965731143951416,0.01717226766049862,0.00026766283554024994,0.0002425713901175186
161,3,Moderate,3,Moderate,0,0.00013377194409258664,0.002354357158765197,0.016525795683264732,0.7159122824668884,0.2650737464427948
162,3,Moderate,3,Moderate,0,0.0009937885915860534,0.0008296361775137484,0.012067819945514202,0.981511652469635,0.004597138613462448
163,2,Mild,2,Mild,0,0.061202965676784515,0.10418451577425003,0.8324841260910034,0.0013745599426329136,0.0007538750651292503
164,2,Mild,3,Moderate,1,0.00015894343960098922,0.001960508292540908,0.040652740746736526,0.9512831568717957,0.005944589618593454
165,4,Severe,4,Severe,0,1.0618919986882247e-05,4.4486292608780786e-05,0.0004154084890615195,0.0043928362429142,0.9951366782188416
166,0,Normal,0,Normal,0,0.7398882508277893,0.2540070712566376,0.0054787746630609035,0.0002820917288772762,0.0003437978739384562
167,1,Doubtful,2,Mild,1,0.020574921742081642,0.2839617431163788,0.6934743523597717,0.0008076971280388534,0.0011813563760370016
168,1,Doubtful,2,Mild,1,0.3245256841182709,0.06036258488893509,0.5215316414833069,0.089144766330719,0.004435314796864986
169,1,Doubtful,1,Doubtful,0,0.005033739842474461,0.9936967492103577,0.0011616665869951248,6.693918112432584e-05,4.0809394704410806e-05
170,1,Doubtful,1,Doubtful,0,0.027023373171687126,0.7161598205566406,0.22809919714927673,0.011967871338129044,0.01674974523484707
171,0,Normal,1,Doubtful,1,0.35156065225601196,0.6240233778953552,0.015231543220579624,0.0005376035114750266,0.008646797388792038
172,4,Severe,1,Doubtful,3,0.043925512582063675,0.7798658013343811,0.06366417557001114,0.04544737935066223,0.06709703803062439
173,0,Normal,0,Normal,0,0.624269962310791,0.3699943423271179,0.005243631545454264,7.16934009687975e-05,0.0004204234282951802
174,4,Severe,4,Severe,0,0.016536705195903778,0.20927338302135468,0.25191065669059753,0.04562602564692497,0.4766533076763153
175,0,Normal,0,Normal,0,0.9722687005996704,0.008626528084278107,0.01852787286043167,0.0005078851245343685,6.895915430504829e-05
176,2,Mild,3,Moderate,1,0.00016972677258308977,8.734469156479463e-05,0.0121007040143013,0.9864169359207153,0.0012252762680873275
177,0,Normal,0,Normal,0,0.8233873844146729,0.17485104501247406,0.0014363540103659034,0.00020087166922166944,0.0001244170853169635
178,4,Severe,4,Severe,0,5.144190708961105e-06,0.0010651851771399379,0.008952870965003967,0.00019413944391999394,0.9897826910018921
179,2,Mild,3,Moderate,1,0.01489395834505558,0.03218606486916542,0.39488136768341064,0.5493541359901428,0.008684512227773666
180,3,Moderate,3,Moderate,0,3.245286961828242e-06,3.2548134186072275e-05,0.004277266561985016,0.9952020645141602,0.0004848975804634392
181,1,Doubtful,1,Doubtful,0,0.06387198716402054,0.8401995897293091,0.0915844663977623,0.003459949977695942,0.0008840622031129897
182,0,Normal,0,Normal,0,0.9528640508651733,0.046166036278009415,0.0006326686125248671,5.1683142373804e-05,0.000285610236460343
183,0,Normal,0,Normal,0,0.9195227026939392,0.005037909839302301,0.033581167459487915,0.0012760781683027744,0.04058213531970978
184,4,Severe,2,Mild,2,0.03974119946360588,0.2024489790201187,0.6832224726676941,0.06980675458908081,0.004780554212629795
185,4,Severe,2,Mild,2,0.0011371169239282608,0.08055932819843292,0.8518388271331787,0.056743886321783066,0.009720796719193459
186,2,Mild,2,Mild,0,0.00011985226592514664,0.003105754731222987,0.9956325888633728,0.0010616383515298367,8.017316577024758e-05
187,0,Normal,0,Normal,0,0.9937403202056885,0.005056304857134819,0.0011154524981975555,2.436013164697215e-05,6.350076728267595e-05
188,1,Doubtful,1,Doubtful,0,0.022504564374685287,0.9599236845970154,0.00827137753367424,0.0006072839605621994,0.008693045936524868
189,1,Doubtful,1,Doubtful,0,0.0069221071898937225,0.9690093994140625,0.020703529939055443,0.002691403729841113,0.0006735885981470346
190,1,Doubtful,1,Doubtful,0,0.002033844357356429,0.8450085520744324,0.15253064036369324,5.6772205425659195e-05,0.0003701723471749574
191,0,Normal,0,Normal,0,0.6054204702377319,0.11411571502685547,0.225577250123024,0.051644809544086456,0.0032417024485766888
192,1,Doubtful,1,Doubtful,0,0.04186546429991722,0.9502740502357483,0.005682711955159903,0.0016444945940747857,0.0005332526634447277
193,0,Normal,1,Doubtful,1,0.1635013073682785,0.8250182867050171,0.011003180406987667,0.00037900236202403903,9.814858640311286e-05
194,3,Moderate,3,Moderate,0,0.003994926810264587,0.0037327995523810387,0.01504556369036436,0.9741816520690918,0.003045086981728673
195,2,Mild,2,Mild,0,0.25451862812042236,0.07759726047515869,0.5885629057884216,0.07351039350032806,0.005810832604765892
196,1,Doubtful,2,Mild,1,0.002475094748660922,0.08655734360218048,0.6422293186187744,0.035167962312698364,0.23357036709785461
197,3,Moderate,3,Moderate,0,0.0008337028557434678,0.003091686638072133,0.0030704792588949203,0.8570829033851624,0.13592126965522766
198,0,Normal,1,Doubtful,1,0.1909928321838379,0.8041274547576904,0.0014903572155162692,0.0029681723099201918,0.0004212165076751262
199,3,Moderate,3,Moderate,0,0.0011614850955083966,0.0003713319019880146,0.0412159189581871,0.9488081932067871,0.00844311248511076
200,1,Doubtful,0,Normal,1,0.9649801254272461,0.030427830293774605,0.004072005860507488,0.00034566508838906884,0.0001744304463500157
201,1,Doubtful,2,Mild,1,0.08520997315645218,0.22261518239974976,0.684823751449585,0.0009000669815577567,0.006451085209846497
202,3,Moderate,3,Moderate,0,1.6617590290479711e-06,2.2007634470355697e-06,0.00020472565665841103,0.9997430443763733,4.840387191507034e-05
203,1,Doubtful,2,Mild,1,0.06683655083179474,0.32176363468170166,0.5910153985023499,0.018501218408346176,0.0018832049099728465
204,0,Normal,0,Normal,0,0.971966564655304,0.015824520960450172,0.012035292573273182,6.50209840387106e-05,0.00010866588854696602
205,1,Doubtful,1,Doubtful,0,0.011801128275692463,0.9859036803245544,0.0016846895450726151,0.00034413678804412484,0.0002664444036781788
206,1,Doubtful,0,Normal,1,0.6764634847640991,0.22914142906665802,0.08267462998628616,0.0031065531075000763,0.008613873273134232
207,2,Mild,1,Doubtful,1,0.15088249742984772,0.8324326872825623,0.003371604485437274,0.009190073236823082,0.004123307298868895
208,2,Mild,2,Mild,0,0.000499741465318948,0.0014443076215684414,0.9946221113204956,0.0026332137640565634,0.0008006522548384964
209,1,Doubtful,1,Doubtful,0,0.2186042070388794,0.7439100742340088,0.011470899917185307,0.008455212228000164,0.0175595935434103
210,2,Mild,1,Doubtful,1,0.014340739697217941,0.922705352306366,0.029564008116722107,0.004611140117049217,0.02877878025174141
211,1,Doubtful,0,Normal,1,0.5861637592315674,0.4096946120262146,0.0035513623151928186,0.00030255832825787365,0.0002877146762330085
212,0,Normal,1,Doubtful,1,0.2856837213039398,0.6966997981071472,0.016095023602247238,0.0003056428104173392,0.0012158610625192523
