sample_index,true_label,true_class,pred_label,pred_class,error_distance,prob_0_Normal,prob_1_Doubtful,prob_2_Mild,prob_3_Moderate,prob_4_Severe
56,0,Normal,0,Normal,0,0.6054439544677734,0.13682417571544647,0.20699982345104218,0.049232833087444305,0.0014992234064266086
57,1,Doubtful,1,Doubtful,0,0.328374445438385,0.4379592835903168,0.1442444920539856,0.017020687460899353,0.07240111380815506
58,2,Mild,1,Doubtful,1,0.11395376175642014,0.42873135209083557,0.16873207688331604,0.012136172503232956,0.276446670293808
59,1,Doubtful,4,Severe,3,0.08739764988422394,0.35019782185554504,0.03396609425544739,0.004235995002090931,0.5242024064064026
60,0,Normal,0,Normal,0,0.8663069009780884,0.04688423126935959,0.06778816878795624,0.013772060163319111,0.005248724482953548
61,1,Doubtful,1,Doubtful,0,0.13689902424812317,0.5453498363494873,0.16025924682617188,0.1520097702741623,0.005482146516442299
62,1,Doubtful,0,Normal,1,0.4949646294116974,0.4537986218929291,0.04635196179151535,0.0024749315343797207,0.002409844659268856
63,1,Doubtful,0,Normal,1,0.5433796048164368,0.42325258255004883,0.030616099014878273,0.0006618162151426077,0.0020899539813399315
64,3,Moderate,3,Moderate,0,0.00152013695333153,0.008659455925226212,0.21952702105045319,0.4944365322589874,0.2758568823337555
65,1,Doubtful,0,Normal,1,0.5885124206542969,0.351702481508255,0.03634026274085045,0.0015849493211135268,0.021859968081116676
66,0,Normal,0,Normal,0,0.721673309803009,0.08773934841156006,0.13172388076782227,0.05221773311495781,0.006645779125392437
67,4,Severe,4,Severe,0,0.0019517040345817804,0.03336634114384651,0.006861630827188492,0.0019784378819167614,0.9558418989181519
68,4,Severe,4,Severe,0,0.008950895629823208,0.143858402967453,0.15519995987415314,0.010657182894647121,0.6813334822654724
69,4,Severe,4,Severe,0,0.01787472888827324,0.11307211220264435,0.05369814485311508,0.026797229424118996,0.788557767868042
70,0,Normal,0,Normal,0,0.5653819441795349,0.32264581322669983,0.07766564935445786,0.013813525438308716,0.02049315720796585
71,1,Doubtful,1,Doubtful,0,0.39693745970726013,0.5150585770606995,0.06318313628435135,0.01502074021846056,0.009800043888390064
72,3,Moderate,3,Moderate,0,0.010724288411438465,0.022262508049607277,0.20483297109603882,0.7497596144676208,0.012420654296875
73,2,Mild,4,Severe,2,0.038124166429042816,0.2486976832151413,0.17173318564891815,0.007209411822259426,0.5342355370521545
74,3,Moderate,3,Moderate,0,0.062686987221241,0.10904339700937271,0.07349176704883575,0.67060387134552,0.08417395502328873
75,0,Normal,0,Normal,0,0.8503848910331726,0.14148616790771484,0.007376834284514189,0.00018758748774416745,0.000564577232580632
76,0,Normal,0,Normal,0,0.37239763140678406,0.09840992838144302,0.21019506454467773,0.30188414454460144,0.0171132143586874
77,1,Doubtful,1,Doubtful,0,0.2434508204460144,0.5220256447792053,0.12153125554323196,0.019208626821637154,0.0937836691737175
78,1,Doubtful,1,Doubtful,0,0.04511415585875511,0.4356215000152588,0.14305323362350464,0.060749877244234085,0.31546130776405334
79,0,Normal,0,Normal,0,0.8429253101348877,0.1090327724814415,0.035389114171266556,0.002648870926350355,0.010003986768424511
80,0,Normal,0,Normal,0,0.432478129863739,0.40191200375556946,0.07015151530504227,0.0071538295596838,0.0883045345544815
81,3,Moderate,3,Moderate,0,0.28325092792510986,0.09940046817064285,0.2217482030391693,0.31072211265563965,0.08487838506698608
82,0,Normal,0,Normal,0,0.7626039981842041,0.08578423410654068,0.11977117508649826,0.030153777450323105,0.0016867858357727528
83,1,Doubtful,1,Doubtful,0,0.06471820175647736,0.8069022297859192,0.07793263345956802,0.02383391372859478,0.026612989604473114
84,1,Doubtful,1,Doubtful,0,0.36679694056510925,0.6027474999427795,0.02490663342177868,0.004104446154087782,0.001444487483240664
85,0,Normal,0,Normal,0,0.7546407580375671,0.19957588613033295,0.03903960809111595,0.0038136837538331747,0.0029301184695214033
86,2,Mild,1,Doubtful,1,0.033080894500017166,0.30632999539375305,0.22888228297233582,0.26192328333854675,0.1697835475206375
87,1,Doubtful,1,Doubtful,0,0.14213302731513977,0.6294183135032654,0.1616615355014801,0.015475929714739323,0.051311224699020386
88,4,Severe,4,Severe,0,0.019328037276864052,0.07554547488689423,0.06530003994703293,0.10756445676088333,0.7322619557380676
89,1,Doubtful,2,Mild,1,0.28509947657585144,0.29342833161354065,0.3200978934764862,0.025375310331583023,0.07599897682666779
90,3,Moderate,3,Moderate,0,0.002978166565299034,0.02075253799557686,0.050294261425733566,0.8899341225624084,0.03604086488485336
91,2,Mild,4,Severe,2,0.03280802443623543,0.21166223287582397,0.26295197010040283,0.0702926442027092,0.4222850799560547
92,2,Mild,4,Severe,2,0.0030179766472429037,0.050904907286167145,0.27388179302215576,0.2603208124637604,0.4118744730949402
93,4,Severe,4,Severe,0,0.04147617146372795,0.28920885920524597,0.2767525911331177,0.09303723275661469,0.29952511191368103
94,3,Moderate,3,Moderate,0,0.04181020334362984,0.08567636460065842,0.31259438395500183,0.5304427742958069,0.029476266354322433
95,0,Normal,0,Normal,0,0.8124039173126221,0.09121735394001007,0.07419299334287643,0.011798861436545849,0.01038684044033289
96,0,Normal,0,Normal,0,0.6362283229827881,0.2941792905330658,0.06618671864271164,0.0009187156683765352,0.0024870415218174458
97,0,Normal,0,Normal,0,0.5758339762687683,0.09276005625724792,0.17700345814228058,0.11278639733791351,0.041616104543209076
98,1,Doubtful,0,Normal,1,0.5385278463363647,0.40340977907180786,0.0500950962305069,0.0014983270084485412,0.006468906998634338
99,0,Normal,0,Normal,0,0.9436721801757812,0.04104545712471008,0.013288031332194805,0.0007923137163743377,0.0012018756242468953
100,3,Moderate,3,Moderate,0,0.031871385872364044,0.06061159819364548,0.11426235735416412,0.6576880216598511,0.1355666220188141
101,2,Mild,0,Normal,2,0.3990042805671692,0.34092915058135986,0.2039424031972885,0.031051525846123695,0.025072608143091202
102,0,Normal,0,Normal,0,0.7277426719665527,0.22526539862155914,0.04373929649591446,0.002202459843829274,0.0010501969372853637
103,1,Doubtful,1,Doubtful,0,0.27015864849090576,0.6339226365089417,0.054325785487890244,0.0031826028134673834,0.03841029107570648
104,0,Normal,4,Severe,4,0.03211067244410515,0.18437634408473969,0.18181376159191132,0.2937464416027069,0.30795276165008545
105,1,Doubtful,0,Normal,1,0.5259619951248169,0.45745325088500977,0.014473779127001762,0.0002492355415597558,0.001861810451373458
106,1,Doubtful,0,Normal,1,0.38662147521972656,0.10778171569108963,0.2818170487880707,0.16503091156482697,0.05874883383512497
107,0,Normal,0,Normal,0,0.8633463978767395,0.10364996641874313,0.029097314924001694,0.0024523772299289703,0.001453963341191411
108,0,Normal,0,Normal,0,0.6005427241325378,0.09387658536434174,0.2706665098667145,0.03284497559070587,0.002069176873192191
109,1,Doubtful,1,Doubtful,0,0.03663025423884392,0.4529569745063782,0.11393865197896957,0.1875426471233368,0.20893147587776184
110,0,Normal,1,Doubtful,1,0.3989759087562561,0.42022159695625305,0.11808625608682632,0.009244738146662712,0.053471438586711884
111,3,Moderate,3,Moderate,0,0.046757616102695465,0.05488108471035957,0.28985902667045593,0.5915744304656982,0.016927914693951607
112,1,Doubtful,1,Doubtful,0,0.387702077627182,0.597120463848114,0.012828892096877098,0.0004577549989335239,0.0018907837802544236
113,4,Severe,4,Severe,0,0.006057913415133953,0.028446689248085022,0.016341282054781914,0.004490744322538376,0.944663405418396
114,0,Normal,2,Mild,2,0.15141335129737854,0.09694408625364304,0.3328665792942047,0.2771404981613159,0.1416354775428772
115,1,Doubtful,0,Normal,1,0.38274887204170227,0.36428117752075195,0.19935613870620728,0.014968176372349262,0.0386456698179245
116,4,Severe,0,Normal,4,0.45226940512657166,0.25267910957336426,0.1669950634241104,0.06135183200240135,0.06670450419187546
117,1,Doubtful,0,Normal,1,0.4000643789768219,0.2560190260410309,0.23353636264801025,0.04872583597898483,0.06165444105863571
118,2,Mild,1,Doubtful,1,0.08676189184188843,0.3612636625766754,0.32533344626426697,0.06986973434686661,0.15677125751972198
119,3,Moderate,1,Doubtful,2,0.17220978438854218,0.3033449649810791,0.26106005907058716,0.16210313141345978,0.1012820228934288
120,3,Moderate,3,Moderate,0,0.005056855268776417,0.07794798165559769,0.1242673397064209,0.460044801235199,0.33268290758132935
121,2,Mild,3,Moderate,1,0.08288473635911942,0.21651212871074677,0.31009501218795776,0.34272223711013794,0.04778590425848961
122,1,Doubtful,1,Doubtful,0,0.14549753069877625,0.7321495413780212,0.06313373148441315,0.0032733336556702852,0.05594583973288536
123,0,Normal,0,Normal,0,0.6359223127365112,0.3245510458946228,0.017474833875894547,0.0006582052446901798,0.02139357104897499
124,1,Doubtful,0,Normal,1,0.3145199418067932,0.2816922962665558,0.2501320242881775,0.14514215290546417,0.00851354282349348
125,1,Doubtful,4,Severe,3,0.010592281818389893,0.34334394335746765,0.1271662563085556,0.006584694609045982,0.5123128294944763
126,1,Doubtful,1,Doubtful,0,0.18896135687828064,0.5087587237358093,0.1609048694372177,0.06376482546329498,0.07761020958423615
127,0,Normal,0,Normal,0,0.8265292048454285,0.09053093940019608,0.06669361144304276,0.009229740127921104,0.007016458548605442
128,3,Moderate,3,Moderate,0,0.033480893820524216,0.08079501986503601,0.24446290731430054,0.5804064273834229,0.060854777693748474
129,1,Doubtful,0,Normal,1,0.5830498337745667,0.3577139675617218,0.04164493456482887,0.003504752181470394,0.014086471870541573
130,0,Normal,1,Doubtful,1,0.20627720654010773,0.5489794611930847,0.17481562495231628,0.015761956572532654,0.0541657954454422
131,0,Normal,0,Normal,0,0.4434131979942322,0.22086820006370544,0.2249336689710617,0.04156320169568062,0.06922174990177155
132,1,Doubtful,2,Mild,1,0.13721632957458496,0.2552061378955841,0.4130192995071411,0.014073638245463371,0.1804846078157425
133,2,Mild,2,Mild,0,0.10138366371393204,0.20675212144851685,0.38061025738716125,0.02577986754477024,0.28547409176826477
134,0,Normal,0,Normal,0,0.6499446630477905,0.2397385984659195,0.08721155673265457,0.007874920032918453,0.015230252407491207
135,0,Normal,0,Normal,0,0.5105467438697815,0.4095228314399719,0.07494818419218063,0.0027781035751104355,0.0022041487973183393
136,0,Normal,0,Normal,0,0.8223075866699219,0.12945087254047394,0.03460502624511719,0.003079797374084592,0.010556674562394619
137,3,Moderate,2,Mild,1,0.2760964632034302,0.08477328717708588,0.33874520659446716,0.2517189085483551,0.04866611957550049
138,1,Doubtful,0,Normal,1,0.7126856446266174,0.20582376420497894,0.06211068853735924,0.002731569344177842,0.016648288816213608
139,3,Moderate,3,Moderate,0,0.0008876077481545508,0.004406871274113655,0.17638914287090302,0.6856178045272827,0.13269850611686707
140,4,Severe,4,Severe,0,0.0010776394046843052,0.013352485373616219,0.011936153285205364,0.0018264994723722339,0.9718073606491089
141,2,Mild,4,Severe,2,0.029617981985211372,0.3214888572692871,0.18613271415233612,0.10417196899652481,0.35858845710754395
142,1,Doubtful,2,Mild,1,0.2340363711118698,0.27868416905403137,0.441810667514801,0.02777533046901226,0.01769351400434971
143,2,Mild,4,Severe,2,0.007804746273905039,0.0770762637257576,0.2101985514163971,0.0406978577375412,0.6642225980758667
144,0,Normal,0,Normal,0,0.769948422908783,0.06398726999759674,0.1398300677537918,0.021459443494677544,0.00477482657879591
145,0,Normal,0,Normal,0,0.6434457302093506,0.317826509475708,0.03551999852061272,0.00017049604502972215,0.003037194022908807
146,2,Mild,1,Doubtful,1,0.1221604198217392,0.48380935192108154,0.26168695092201233,0.004428659565746784,0.1279146373271942
147,2,Mild,3,Moderate,1,0.03354189917445183,0.035216622054576874,0.43785426020622253,0.4807184338569641,0.012668772600591183
148,3,Moderate,3,Moderate,0,0.07475140690803528,0.12382624298334122,0.3244529664516449,0.44681403040885925,0.030155373737215996
149,0,Normal,0,Normal,0,0.8236478567123413,0.05134110525250435,0.10223132371902466,0.01814955845475197,0.004630110692232847
150,4,Severe,4,Severe,0,0.0001313038228545338,0.0012915385887026787,0.0012677233899012208,0.0012164789950475097,0.9960929751396179
151,1,Doubtful,0,Normal,1,0.6474149227142334,0.3153361976146698,0.0253541711717844,0.0010581640526652336,0.010836628265678883
152,4,Severe,4,Severe,0,0.0011415376793593168,0.00890984758734703,0.0065245237201452255,0.009298926219344139,0.9741252064704895
153,0,Normal,0,Normal,0,0.8434029221534729,0.06509695202112198,0.07414665818214417,0.007375851273536682,0.009977598674595356
154,0,Normal,0,Normal,0,0.5080501437187195,0.2194216251373291,0.22429150342941284,0.03782070428133011,0.010416004806756973
155,1,Doubtful,0,Normal,1,0.3926069140434265,0.3773261308670044,0.19286777079105377,0.009448086842894554,0.02775116264820099
156,0,Normal,0,Normal,0,0.7043108344078064,0.21810585260391235,0.059278253465890884,0.005099984351545572,0.013205163180828094
157,0,Normal,0,Normal,0,0.709981381893158,0.23550166189670563,0.032023973762989044,0.003245519706979394,0.019247477874159813
158,1,Doubtful,0,Normal,1,0.7261262536048889,0.251396119594574,0.020434554666280746,0.0012573052663356066,0.0007857097662054002
159,1,Doubtful,1,Doubtful,0,0.04936392977833748,0.3994148075580597,0.15866921842098236,0.025567756965756416,0.3669843375682831
160,3,Moderate,3,Moderate,0,0.0040227873250842094,0.011886807158589363,0.08755946904420853,0.8696250915527344,0.0269058495759964
161,4,Severe,4,Severe,0,0.0021146812941879034,0.022764574736356735,0.013737783767282963,0.0030642717611044645,0.9583186507225037
162,4,Severe,4,Severe,0,0.0035914164036512375,0.0345267653465271,0.06480416655540466,0.05894634500145912,0.838131308555603
163,2,Mild,2,Mild,0,0.10654663294553757,0.2598513960838318,0.3839888572692871,0.13520315289497375,0.11441000550985336
164,2,Mild,1,Doubtful,1,0.025089526548981667,0.4440300166606903,0.10358505696058273,0.033153511583805084,0.3941417932510376
165,4,Severe,3,Moderate,1,0.025023017078638077,0.0442194826900959,0.1387769877910614,0.6967703104019165,0.0952102318406105
166,2,Mild,2,Mild,0,0.3004195988178253,0.08771383762359619,0.30924785137176514,0.23692789673805237,0.06569086760282516
167,1,Doubtful,0,Normal,1,0.6415547728538513,0.31762081384658813,0.03685340657830238,0.0009460591245442629,0.0030249287374317646
168,1,Doubtful,0,Normal,1,0.34832459688186646,0.31151753664016724,0.2883950471878052,0.024275071918964386,0.02748768962919712
169,0,Normal,0,Normal,0,0.769990086555481,0.11427828669548035,0.08140130341053009,0.017547311261296272,0.01678309589624405
170,1,Doubtful,1,Doubtful,0,0.463589608669281,0.5046728253364563,0.0172844510525465,0.0011343053774908185,0.013318843208253384
171,3,Moderate,4,Severe,1,0.0007799070444889367,0.023455724120140076,0.07146718353033066,0.2683323919773102,0.6359648704528809
172,3,Moderate,3,Moderate,0,0.08437667042016983,0.11384221166372299,0.3139261305332184,0.41294047236442566,0.0749145969748497
173,4,Severe,1,Doubtful,3,0.15180587768554688,0.27076780796051025,0.23069199919700623,0.0822797417640686,0.26445454359054565
174,0,Normal,0,Normal,0,0.7297196984291077,0.0945359319448471,0.12387353181838989,0.035783104598522186,0.01608772575855255
175,0,Normal,0,Normal,0,0.6865155696868896,0.2509169578552246,0.045773718506097794,0.0027010103221982718,0.014092720113694668
176,0,Normal,0,Normal,0,0.9490010142326355,0.033360715955495834,0.016609420999884605,0.0006811128696426749,0.0003478130674920976
177,0,Normal,0,Normal,0,0.6495480537414551,0.17112213373184204,0.11735299974679947,0.03477466478943825,0.02720218524336815
178,2,Mild,4,Severe,2,0.003307362785562873,0.051269177347421646,0.060373056679964066,0.0748906135559082,0.8101599216461182
179,1,Doubtful,4,Severe,3,0.010223550722002983,0.16154785454273224,0.04340146854519844,0.011955836787819862,0.772871196269989
180,1,Doubtful,2,Mild,1,0.08170141279697418,0.29211172461509705,0.38317421078681946,0.039832185953855515,0.2031804323196411
181,0,Normal,0,Normal,0,0.5426495671272278,0.28500473499298096,0.0942273885011673,0.011580112390220165,0.06653813272714615
182,3,Moderate,3,Moderate,0,0.003902922384440899,0.04731336608529091,0.05098637565970421,0.6343726515769958,0.26342469453811646
183,0,Normal,0,Normal,0,0.5351821184158325,0.13665848970413208,0.10686477273702621,0.21285566687583923,0.008438904769718647
184,2,Mild,2,Mild,0,0.09445882588624954,0.3738413453102112,0.4830312132835388,0.038143303245306015,0.010525299236178398
185,1,Doubtful,1,Doubtful,0,0.2425733208656311,0.45331618189811707,0.25719693303108215,0.032307371497154236,0.014606182463467121
186,1,Doubtful,0,Normal,1,0.5962359309196472,0.3037477135658264,0.08849360793828964,0.0012986742658540606,0.010224084369838238
187,2,Mild,1,Doubtful,1,0.03322497755289078,0.4960164725780487,0.17087075114250183,0.09141851961612701,0.20846928656101227
188,2,Mild,2,Mild,0,0.031502604484558105,0.11335784196853638,0.4926213026046753,0.2948381304740906,0.06768005341291428
189,0,Normal,0,Normal,0,0.6911307573318481,0.2535177767276764,0.04254501312971115,0.0013111410662531853,0.01149530615657568
190,2,Mild,2,Mild,0,0.08537464588880539,0.3147011697292328,0.4452145993709564,0.050702016800642014,0.1040075495839119
191,0,Normal,0,Normal,0,0.399788498878479,0.1187957152724266,0.2741595506668091,0.18755556643009186,0.019700633361935616
192,0,Normal,0,Normal,0,0.4398006498813629,0.40986204147338867,0.09400977194309235,0.0044910600408911705,0.05183657631278038
193,0,Normal,0,Normal,0,0.8412848711013794,0.09222467243671417,0.055604368448257446,0.005711066070944071,0.005175004247575998
194,3,Moderate,3,Moderate,0,0.02105996571481228,0.08019435405731201,0.3066956102848053,0.5797638893127441,0.012286213226616383
195,3,Moderate,3,Moderate,0,0.02298419550061226,0.07507620006799698,0.3109278082847595,0.4547728896141052,0.13623890280723572
196,2,Mild,2,Mild,0,0.18387240171432495,0.12586142122745514,0.46746957302093506,0.17022199928760529,0.05257456749677658
197,0,Normal,4,Severe,4,0.03639950975775719,0.19882626831531525,0.16337260603904724,0.21400052309036255,0.38740113377571106
198,3,Moderate,3,Moderate,0,0.008845825679600239,0.03242873027920723,0.2976284623146057,0.3543541133403778,0.3067428469657898
199,1,Doubtful,1,Doubtful,0,0.22942017018795013,0.5513190627098083,0.1184246689081192,0.01467665284872055,0.08615940064191818
200,0,Normal,0,Normal,0,0.86686110496521,0.046949271112680435,0.06167742237448692,0.02265937253832817,0.0018528401851654053
201,1,Doubtful,1,Doubtful,0,0.2964278757572174,0.5727230310440063,0.07815521210432053,0.002926044864580035,0.04976779595017433
202,0,Normal,0,Normal,0,0.48789358139038086,0.48462843894958496,0.02492540515959263,0.0014018407091498375,0.0011508562602102757
203,0,Normal,0,Normal,0,0.7664134502410889,0.1417432725429535,0.0835956558585167,0.0042258817702531815,0.004021703265607357
204,1,Doubtful,4,Severe,3,0.04108012840151787,0.23426753282546997,0.11159688234329224,0.03882703185081482,0.5742283463478088
205,3,Moderate,3,Moderate,0,0.0075447047129273415,0.05184156820178032,0.19500140845775604,0.4416903555393219,0.30392202734947205
206,1,Doubtful,0,Normal,1,0.507079005241394,0.28937575221061707,0.09488853812217712,0.012551043182611465,0.09610563516616821
207,4,Severe,4,Severe,0,0.03715977817773819,0.18072287738323212,0.16192318499088287,0.05100947245955467,0.5691847801208496
208,1,Doubtful,1,Doubtful,0,0.23309418559074402,0.5904765725135803,0.1284766048192978,0.013314991258084774,0.03463773801922798
209,2,Mild,4,Severe,2,0.0012203552760183811,0.03858087584376335,0.2646348178386688,0.11792688071727753,0.5776371359825134
210,0,Normal,1,Doubtful,1,0.3985123038291931,0.5211527347564697,0.055078212171792984,0.004212507512420416,0.02104424685239792
211,4,Severe,4,Severe,0,0.012979981489479542,0.03523029014468193,0.01791517063975334,0.007616065908223391,0.9262584447860718
212,4,Severe,4,Severe,0,0.004303680267184973,0.036094825714826584,0.030864950269460678,0.004672866314649582,0.9240636229515076
213,2,Mild,2,Mild,0,0.25866636633872986,0.08610288798809052,0.3377476930618286,0.26511579751968384,0.052367229014635086
214,4,Severe,1,Doubtful,3,0.022325189784169197,0.585478663444519,0.13782748579978943,0.016642535105347633,0.2377261221408844
215,0,Normal,0,Normal,0,0.7782131433486938,0.07277484238147736,0.10996805131435394,0.0316896066069603,0.007354263216257095
216,1,Doubtful,1,Doubtful,0,0.2711431086063385,0.29852643609046936,0.20713670551776886,0.0374927893280983,0.18570099771022797
217,3,Moderate,3,Moderate,0,0.007559189107269049,0.03656761720776558,0.10713852196931839,0.8366215229034424,0.01211320050060749
218,1,Doubtful,1,Doubtful,0,0.040202900767326355,0.5546072125434875,0.2852797508239746,0.01652376912534237,0.10338637977838516
219,1,Doubtful,4,Severe,3,0.0020140274427831173,0.054192688316106796,0.03752513229846954,0.01637144386768341,0.8898967504501343
220,1,Doubtful,1,Doubtful,0,0.15648499131202698,0.7207712531089783,0.0748358741402626,0.01186783891171217,0.03604014217853546
