sample_index,true_label,true_class,pred_label,pred_class,correct,error_distance,prob_0_Normal,prob_1_Doubtful,prob_2_Mild,prob_3_Moderate,prob_4_Severe
46,0,Normal,0,Normal,True,0,0.7969850301742554,0.16873523592948914,0.032957520335912704,0.001239410717971623,8.280837937491015e-05
47,1,Doubtful,1,Doubtful,True,0,0.10270912945270538,0.835439920425415,0.047396499663591385,0.00013256241800263524,0.01432186271995306
48,3,Moderate,3,Moderate,True,0,0.005280018784105778,0.05724572390317917,0.3530552089214325,0.4809589385986328,0.10346012562513351
49,2,Mild,0,Normal,False,2,0.4868191182613373,0.05010056123137474,0.40335625410079956,0.057971030473709106,0.0017530936747789383
50,0,Normal,0,Normal,True,0,0.8240116238594055,0.1545226275920868,0.02139437571167946,4.6937508159317076e-05,2.4436631065327674e-05
51,2,Mild,2,Mild,True,0,0.008866634219884872,0.2628147304058075,0.570316731929779,0.019963737577199936,0.13803817331790924
52,1,Doubtful,1,Doubtful,True,0,0.4604823887348175,0.5270112752914429,0.012404416687786579,5.7659708545543253e-05,4.4278182031121105e-05
53,1,Doubtful,1,Doubtful,True,0,0.030633529648184776,0.6465067863464355,0.30447816848754883,0.00570861017331481,0.012672856450080872
54,3,Moderate,3,Moderate,True,0,2.8925536753376946e-05,0.002829530742019415,0.030564427375793457,0.6468064785003662,0.3197706937789917
55,4,Severe,4,Severe,True,0,0.001220744219608605,0.08993113040924072,0.12444307655096054,0.025895804166793823,0.7585092782974243
56,3,Moderate,3,Moderate,True,0,0.0011714085703715682,0.006864065770059824,0.03823358565568924,0.9498327970504761,0.003898083232343197
57,1,Doubtful,1,Doubtful,True,0,0.06527198106050491,0.4902885854244232,0.20777027308940887,0.013805597089231014,0.22286364436149597
58,4,Severe,3,Moderate,False,1,0.0015076095005497336,0.042776044458150864,0.424140989780426,0.46726086735725403,0.06431455165147781
59,0,Normal,1,Doubtful,False,1,0.48457014560699463,0.4896484911441803,0.024985017254948616,9.567889355821535e-05,0.0007006232626736164
60,4,Severe,4,Severe,True,0,9.877543925540522e-05,0.007473795209079981,0.024323590099811554,0.00691985385492444,0.9611839652061462
61,2,Mild,2,Mild,True,0,0.08636106550693512,0.22660060226917267,0.6201043725013733,0.054751958698034286,0.012182053178548813
62,4,Severe,4,Severe,True,0,3.235924452837935e-07,0.00011340432683937252,0.00039112052763812244,0.0005475981743074954,0.9989475607872009
63,4,Severe,4,Severe,True,0,5.27901211171411e-05,0.007943190634250641,0.05288708955049515,0.13502909243106842,0.8040878772735596
64,3,Moderate,3,Moderate,True,0,0.0018224919913336635,0.015784045681357384,0.07904686778783798,0.8751704096794128,0.02817615121603012
65,1,Doubtful,2,Mild,False,1,0.005987423937767744,0.1857902556657791,0.5821369290351868,0.15767812728881836,0.0684073194861412
66,4,Severe,4,Severe,True,0,0.0005063361604698002,0.02276034839451313,0.1281757354736328,0.28740158677101135,0.5611559748649597
67,1,Doubtful,0,Normal,False,1,0.4791235327720642,0.3769098222255707,0.14292003214359283,0.0008553163497708738,0.000191204046132043
68,4,Severe,4,Severe,True,0,0.00024447430041618645,0.013377203606069088,0.03380579501390457,0.013403075747191906,0.9391694664955139
69,4,Severe,4,Severe,True,0,0.0054291486740112305,0.32534879446029663,0.06960049271583557,0.0024037861730903387,0.5972177982330322
70,0,Normal,0,Normal,True,0,0.9200774431228638,0.04829508438706398,0.02848687395453453,0.0031279854010790586,1.2567411431518849e-05
71,1,Doubtful,1,Doubtful,True,0,0.40428784489631653,0.567557692527771,0.02480905130505562,0.00067416753154248,0.0026712671387940645
72,0,Normal,0,Normal,True,0,0.48413923382759094,0.06088672950863838,0.3318258225917816,0.12150046229362488,0.0016476846067234874
73,0,Normal,0,Normal,True,0,0.8914650678634644,0.09763459116220474,0.01085583958774805,2.1190026018302888e-05,2.33216596825514e-05
74,1,Doubtful,0,Normal,False,1,0.7533838152885437,0.20966202020645142,0.03650999441742897,0.00041814535507000983,2.6086896468768828e-05
75,0,Normal,1,Doubtful,False,1,0.41122639179229736,0.5760080218315125,0.012351438403129578,7.168439333327115e-05,0.00034242914989590645
76,0,Normal,0,Normal,True,0,0.7793610095977783,0.1834181547164917,0.036993078887462616,0.00021008176554460078,1.7613749150768854e-05
77,2,Mild,2,Mild,True,0,0.00726852472871542,0.0590590164065361,0.6414848566055298,0.2794538736343384,0.01273375190794468
78,0,Normal,0,Normal,True,0,0.8397336006164551,0.14216719567775726,0.01790912263095379,0.0001484396925661713,4.168216764810495e-05
79,1,Doubtful,1,Doubtful,True,0,0.16703495383262634,0.47166720032691956,0.3477674722671509,0.011861304752528667,0.0016690657939761877
80,2,Mild,2,Mild,True,0,0.1942816823720932,0.04180041328072548,0.5521284341812134,0.2078821212053299,0.003907248377799988
81,1,Doubtful,1,Doubtful,True,0,0.1483062505722046,0.7636581659317017,0.07795581221580505,0.0020206270273774862,0.008059178479015827
82,4,Severe,4,Severe,True,0,1.0906276656896807e-05,0.004209982231259346,0.0262591615319252,0.12501871585845947,0.8445011973381042
83,1,Doubtful,1,Doubtful,True,0,0.30352893471717834,0.665647029876709,0.02858283929526806,0.0001479918137192726,0.0020932022016495466
84,4,Severe,4,Severe,True,0,2.0020956071675755e-05,0.004019696731120348,0.018136410042643547,0.1493407040834427,0.8284832239151001
85,1,Doubtful,0,Normal,False,1,0.7384935617446899,0.23545050621032715,0.025952674448490143,6.469240179285407e-05,3.8556649087695405e-05
86,4,Severe,3,Moderate,False,1,8.701281331013888e-05,0.006941161584109068,0.12859280407428741,0.6502761244773865,0.21410293877124786
87,0,Normal,0,Normal,True,0,0.9504067897796631,0.03823798522353172,0.011220891959965229,0.0001307211787207052,3.6141218515695073e-06
88,1,Doubtful,1,Doubtful,True,0,0.0385107696056366,0.6820510029792786,0.24332326650619507,0.0012616325402632356,0.034853268414735794
89,1,Doubtful,1,Doubtful,True,0,0.09965339303016663,0.4912078380584717,0.40279027819633484,0.003735693171620369,0.002612840849906206
90,1,Doubtful,1,Doubtful,True,0,0.20176519453525543,0.5177618861198425,0.26847922801971436,0.0026269389782100916,0.009366778656840324
91,1,Doubtful,4,Severe,False,3,0.0003204337554052472,0.022855598479509354,0.0331437923014164,0.15893279016017914,0.7847473621368408
92,3,Moderate,3,Moderate,True,0,0.0009238814818672836,0.002618564059957862,0.03117481619119644,0.9639795422554016,0.00130310223903507
93,0,Normal,0,Normal,True,0,0.9302318692207336,0.06084912270307541,0.008899194188416004,1.300974781770492e-05,6.730471341143129e-06
94,1,Doubtful,0,Normal,False,1,0.5966240167617798,0.39399275183677673,0.009311681613326073,2.4478158593410626e-05,4.71054227091372e-05
95,1,Doubtful,1,Doubtful,True,0,0.06000291183590889,0.7852668166160583,0.11819275468587875,0.0017959256656467915,0.0347415953874588
96,0,Normal,0,Normal,True,0,0.8524960279464722,0.11367087066173553,0.03376331552863121,6.088110967539251e-05,8.858651199261658e-06
97,0,Normal,1,Doubtful,False,1,0.33800631761550903,0.6186853647232056,0.04205238074064255,0.00029477020143531263,0.0009610687848180532
98,1,Doubtful,0,Normal,False,1,0.5839357376098633,0.38299620151519775,0.031144781038165092,0.0009912200039252639,0.0009319477248936892
99,0,Normal,0,Normal,True,0,0.9574710726737976,0.03707530349493027,0.005424967501312494,2.7340487577021122e-05,1.3036240034125512e-06
100,0,Normal,1,Doubtful,False,1,0.26654332876205444,0.6813363432884216,0.0430251844227314,0.0018293386092409492,0.007265743799507618
101,0,Normal,0,Normal,True,0,0.7842482328414917,0.18301773071289062,0.03156007081270218,0.0007784868939779699,0.0003954691346734762
102,3,Moderate,3,Moderate,True,0,0.0004978919751010835,0.020717928186058998,0.10907571762800217,0.5106260180473328,0.35908249020576477
103,0,Normal,2,Mild,False,2,0.3508855402469635,0.07551469653844833,0.4049622714519501,0.16566140949726105,0.0029761535115540028
104,2,Mild,2,Mild,True,0,0.007055866066366434,0.10952182114124298,0.8157976865768433,0.014723585918545723,0.05290103703737259
105,0,Normal,0,Normal,True,0,0.7454220056533813,0.22705800831317902,0.02702132984995842,0.0004691108188126236,2.9505903512472287e-05
106,0,Normal,2,Mild,False,2,0.10184090584516525,0.3211985230445862,0.5528154373168945,0.015210052020847797,0.008935084566473961
107,1,Doubtful,0,Normal,False,1,0.583034336566925,0.3751164674758911,0.04132182151079178,0.00020314072025939822,0.0003241314843762666
108,0,Normal,0,Normal,True,0,0.8157868981361389,0.17742156982421875,0.006724567152559757,2.3710339519311674e-05,4.321963569964282e-05
109,3,Moderate,3,Moderate,True,0,0.0011512776836752892,0.003984258975833654,0.10170165449380875,0.8911024928092957,0.0020603081211447716
110,2,Mild,4,Severe,False,2,0.0159707423299551,0.2510644197463989,0.31160131096839905,0.012792937457561493,0.4085705578327179
111,2,Mild,3,Moderate,False,1,0.0018100859597325325,0.006556578911840916,0.1621832549571991,0.8272708058357239,0.0021792303305119276
112,0,Normal,0,Normal,True,0,0.9568575024604797,0.04205501824617386,0.0010839658789336681,2.615888661239296e-06,9.618233889341354e-07
113,4,Severe,4,Severe,True,0,1.532352325739339e-05,0.004399939440190792,0.016318270936608315,0.0011029297020286322,0.9781635403633118
114,4,Severe,4,Severe,True,0,0.002538967179134488,0.10490409284830093,0.17237576842308044,0.06568688154220581,0.6544942855834961
115,0,Normal,0,Normal,True,0,0.9084982872009277,0.09035097807645798,0.0011464046547189355,3.4309978218516335e-06,9.164316452370258e-07
116,4,Severe,4,Severe,True,0,0.00014801319048274308,0.008245021104812622,0.014436403289437294,0.0291268490254879,0.9480436444282532
117,1,Doubtful,1,Doubtful,True,0,0.07049904018640518,0.6576004028320312,0.21786828339099884,0.011994223110377789,0.042038045823574066
118,1,Doubtful,1,Doubtful,True,0,0.36833858489990234,0.46976038813591003,0.1498933583498001,0.005258884746581316,0.00674882298335433
119,1,Doubtful,2,Mild,False,1,0.013891800306737423,0.20890700817108154,0.6212782859802246,0.06277436763048172,0.0931486114859581
120,1,Doubtful,1,Doubtful,True,0,0.13960789144039154,0.7285019159317017,0.10561669617891312,0.008894397877156734,0.017379047349095345
121,4,Severe,4,Severe,True,0,3.24241045746021e-05,0.0032161781564354897,0.012280764058232307,0.017698150128126144,0.9667725563049316
122,0,Normal,1,Doubtful,False,1,0.28465157747268677,0.648930013179779,0.06460236757993698,0.00036078988341614604,0.001455279067158699
123,4,Severe,4,Severe,True,0,1.0114456017618068e-05,0.0028454347047954798,0.006454050540924072,0.06674068421125412,0.9239497184753418
124,0,Normal,0,Normal,True,0,0.8909833431243896,0.10027814656496048,0.008660085499286652,6.185867823660374e-05,1.6549227439099923e-05
125,0,Normal,1,Doubtful,False,1,0.3773289620876312,0.47688227891921997,0.14531069993972778,0.00026915312628261745,0.0002090001798933372
126,1,Doubtful,1,Doubtful,True,0,0.3513871729373932,0.5695988535881042,0.0778789147734642,0.00014720443869009614,0.00098792917560786
127,0,Normal,0,Normal,True,0,0.6300108432769775,0.36340901255607605,0.006466435268521309,1.8133825506083667e-05,9.562505147187039e-05
128,1,Doubtful,1,Doubtful,True,0,0.04705587029457092,0.7799845933914185,0.16599701344966888,0.00016319773567374796,0.006799384020268917
129,4,Severe,4,Severe,True,0,0.000984693644568324,0.0320785827934742,0.055682625621557236,0.00914087239652872,0.9021131992340088
130,4,Severe,4,Severe,True,0,0.005186338443309069,0.1851123720407486,0.1668180376291275,0.08141976594924927,0.561463475227356
131,1,Doubtful,1,Doubtful,True,0,0.27884283661842346,0.6596036553382874,0.059059228748083115,0.0015008929185569286,0.0009932644898071885
132,0,Normal,0,Normal,True,0,0.5852717161178589,0.4019821584224701,0.01261516846716404,9.194715676130727e-05,3.8978127122391015e-05
133,0,Normal,0,Normal,True,0,0.9693071246147156,0.02779228799045086,0.002890147967264056,9.02682586456649e-06,1.4333572835312225e-06
134,3,Moderate,3,Moderate,True,0,0.00010509582352824509,0.0009172681602649391,0.042644254863262177,0.9497633576393127,0.0065701184794306755
135,0,Normal,0,Normal,True,0,0.9780417084693909,0.020626269280910492,0.0013289357302710414,2.5424537852813955e-06,5.940358391853806e-07
136,0,Normal,0,Normal,True,0,0.885643482208252,0.11092337220907211,0.003405930707231164,1.58490875037387e-05,1.1445582458691206e-05
137,0,Normal,0,Normal,True,0,0.7842482328414917,0.18301773071289062,0.03156007081270218,0.0007784868939779699,0.0003954691346734762
138,0,Normal,0,Normal,True,0,0.8730437159538269,0.1236228197813034,0.0032271610107272863,7.299493154278025e-05,3.342674972373061e-05
139,3,Moderate,3,Moderate,True,0,0.0009733346523717046,0.010390333831310272,0.14429664611816406,0.7837368249893188,0.060602884739637375
140,1,Doubtful,1,Doubtful,True,0,0.15616561472415924,0.7437996864318848,0.08449895679950714,0.0005308069521561265,0.015005008317530155
141,0,Normal,0,Normal,True,0,0.8302060961723328,0.15986540913581848,0.009815635159611702,8.001209062058479e-05,3.288199150119908e-05
142,1,Doubtful,1,Doubtful,True,0,0.37468162178993225,0.6016483902931213,0.021502116695046425,0.00031895001302473247,0.001848893822170794
143,4,Severe,4,Severe,True,0,0.0022821794264018536,0.12770240008831024,0.09934261441230774,0.01816229149699211,0.7525105476379395
144,3,Moderate,3,Moderate,True,0,3.381385613465682e-05,0.0007780776941217482,0.005057250149548054,0.9922279715538025,0.0019028576789423823
145,0,Normal,0,Normal,True,0,0.44006407260894775,0.3987042009830475,0.1591452658176422,0.0016171322204172611,0.0004692530201282352
146,2,Mild,1,Doubtful,False,1,0.07566611468791962,0.730897068977356,0.14295023679733276,0.0014909125166013837,0.04899567365646362
147,0,Normal,0,Normal,True,0,0.9058598279953003,0.06953341513872147,0.02455483004450798,3.96732721128501e-05,1.2305535165069159e-05
148,2,Mild,1,Doubtful,False,1,0.20934142172336578,0.4503304064273834,0.33810028433799744,0.0006931687821634114,0.0015347398584708571
149,1,Doubtful,0,Normal,False,1,0.5044538378715515,0.45486050844192505,0.03226028382778168,0.0007213555509224534,0.007704104296863079
150,0,Normal,0,Normal,True,0,0.799382209777832,0.1361486315727234,0.06355758756399155,0.0008280492038466036,8.354275632882491e-05
151,2,Mild,2,Mild,True,0,0.004628237336874008,0.11134616285562515,0.6786923408508301,0.060714684426784515,0.1446186602115631
152,0,Normal,1,Doubtful,False,1,0.277614563703537,0.7096515893936157,0.011757534928619862,5.761969805462286e-05,0.0009187545510940254
153,0,Normal,0,Normal,True,0,0.9655213952064514,0.031218912452459335,0.003243054263293743,1.4906465366948396e-05,1.7017848676914582e-06
154,4,Severe,4,Severe,True,0,0.0025418971199542284,0.22422541677951813,0.2875254452228546,0.026106426492333412,0.45960089564323425
155,3,Moderate,3,Moderate,True,0,2.3369679183815606e-05,0.00034849191433750093,0.007382726296782494,0.9915396571159363,0.0007058004848659039
156,1,Doubtful,2,Mild,False,1,0.008407778106629848,0.2606121897697449,0.5136321187019348,0.10380220413208008,0.11354568600654602
157,0,Normal,0,Normal,True,0,0.78590989112854,0.20421521365642548,0.009148634970188141,0.0002157747803721577,0.000510535086505115
158,1,Doubtful,1,Doubtful,True,0,0.3048359155654907,0.6119987368583679,0.07662263512611389,0.0006038971478119493,0.005938800983130932
159,0,Normal,2,Mild,False,2,0.30562305450439453,0.3226260840892792,0.3437207043170929,0.02788548730313778,0.0001447157992515713
160,0,Normal,0,Normal,True,0,0.6914693117141724,0.3000456392765045,0.00846182368695736,1.0015846783062443e-05,1.3236384802439716e-05
161,3,Moderate,3,Moderate,True,0,8.091900781437289e-06,0.00022652574989479035,0.0030615516006946564,0.9957999587059021,0.0009037914569489658
162,3,Moderate,3,Moderate,True,0,0.00023012504971120507,0.0013340525329113007,0.0039092786610126495,0.9942512512207031,0.0002753797743935138
163,2,Mild,1,Doubtful,False,1,0.1679631620645523,0.49638631939888,0.33234819769859314,0.000794988707639277,0.0025073084980249405
164,2,Mild,3,Moderate,False,1,0.00026437273481860757,0.0032586981542408466,0.042130496352910995,0.9507930874824524,0.0035532808396965265
165,4,Severe,4,Severe,True,0,9.666347068559844e-06,0.001375566585920751,0.003799238707870245,0.004753126297146082,0.990062415599823
166,0,Normal,0,Normal,True,0,0.6219227313995361,0.3576714098453522,0.02001991868019104,0.0002496416273061186,0.00013628001033794135
167,1,Doubtful,1,Doubtful,True,0,0.018137240782380104,0.6274154186248779,0.18564516305923462,0.008256308734416962,0.16054582595825195
168,1,Doubtful,2,Mild,False,1,0.3706648647785187,0.05652695149183273,0.5390000939369202,0.030308052897453308,0.003500029444694519
169,1,Doubtful,1,Doubtful,True,0,0.45354440808296204,0.4800848960876465,0.06569431722164154,0.0006298219668678939,4.663866275222972e-05
170,1,Doubtful,1,Doubtful,True,0,0.18972507119178772,0.7210688591003418,0.08690404146909714,0.0009695446351543069,0.0013324777828529477
171,0,Normal,0,Normal,True,0,0.7395029067993164,0.25566715002059937,0.004680052865296602,2.718079849728383e-05,0.0001226974418386817
172,4,Severe,4,Severe,True,0,0.0017674415139481425,0.1401885747909546,0.22931820154190063,0.01491921953856945,0.6138065457344055
173,0,Normal,0,Normal,True,0,0.760819673538208,0.22596479952335358,0.013096106238663197,8.723205246496946e-05,3.217153061996214e-05
174,4,Severe,4,Severe,True,0,0.007892848923802376,0.3060297966003418,0.10124948620796204,0.00383219332434237,0.5809956789016724
175,0,Normal,0,Normal,True,0,0.75081866979599,0.0797753781080246,0.1690986156463623,0.000293719582259655,1.3495897292159498e-05
176,2,Mild,2,Mild,True,0,0.028072539716959,0.04133530333638191,0.72369784116745,0.1956876516342163,0.011206627823412418
177,0,Normal,0,Normal,True,0,0.7892267107963562,0.2007301300764084,0.009861650876700878,1.7081169062294066e-05,0.0001643594296183437
178,4,Severe,4,Severe,True,0,5.038694871473126e-05,0.006966102868318558,0.015591437928378582,0.009129559621214867,0.9682624936103821
179,2,Mild,2,Mild,True,0,0.007296596188098192,0.12325499206781387,0.7730746865272522,0.07717638462781906,0.019197355955839157
180,3,Moderate,3,Moderate,True,0,0.005794614087790251,0.014372765086591244,0.07675917446613312,0.9017763137817383,0.001297150389291346
181,1,Doubtful,1,Doubtful,True,0,0.20499202609062195,0.5798185467720032,0.17605392634868622,0.027487991377711296,0.011647443287074566
182,0,Normal,0,Normal,True,0,0.9314569234848022,0.06617078185081482,0.0023533347994089127,1.4811590517638251e-05,4.180790256214095e-06
183,0,Normal,1,Doubtful,False,1,0.4110332727432251,0.5422313213348389,0.046592116355895996,9.034351933223661e-06,0.00013421004405245185
184,4,Severe,4,Severe,True,0,0.0014631201047450304,0.10285649448633194,0.057890791445970535,0.014906499534845352,0.822883129119873
185,4,Severe,3,Moderate,False,1,0.006713914219290018,0.03967400640249252,0.35061362385749817,0.5443950295448303,0.05860340967774391
186,2,Mild,1,Doubtful,False,1,0.07450108975172043,0.4996204376220703,0.41524383425712585,0.00555804930627346,0.005076712928712368
187,0,Normal,0,Normal,True,0,0.9634177088737488,0.03033064678311348,0.00619967607781291,4.770668601850048e-05,4.410159363033017e-06
188,1,Doubtful,1,Doubtful,True,0,0.0803409069776535,0.5449730157852173,0.32912808656692505,0.012559344992041588,0.03299865871667862
189,1,Doubtful,1,Doubtful,True,0,0.043688658624887466,0.5263565182685852,0.25689697265625,0.0233283881098032,0.14972952008247375
190,1,Doubtful,1,Doubtful,True,0,0.07330241799354553,0.7429112792015076,0.1649562120437622,0.001203694031573832,0.017626263201236725
191,0,Normal,2,Mild,False,2,0.33347946405410767,0.04120510444045067,0.5475766062736511,0.07515539973974228,0.0025834364350885153
192,1,Doubtful,1,Doubtful,True,0,0.1597844362258911,0.7084595561027527,0.12010782212018967,0.005098109599202871,0.006550136487931013
193,0,Normal,0,Normal,True,0,0.6464666724205017,0.330388605594635,0.02279585786163807,0.00015903387975413352,0.0001896978501463309
194,3,Moderate,3,Moderate,True,0,0.0037365835160017014,0.013844188302755356,0.11258195340633392,0.8642544746398926,0.00558270700275898
195,2,Mild,2,Mild,True,0,0.34860217571258545,0.04628465324640274,0.5617413520812988,0.04148401319980621,0.001887778053060174
196,1,Doubtful,2,Mild,False,1,0.008123851381242275,0.25796908140182495,0.6102664470672607,0.008089447394013405,0.11555115878582001
197,3,Moderate,3,Moderate,True,0,3.7042282201582566e-05,0.0008472559857182205,0.005877121817320585,0.9901276230812073,0.0031109799165278673
198,0,Normal,1,Doubtful,False,1,0.42509421706199646,0.5201406478881836,0.05127265304327011,0.0011645687045529485,0.0023278638254851103
199,3,Moderate,3,Moderate,True,0,0.00023491019965149462,0.002180011011660099,0.05654604732990265,0.9375404715538025,0.003498544916510582
200,1,Doubtful,0,Normal,False,1,0.5814918875694275,0.3081648051738739,0.10994233191013336,0.00016577882342971861,0.00023525771393906325
201,1,Doubtful,1,Doubtful,True,0,0.07633981853723526,0.6527348160743713,0.12719638645648956,0.11543355882167816,0.028295336291193962
202,3,Moderate,3,Moderate,True,0,0.0001710859505692497,0.007743044290691614,0.08152387291193008,0.7425411939620972,0.1680208146572113
203,1,Doubtful,2,Mild,False,1,0.22423166036605835,0.19270306825637817,0.5675692558288574,0.014869187027215958,0.0006268428987823427
204,0,Normal,0,Normal,True,0,0.6809457540512085,0.26252636313438416,0.05616235360503197,0.0001302953896811232,0.00023535738000646234
205,1,Doubtful,1,Doubtful,True,0,0.18931834399700165,0.7127216458320618,0.08853144198656082,0.00011916561197722331,0.009309441782534122
206,1,Doubtful,1,Doubtful,True,0,0.3932548761367798,0.5827032923698425,0.02358776517212391,0.00013108884741086513,0.0003230221336707473
207,2,Mild,1,Doubtful,False,1,0.2296207845211029,0.6818481683731079,0.08397424221038818,0.0010706331813707948,0.0034862312022596598
