sample_index,true_label,true_class,pred_label,pred_class,error_distance,prob_0_Normal,prob_1_Doubtful,prob_2_Mild,prob_3_Moderate,prob_4_Severe
89,1,Doubtful,1,Doubtful,0,0.00449809804558754,0.9894887804985046,0.005525971297174692,0.00011061147961299866,0.0003763787681236863
90,3,Moderate,3,Moderate,0,0.001197210280224681,0.001327461446635425,0.005259279627352953,0.9899892807006836,0.002226767363026738
91,2,Mild,1,Doubtful,1,0.019496263936161995,0.6347513794898987,0.23014558851718903,0.09781239181756973,0.017794311046600342
92,2,Mild,3,Moderate,1,0.08917032182216644,0.06371103972196579,0.20042511820793152,0.6389539241790771,0.007739604916423559
93,4,Severe,4,Severe,0,0.002621746389195323,0.03039923496544361,0.04510973021388054,0.014000173658132553,0.9078691005706787
94,3,Moderate,3,Moderate,0,0.00012517136929091066,0.00075891352025792,0.0006006644107401371,0.9980465173721313,0.0004688126209657639
95,0,Normal,0,Normal,0,0.7855937480926514,0.07534950971603394,0.1326182335615158,0.005678978282958269,0.0007594824419356883
96,0,Normal,0,Normal,0,0.8840897083282471,0.1101800948381424,0.00204080599360168,0.0005565452156588435,0.003132900921627879
97,0,Normal,0,Normal,0,0.6384616494178772,0.27865099906921387,0.06478769332170486,0.011952925473451614,0.006146762985736132
98,1,Doubtful,1,Doubtful,0,0.006950115319341421,0.8547998070716858,0.12602466344833374,0.011821265332400799,0.0004042714135721326
99,0,Normal,1,Doubtful,1,0.08429368585348129,0.785891056060791,0.12299636006355286,0.001109734526835382,0.0057092211209237576
100,3,Moderate,1,Doubtful,2,0.08092283457517624,0.6133366823196411,0.2265741229057312,0.0765894427895546,0.002576942089945078
101,2,Mild,2,Mild,0,0.0011022776598110795,0.00067468814086169,0.9903877377510071,0.007499946281313896,0.0003352462954353541
102,0,Normal,0,Normal,0,0.9925187826156616,0.002906407229602337,0.004346672911196947,0.0002167642960557714,1.152327695308486e-05
103,1,Doubtful,3,Moderate,2,0.07737822085618973,0.057443566620349884,0.07389428466558456,0.7745794057846069,0.016704503446817398
104,0,Normal,0,Normal,0,0.8675010800361633,0.1275385469198227,0.0047891647554934025,0.00010353517427574843,6.763801502529532e-05
105,1,Doubtful,0,Normal,1,0.6408200860023499,0.251899391412735,0.1051727905869484,0.001793201663531363,0.0003144865622743964
106,1,Doubtful,0,Normal,1,0.9005923271179199,0.09834251552820206,0.00028676140937022865,0.00041937583591789007,0.00035899950307793915
107,0,Normal,0,Normal,0,0.9793763160705566,0.012847031466662884,0.006946430541574955,0.0003690672747325152,0.0004611161712091416
108,0,Normal,0,Normal,0,0.9554914236068726,0.03094249963760376,0.009054933674633503,0.004313815850764513,0.0001971419114852324
109,1,Doubtful,2,Mild,1,0.003410035278648138,0.11052247881889343,0.855275571346283,0.020310046151280403,0.010481838136911392
110,0,Normal,0,Normal,0,0.7980517745018005,0.18849384784698486,0.012583442032337189,0.00042616392602212727,0.00044475277536548674
111,3,Moderate,3,Moderate,0,0.00036588654620572925,0.0008311924175359309,0.006897072773426771,0.986151397228241,0.005754425190389156
112,1,Doubtful,1,Doubtful,0,0.012567995116114616,0.9526140689849854,0.03253728523850441,0.0006581378984265029,0.0016225686995312572
113,4,Severe,4,Severe,0,0.0022834267001599073,0.027623577043414116,0.03101787157356739,0.012730139307677746,0.9263449907302856
114,0,Normal,3,Moderate,3,0.10018878430128098,0.03037070482969284,0.4275418519973755,0.4380113184452057,0.0038874305319041014
115,1,Doubtful,1,Doubtful,0,0.003049352439120412,0.9871177077293396,0.00792198721319437,0.0006333324126899242,0.0012776261428371072
116,4,Severe,4,Severe,0,0.0010523945093154907,0.005623644683510065,0.03351617604494095,0.0576966367661953,0.9021111726760864
117,1,Doubtful,1,Doubtful,0,0.2998914420604706,0.5545239448547363,0.14051999151706696,0.001883240882307291,0.003181436564773321
118,2,Mild,4,Severe,2,0.0007475396851077676,0.08303660899400711,0.003083550138399005,0.00024692254373803735,0.9128854274749756
119,3,Moderate,3,Moderate,0,0.0012694393517449498,0.0017235798295587301,0.03584926202893257,0.9606634974479675,0.0004941431689076126
120,3,Moderate,3,Moderate,0,0.000426884216722101,0.0018807059386745095,0.029712151736021042,0.9675189256668091,0.00046134041622281075
121,2,Mild,3,Moderate,1,0.002232892904430628,0.017775120213627815,0.041396234184503555,0.9265170097351074,0.012078782543540001
122,1,Doubtful,1,Doubtful,0,0.0228014774620533,0.7919238209724426,0.123570516705513,0.038613028824329376,0.023091241717338562
123,0,Normal,0,Normal,0,0.8848609328269958,0.11046610027551651,0.004347492475062609,0.00025630363961681724,6.922089232830331e-05
124,1,Doubtful,1,Doubtful,0,0.00870793592184782,0.9129443168640137,0.0718235969543457,0.0036999285221099854,0.0028241751715540886
125,1,Doubtful,2,Mild,1,0.03550473973155022,0.20996826887130737,0.7329490780830383,0.015881851315498352,0.005696075037121773
126,1,Doubtful,1,Doubtful,0,0.18599510192871094,0.801937997341156,0.007840071804821491,0.0010289454367011786,0.0031979421619325876
127,0,Normal,0,Normal,0,0.9323866367340088,0.058924220502376556,0.00768541032448411,0.0006828202749602497,0.00032095660571940243
128,3,Moderate,3,Moderate,0,0.005599179305136204,0.014877592213451862,0.16875191032886505,0.8078581094741821,0.0029131690971553326
129,1,Doubtful,1,Doubtful,0,0.23667876422405243,0.7003170251846313,0.04991069436073303,0.005827977322041988,0.007265585940331221
130,0,Normal,2,Mild,2,0.3133682906627655,0.22759829461574554,0.34970295429229736,0.10316041111946106,0.0061700898222625256
131,0,Normal,0,Normal,0,0.990912914276123,0.006529209204018116,0.0015244673704728484,0.0006763969431631267,0.0003571328124962747
132,1,Doubtful,1,Doubtful,0,0.024296293035149574,0.9730302691459656,0.0025441949255764484,4.129383887629956e-05,8.794837776804343e-05
133,2,Mild,0,Normal,2,0.8776323199272156,0.10428252816200256,0.017480745911598206,0.00026833449373953044,0.00033608032390475273
134,0,Normal,0,Normal,0,0.9636525511741638,0.035556189715862274,0.00022582955716643482,6.276804197113961e-05,0.0005026874714531004
135,0,Normal,0,Normal,0,0.9330517053604126,0.00549298245459795,0.06027895584702492,0.0009020095458254218,0.000274335645372048
136,0,Normal,0,Normal,0,0.9706636071205139,0.02739684469997883,0.001431383308954537,0.00041050868458114564,9.763518028194085e-05
137,3,Moderate,3,Moderate,0,2.5635021302150562e-05,5.89147130085621e-05,0.00033992997487075627,0.9995054006576538,7.005289080552757e-05
138,1,Doubtful,1,Doubtful,0,0.014211378991603851,0.9681416749954224,0.013443154282867908,0.003811449743807316,0.00039226660737767816
139,3,Moderate,3,Moderate,0,0.01345888152718544,0.003424770664423704,0.18198277056217194,0.7994568347930908,0.0016767563065513968
140,4,Severe,4,Severe,0,0.0017274342244490981,0.18067103624343872,0.006168220657855272,0.015734460204839706,0.7956988215446472
141,2,Mild,2,Mild,0,0.003077170578762889,0.0020018022041767836,0.60157710313797,0.3918330669403076,0.0015109581872820854
142,1,Doubtful,1,Doubtful,0,0.15090052783489227,0.5730471611022949,0.02715974859893322,0.011126520112156868,0.23776598274707794
143,2,Mild,3,Moderate,1,0.045281000435352325,0.008651834912598133,0.26947298645973206,0.6560793519020081,0.020514732226729393
144,0,Normal,2,Mild,2,0.3239039182662964,0.16907277703285217,0.35047414898872375,0.15042716264724731,0.006121953018009663
145,0,Normal,0,Normal,0,0.8172410130500793,0.1709015965461731,0.005812574177980423,0.005003016907721758,0.0010418370366096497
146,2,Mild,2,Mild,0,0.1398516446352005,0.26938071846961975,0.5253487825393677,0.04681810736656189,0.01860077865421772
147,2,Mild,1,Doubtful,1,0.2311897873878479,0.37006038427352905,0.16121776401996613,0.23438484966754913,0.0031472262926399708
148,3,Moderate,3,Moderate,0,2.4677563487784937e-05,0.0004361267201602459,0.0006515542045235634,0.9953750967979431,0.003512575989589095
149,0,Normal,0,Normal,0,0.7728330492973328,0.02407456561923027,0.19541555643081665,0.0060457754880189896,0.0016310173086822033
150,4,Severe,4,Severe,0,5.9364923799876124e-05,0.006315706297755241,0.0011600673897191882,0.000628455076366663,0.9918363690376282
151,1,Doubtful,0,Normal,1,0.9226203560829163,0.0703304335474968,0.002612373558804393,0.0033469374757260084,0.00108998897485435
152,4,Severe,4,Severe,0,0.0001410633121849969,0.0006794844521209598,0.0009269540896639228,0.04483466595411301,0.9534178376197815
153,0,Normal,0,Normal,0,0.9656065106391907,0.029111333191394806,0.005120113957673311,0.0001212669667438604,4.09124004363548e-05
154,0,Normal,0,Normal,0,0.9964311122894287,0.002712911693379283,0.000520121306180954,0.00010827632650034502,0.00022747143520973623
155,1,Doubtful,1,Doubtful,0,0.0038355719298124313,0.9875354170799255,0.007387468591332436,0.000988250831142068,0.0002532511134631932
156,0,Normal,0,Normal,0,0.7366240620613098,0.25240448117256165,0.007239640224725008,0.003134517464786768,0.0005972281796857715
157,0,Normal,0,Normal,0,0.672340452671051,0.2895091474056244,0.03563850000500679,0.0021202939096838236,0.0003916720161214471
158,1,Doubtful,1,Doubtful,0,0.15145829319953918,0.7856425642967224,0.05511941760778427,0.007397572975605726,0.0003821836435236037
159,1,Doubtful,1,Doubtful,0,0.02737637795507908,0.9440561532974243,0.019242802634835243,0.008896675892174244,0.0004280010180082172
160,3,Moderate,2,Mild,1,0.006788406986743212,0.0024119094014167786,0.7364433407783508,0.2532917559146881,0.001064577605575323
161,4,Severe,4,Severe,0,1.2303506991884205e-05,0.00010896140884142369,6.542377377627417e-05,0.0003390435012988746,0.9994743466377258
162,4,Severe,4,Severe,0,0.000512271246407181,0.004933742340654135,0.003686299081891775,0.057915009558200836,0.9329527020454407
163,2,Mild,2,Mild,0,0.012149362824857235,0.018751749768853188,0.9545189142227173,0.011820155195891857,0.002759849652647972
164,2,Mild,1,Doubtful,1,0.030482221394777298,0.4415622055530548,0.41698378324508667,0.04297104850411415,0.0680006667971611
165,4,Severe,4,Severe,0,0.0012995671713724732,0.2875503599643707,0.04347916319966316,0.012710693292319775,0.6549602150917053
166,2,Mild,2,Mild,0,0.00994088500738144,0.06822341680526733,0.8566425442695618,0.06200766563415527,0.00318551086820662
167,1,Doubtful,1,Doubtful,0,0.1220344677567482,0.6112103462219238,0.2366979569196701,0.02578209899365902,0.004275102633982897
168,1,Doubtful,1,Doubtful,0,0.017071083188056946,0.9339314699172974,0.022032763808965683,0.0002076309610856697,0.026757098734378815
169,0,Normal,1,Doubtful,1,0.2905757427215576,0.6933592557907104,0.014647141098976135,0.0007490536663681269,0.0006688940338790417
170,1,Doubtful,1,Doubtful,0,0.025878261774778366,0.972733199596405,0.00013176575885154307,0.0001756674755597487,0.0010810939129441977
171,3,Moderate,3,Moderate,0,0.024777842685580254,0.0035976844374090433,0.033492039889097214,0.9356461763381958,0.0024862533900886774
172,3,Moderate,3,Moderate,0,0.006305481772869825,0.05520610511302948,0.20059223473072052,0.6607155799865723,0.07718060165643692
173,4,Severe,4,Severe,0,0.0002677831507753581,0.00040359352715313435,0.0005764688248746097,0.010096797719597816,0.9886553287506104
174,0,Normal,0,Normal,0,0.5354409217834473,0.43668627738952637,0.024566028267145157,0.0017094918293878436,0.001597335678525269
175,0,Normal,0,Normal,0,0.9863606691360474,0.010611710138618946,0.0028292846400290728,9.687448618933558e-05,0.00010141869279323146
176,0,Normal,0,Normal,0,0.9918367266654968,0.007591780740767717,0.000271198689006269,0.00016932397556956857,0.0001309289364144206
177,0,Normal,0,Normal,0,0.9073629975318909,0.08628194779157639,0.006107088178396225,0.000221166163100861,2.683095954125747e-05
178,2,Mild,2,Mild,0,0.0035822486970573664,0.014162630774080753,0.9802756905555725,0.0015860623680055141,0.0003932856197934598
179,1,Doubtful,1,Doubtful,0,0.005715209990739822,0.934407651424408,0.036079179495573044,0.02315903827548027,0.0006390984635800123
180,1,Doubtful,2,Mild,1,0.020135896280407906,0.36682629585266113,0.5727533102035522,0.012625538744032383,0.027658939361572266
181,0,Normal,0,Normal,0,0.9888994097709656,0.010579263791441917,7.301309960894287e-05,6.264742842176929e-05,0.000385828607250005
182,3,Moderate,3,Moderate,0,0.00394162954762578,0.014486303552985191,0.23808766901493073,0.7421839237213135,0.0013005220098420978
183,0,Normal,0,Normal,0,0.9943851232528687,0.00266854465007782,0.001184322638437152,0.0002239644090877846,0.0015381094999611378
184,2,Mild,2,Mild,0,0.022074896842241287,0.15903766453266144,0.7600008249282837,0.040181491523981094,0.018705202266573906
185,1,Doubtful,1,Doubtful,0,0.004924593959003687,0.9785602688789368,0.015995770692825317,0.00024362272233702242,0.0002757570764515549
186,1,Doubtful,1,Doubtful,0,0.04566928371787071,0.5211665630340576,0.34287166595458984,0.08858730643987656,0.0017051966860890388
187,2,Mild,2,Mild,0,0.004733121953904629,0.010757013224065304,0.9741470217704773,0.004919171333312988,0.005443739239126444
188,2,Mild,4,Severe,2,0.040529511868953705,0.29150283336639404,0.3006875813007355,0.059445593506097794,0.30783456563949585
189,0,Normal,1,Doubtful,1,0.3806053400039673,0.4351794123649597,0.07246477156877518,0.1110570877790451,0.0006933673867024481
190,2,Mild,1,Doubtful,1,0.19929693639278412,0.5620518922805786,0.20377317070960999,0.01032398920506239,0.02455398254096508
191,0,Normal,0,Normal,0,0.8277196288108826,0.15979598462581635,0.009537061676383018,0.0010272450745105743,0.0019201277755200863
192,0,Normal,0,Normal,0,0.926513135433197,0.07097423076629639,0.0018159206956624985,0.00014799763448536396,0.0005486932350322604
193,0,Normal,0,Normal,0,0.48846790194511414,0.40224385261535645,0.06600826978683472,0.03248538449406624,0.010794497095048428
194,3,Moderate,3,Moderate,0,0.00020305230282247066,0.0010050031123682857,0.0020433636382222176,0.9954277276992798,0.0013208715245127678
195,3,Moderate,3,Moderate,0,0.0003761971020139754,0.003017848590388894,0.01300772838294506,0.9823881983757019,0.0012100134044885635
196,2,Mild,3,Moderate,1,0.08656645566225052,0.011681785807013512,0.39954519271850586,0.47550100088119507,0.026705468073487282
197,0,Normal,0,Normal,0,0.9805682301521301,0.0182261411100626,0.0004443845245987177,0.00023205277102533728,0.0005292066489346325
198,3,Moderate,3,Moderate,0,0.00331594655290246,0.015057828277349472,0.15382225811481476,0.8102169632911682,0.017587052658200264
199,1,Doubtful,1,Doubtful,0,0.2208484411239624,0.4688970148563385,0.306835800409317,0.0031311982311308384,0.00028756351093761623
200,0,Normal,0,Normal,0,0.9043897390365601,0.03427041694521904,0.05276717618107796,0.006481056101620197,0.0020915637724101543
201,1,Doubtful,1,Doubtful,0,0.28171974420547485,0.6972070336341858,0.016233468428254128,0.0014945274451747537,0.0033452038187533617
202,0,Normal,1,Doubtful,1,0.46803170442581177,0.5160937309265137,0.014343926683068275,0.0004962521488778293,0.0010343479225412011
203,0,Normal,1,Doubtful,1,0.2882087528705597,0.689826488494873,0.015761075541377068,0.0011285468935966492,0.005075113382190466
204,1,Doubtful,1,Doubtful,0,0.05231500789523125,0.9253800511360168,0.02139204926788807,0.0006330219912342727,0.0002798248315230012
205,3,Moderate,2,Mild,1,0.01007295586168766,0.010485820472240448,0.9698127508163452,0.00813327543437481,0.0014951344346627593
206,1,Doubtful,1,Doubtful,0,0.005853031761944294,0.9675964117050171,0.025078218430280685,0.000924206105992198,0.0005482276901602745
207,4,Severe,4,Severe,0,0.010958027094602585,0.10276149213314056,0.03784288838505745,0.11771082878112793,0.7307267785072327
208,1,Doubtful,1,Doubtful,0,0.020318549126386642,0.8117721080780029,0.08280986547470093,0.009337924420833588,0.07576156407594681
209,2,Mild,2,Mild,0,0.07545459270477295,0.06698031723499298,0.7916736006736755,0.06467636674642563,0.001215204712934792
210,0,Normal,0,Normal,0,0.9527730345726013,0.01515019778162241,0.030933434143662453,0.0010430219117552042,0.00010029141412815079
211,4,Severe,4,Severe,0,0.005794630851596594,0.07514947652816772,0.4281696677207947,0.03679092973470688,0.4540953040122986
212,4,Severe,1,Doubtful,3,0.01191413588821888,0.5059614777565002,0.08793555200099945,0.1503765732049942,0.24381227791309357
213,2,Mild,1,Doubtful,1,0.19890685379505157,0.7889362573623657,0.009510218165814877,0.001003511599265039,0.0016431923722848296
214,4,Severe,4,Severe,0,0.0004942045197822154,0.0007973117753863335,0.005292470566928387,0.0060657295398414135,0.9873502850532532
215,0,Normal,1,Doubtful,1,0.16683068871498108,0.7858375310897827,0.037748005241155624,0.0023522370029240847,0.007231438532471657
