sample_index,true_label,true_class,pred_label,pred_class,error_distance,prob_0_Normal,prob_1_Doubtful,prob_2_Mild,prob_3_Moderate,prob_4_Severe
77,1,Doubtful,1,Doubtful,0,0.30999574065208435,0.3873116374015808,0.12934216856956482,0.045831162482500076,0.12751922011375427
78,1,Doubtful,4,Severe,3,0.05896209180355072,0.3244340121746063,0.13912616670131683,0.08277270197868347,0.39470505714416504
79,0,Normal,0,Normal,0,0.7248428463935852,0.17250646650791168,0.05851425230503082,0.010658228769898415,0.03347810357809067
80,0,Normal,1,Doubtful,1,0.299610435962677,0.4671376645565033,0.07156744599342346,0.027185136452317238,0.13449932634830475
81,3,Moderate,0,Normal,3,0.2439681887626648,0.10542484372854233,0.22169488668441772,0.24323855340480804,0.1856735348701477
82,0,Normal,0,Normal,0,0.5533170700073242,0.14392586052417755,0.2059556543827057,0.08563718944787979,0.01116424985229969
83,1,Doubtful,1,Doubtful,0,0.1360025852918625,0.6485022306442261,0.11390868574380875,0.051516734063625336,0.05006980150938034
84,1,Doubtful,1,Doubtful,0,0.31355369091033936,0.6126066446304321,0.05320996418595314,0.013690062798559666,0.0069397203624248505
85,0,Normal,0,Normal,0,0.6591698527336121,0.22333425283432007,0.08041835576295853,0.022759582847356796,0.01431801076978445
86,2,Mild,1,Doubtful,1,0.081569604575634,0.25911745429039,0.1947573870420456,0.25617554783821106,0.20837999880313873
87,1,Doubtful,1,Doubtful,0,0.1101040244102478,0.5108057260513306,0.14592111110687256,0.043655771762132645,0.1895134598016739
88,4,Severe,4,Severe,0,0.03204422444105148,0.11469525843858719,0.09432487189769745,0.10964807868003845,0.6492875814437866
89,1,Doubtful,1,Doubtful,0,0.1783863753080368,0.34011873602867126,0.2603992223739624,0.0683654397726059,0.15273019671440125
90,3,Moderate,3,Moderate,0,0.04029568284749985,0.08967781066894531,0.08302275836467743,0.7333080172538757,0.05369574576616287
91,2,Mild,4,Severe,2,0.027838891372084618,0.15534338355064392,0.1611824929714203,0.13482166826725006,0.5208135843276978
92,2,Mild,4,Severe,2,0.008395712822675705,0.08212114125490189,0.26168256998062134,0.18700826168060303,0.46079230308532715
93,4,Severe,1,Doubtful,3,0.12135731428861618,0.276197224855423,0.2720024585723877,0.13409394025802612,0.19634902477264404
94,3,Moderate,3,Moderate,0,0.07999768853187561,0.16839073598384857,0.2612018287181854,0.43799564242362976,0.05241416394710541
95,0,Normal,0,Normal,0,0.5917351841926575,0.1906736046075821,0.13012951612472534,0.0542597770690918,0.03320199251174927
96,0,Normal,0,Normal,0,0.5021020174026489,0.4094667136669159,0.0700632780790329,0.005598768126219511,0.012769261375069618
97,0,Normal,0,Normal,0,0.4047265946865082,0.12515845894813538,0.2110007405281067,0.18909116089344025,0.07002292573451996
98,1,Doubtful,0,Normal,1,0.5480188131332397,0.3689183294773102,0.0589715950191021,0.008767346851527691,0.015323983505368233
99,0,Normal,0,Normal,0,0.8290432095527649,0.11888997256755829,0.0370902419090271,0.008568735793232918,0.006407845765352249
100,3,Moderate,3,Moderate,0,0.06985606253147125,0.10656152665615082,0.16303515434265137,0.4763728082180023,0.18417441844940186
101,2,Mild,0,Normal,2,0.36388468742370605,0.3422701358795166,0.16798144578933716,0.06855984032154083,0.057303931564092636
102,0,Normal,0,Normal,0,0.5769082307815552,0.3017175495624542,0.08710286766290665,0.020035509020090103,0.014235839247703552
103,1,Doubtful,1,Doubtful,0,0.24315384030342102,0.5140637755393982,0.07728249579668045,0.020699426531791687,0.14480051398277283
104,0,Normal,4,Severe,4,0.031034579500555992,0.1512441337108612,0.15504959225654602,0.18322288990020752,0.4794487953186035
105,1,Doubtful,0,Normal,1,0.5553572177886963,0.3913786709308624,0.03865166753530502,0.004071572795510292,0.010540897957980633
106,1,Doubtful,0,Normal,1,0.3697378933429718,0.09859608113765717,0.2561972141265869,0.19852390885353088,0.07694491744041443
107,0,Normal,0,Normal,0,0.6787477135658264,0.2169514298439026,0.07303787022829056,0.0206294022500515,0.010633607394993305
108,0,Normal,0,Normal,0,0.41816744208335876,0.13576893508434296,0.3396124839782715,0.0952262431383133,0.011224948801100254
109,1,Doubtful,4,Severe,3,0.03167351335287094,0.23885704576969147,0.11120836436748505,0.18271717429161072,0.43554386496543884
110,0,Normal,1,Doubtful,1,0.3080763518810272,0.4596860706806183,0.13298596441745758,0.022914785891771317,0.07633683830499649
111,3,Moderate,3,Moderate,0,0.0969933569431305,0.08948522061109543,0.3217645287513733,0.44086188077926636,0.05089502036571503
112,1,Doubtful,1,Doubtful,0,0.4417244791984558,0.5227090120315552,0.021951884031295776,0.004531622398644686,0.009082925505936146
113,4,Severe,4,Severe,0,0.02352404221892357,0.08983151614665985,0.034578483551740646,0.024560198187828064,0.8275057673454285
114,0,Normal,3,Moderate,3,0.15777096152305603,0.13406631350517273,0.24447408318519592,0.24569283425807953,0.21799585223197937
115,1,Doubtful,0,Normal,1,0.4409457743167877,0.2617720365524292,0.19432680308818817,0.05145592987537384,0.05149949714541435
116,4,Severe,0,Normal,4,0.38644376397132874,0.26463961601257324,0.1432163119316101,0.12174316495656967,0.08395715802907944
117,1,Doubtful,0,Normal,1,0.4150158762931824,0.22814200818538666,0.20616209506988525,0.0630776584148407,0.08760232478380203
118,2,Mild,4,Severe,2,0.09213952720165253,0.2631116509437561,0.24786947667598724,0.1229645237326622,0.2739148437976837
119,3,Moderate,1,Doubtful,2,0.21035757660865784,0.2958509624004364,0.19983147084712982,0.17103153467178345,0.12292847782373428
120,3,Moderate,3,Moderate,0,0.021651508286595345,0.13221850991249084,0.12736450135707855,0.38520562648773193,0.33355987071990967
121,2,Mild,3,Moderate,1,0.08818821609020233,0.16714434325695038,0.2410803586244583,0.439548134803772,0.064038947224617
122,1,Doubtful,1,Doubtful,0,0.20639975368976593,0.6325749754905701,0.0677468553185463,0.0110014034435153,0.08227699995040894
123,0,Normal,0,Normal,0,0.5433756709098816,0.3977859318256378,0.027492407709360123,0.0026881990488618612,0.028657719492912292
124,1,Doubtful,1,Doubtful,0,0.1739562749862671,0.3258328437805176,0.20774440467357635,0.21751105785369873,0.07495537400245667
125,1,Doubtful,4,Severe,3,0.018834857270121574,0.1822950690984726,0.13389670848846436,0.030237004160881042,0.6347362995147705
126,1,Doubtful,1,Doubtful,0,0.2013704925775528,0.40962448716163635,0.13413827121257782,0.11469078063964844,0.14017601311206818
127,0,Normal,0,Normal,0,0.6440929174423218,0.1611478477716446,0.12198109179735184,0.039952486753463745,0.032825686037540436
128,3,Moderate,3,Moderate,0,0.10202848166227341,0.16028457880020142,0.22335626184940338,0.43920108675956726,0.07512964308261871
129,1,Doubtful,0,Normal,1,0.5167329907417297,0.39167216420173645,0.05207986757159233,0.0113935312256217,0.02812139131128788
130,0,Normal,1,Doubtful,1,0.27420687675476074,0.5169169306755066,0.12977321445941925,0.019776880741119385,0.05932611599564552
131,0,Normal,0,Normal,0,0.3965090811252594,0.23985698819160461,0.1945626586675644,0.08126728236675262,0.08780396729707718
132,1,Doubtful,1,Doubtful,0,0.2643999457359314,0.35873445868492126,0.23614734411239624,0.027790801599621773,0.1129273995757103
133,2,Mild,1,Doubtful,1,0.16663023829460144,0.34848517179489136,0.2749307453632355,0.04256516322493553,0.16738873720169067
134,0,Normal,0,Normal,0,0.5639729499816895,0.28341343998908997,0.10247591882944107,0.02162000723183155,0.028517726808786392
135,0,Normal,1,Doubtful,1,0.3288474678993225,0.5019562244415283,0.13126814365386963,0.02082197181880474,0.017106227576732635
136,0,Normal,0,Normal,0,0.6507217884063721,0.2285122126340866,0.07659174501895905,0.01245278213173151,0.031721487641334534
137,3,Moderate,2,Mild,1,0.26287636160850525,0.08398950099945068,0.2662249505519867,0.2615959346294403,0.1253131628036499
138,1,Doubtful,0,Normal,1,0.5273094773292542,0.3018803596496582,0.11063557118177414,0.01517642755061388,0.0449981689453125
139,3,Moderate,3,Moderate,0,0.0037870523519814014,0.01979522779583931,0.17491601407527924,0.5620886087417603,0.2394130676984787
140,4,Severe,4,Severe,0,0.008156645111739635,0.06405790895223618,0.049458976835012436,0.012055199593305588,0.8662712574005127
141,2,Mild,4,Severe,2,0.05428427457809448,0.27627700567245483,0.1591043323278427,0.13281725347042084,0.3775171637535095
142,1,Doubtful,2,Mild,1,0.24897851049900055,0.21439297497272491,0.4300502836704254,0.05285540595650673,0.053722817450761795
143,2,Mild,4,Severe,2,0.018333246931433678,0.08827883750200272,0.16980955004692078,0.06260627508163452,0.6609721183776855
144,0,Normal,0,Normal,0,0.5691782236099243,0.16208723187446594,0.1728820651769638,0.07061326503753662,0.025239240378141403
145,0,Normal,0,Normal,0,0.6354416608810425,0.3124810457229614,0.0402313657104969,0.0016817562282085419,0.010164162144064903
146,2,Mild,1,Doubtful,1,0.14150527119636536,0.44144412875175476,0.19892087578773499,0.014257493428885937,0.20387227833271027
147,2,Mild,3,Moderate,1,0.07301171869039536,0.07105337083339691,0.38314175605773926,0.43095552921295166,0.041837554425001144
148,3,Moderate,3,Moderate,0,0.11388295143842697,0.15106770396232605,0.3201267421245575,0.35302355885505676,0.06189907714724541
149,0,Normal,0,Normal,0,0.7038276791572571,0.10673048347234726,0.11206826567649841,0.06341131031513214,0.013962240889668465
150,4,Severe,4,Severe,0,0.0019496727036312222,0.015089708380401134,0.012839749455451965,0.01171946432441473,0.9584013223648071
151,1,Doubtful,0,Normal,1,0.45791903138160706,0.45616695284843445,0.05207888409495354,0.004285204689949751,0.02954985573887825
152,4,Severe,4,Severe,0,0.006573307327926159,0.03935915231704712,0.02385234832763672,0.025874853134155273,0.9043402671813965
153,0,Normal,0,Normal,0,0.7012171745300293,0.12016620486974716,0.11441745609045029,0.033290524035692215,0.03090864233672619
154,0,Normal,0,Normal,0,0.39490899443626404,0.20082297921180725,0.3023550510406494,0.07204875349998474,0.029864154756069183
155,1,Doubtful,1,Doubtful,0,0.36060503125190735,0.413778156042099,0.16144266724586487,0.018023867160081863,0.04615025222301483
156,0,Normal,0,Normal,0,0.5363086462020874,0.32202568650245667,0.0803389772772789,0.018105510622262955,0.04322119802236557
157,0,Normal,0,Normal,0,0.5002615451812744,0.35145413875579834,0.06470096856355667,0.026869308203458786,0.05671395733952522
158,1,Doubtful,0,Normal,1,0.6403944492340088,0.30236518383026123,0.0432412326335907,0.008539662696421146,0.005459528416395187
159,1,Doubtful,4,Severe,3,0.03433797508478165,0.2621738314628601,0.10974803566932678,0.029768694192171097,0.5639715194702148
160,3,Moderate,3,Moderate,0,0.021434638649225235,0.045634981244802475,0.11591260880231857,0.7648250460624695,0.052192721515893936
161,4,Severe,4,Severe,0,0.01921345666050911,0.10704932361841202,0.04421539977192879,0.017664723098278046,0.8118571043014526
162,4,Severe,4,Severe,0,0.02753479965031147,0.1155136451125145,0.138106107711792,0.1346854716539383,0.5841599702835083
163,2,Mild,2,Mild,0,0.08587408810853958,0.24456630647182465,0.2851664125919342,0.16782842576503754,0.21656478941440582
164,2,Mild,1,Doubtful,1,0.05053914710879326,0.45207229256629944,0.08210691809654236,0.0615655817091465,0.3537161350250244
165,4,Severe,3,Moderate,1,0.04539904743432999,0.06847681850194931,0.17727744579315186,0.6269745826721191,0.08187209069728851
166,2,Mild,0,Normal,2,0.2753031849861145,0.10681194812059402,0.2565373480319977,0.2250714898109436,0.1362760066986084
167,1,Doubtful,0,Normal,1,0.513557493686676,0.3963976800441742,0.06844772398471832,0.008426081389188766,0.013171089813113213
168,1,Doubtful,0,Normal,1,0.3013192415237427,0.25415292382240295,0.2918018698692322,0.09276288747787476,0.05996309965848923
169,0,Normal,0,Normal,0,0.6281387209892273,0.17254413664340973,0.12021950632333755,0.045622099190950394,0.033475570380687714
170,1,Doubtful,1,Doubtful,0,0.4085599482059479,0.5232304334640503,0.02891395427286625,0.008712219074368477,0.030583497136831284
171,3,Moderate,4,Severe,1,0.006487705744802952,0.05185462161898613,0.09268054366111755,0.3054184019565582,0.5435587763786316
172,3,Moderate,2,Mild,1,0.1102292463183403,0.12717559933662415,0.3718187212944031,0.2874661386013031,0.10331026464700699
173,4,Severe,1,Doubtful,3,0.21087613701820374,0.3076307773590088,0.17401528358459473,0.07296732068061829,0.23451054096221924
174,0,Normal,0,Normal,0,0.6340838670730591,0.13210973143577576,0.12658101320266724,0.08024808764457703,0.026977285742759705
175,0,Normal,0,Normal,0,0.5484821796417236,0.3408922851085663,0.06275980174541473,0.01244168821722269,0.03542409464716911
176,0,Normal,0,Normal,0,0.8022801280021667,0.11637528985738754,0.06076417118310928,0.015208263881504536,0.005372166633605957
177,0,Normal,0,Normal,0,0.5252906680107117,0.19067063927650452,0.14470109343528748,0.0929872915148735,0.046350304037332535
178,2,Mild,4,Severe,2,0.015334149822592735,0.08567794412374496,0.0662948414683342,0.12938351929187775,0.7033094167709351
179,1,Doubtful,4,Severe,3,0.017210066318511963,0.16891559958457947,0.05030074715614319,0.025852419435977936,0.7377211451530457
180,1,Doubtful,1,Doubtful,0,0.10240007936954498,0.30288755893707275,0.27374157309532166,0.06151232868432999,0.2594584822654724
181,0,Normal,0,Normal,0,0.4866531193256378,0.27786532044410706,0.11829807609319687,0.034760113805532455,0.08242334425449371
182,3,Moderate,3,Moderate,0,0.011799226514995098,0.06842054426670074,0.05585543438792229,0.5250078439712524,0.33891695737838745
183,0,Normal,0,Normal,0,0.4591723680496216,0.15215814113616943,0.1612139493227005,0.21184854209423065,0.01560700498521328
184,2,Mild,1,Doubtful,1,0.10498258471488953,0.4411174952983856,0.31866052746772766,0.08185144513845444,0.05338798463344574
185,1,Doubtful,1,Doubtful,0,0.22649137675762177,0.4161652624607086,0.21291224658489227,0.08668675273656845,0.05774441361427307
186,1,Doubtful,0,Normal,1,0.5131874084472656,0.3410225212574005,0.10928133130073547,0.006835568230599165,0.029673121869564056
187,2,Mild,4,Severe,2,0.03255448490381241,0.35540539026260376,0.12089119851589203,0.07608620077371597,0.4150627851486206
188,2,Mild,3,Moderate,1,0.0467437319457531,0.12747615575790405,0.30772534012794495,0.3322596848011017,0.18579503893852234
189,0,Normal,1,Doubtful,1,0.4116229712963104,0.4697701632976532,0.06858722120523453,0.009763537906110287,0.0402560755610466
190,2,Mild,1,Doubtful,1,0.12124041467905045,0.2872968018054962,0.2801869511604309,0.09357701987028122,0.21769879758358002
191,0,Normal,0,Normal,0,0.3816208839416504,0.14857231080532074,0.2187616229057312,0.20681479573249817,0.04423031955957413
192,0,Normal,0,Normal,0,0.4013373851776123,0.3817628026008606,0.1058201715350151,0.01799694448709488,0.09308266639709473
193,0,Normal,0,Normal,0,0.6727632880210876,0.1598791480064392,0.11323048174381256,0.03324364870786667,0.020883433520793915
194,3,Moderate,3,Moderate,0,0.04561425372958183,0.1555570662021637,0.24816153943538666,0.49189454317092896,0.05877261981368065
195,3,Moderate,3,Moderate,0,0.059022072702646255,0.15873558819293976,0.2325080782175064,0.38400301337242126,0.16573123633861542
196,2,Mild,2,Mild,0,0.20396892726421356,0.1502114087343216,0.3348124325275421,0.24057090282440186,0.07043623179197311
197,0,Normal,4,Severe,4,0.03740815073251724,0.16152560710906982,0.11924950778484344,0.15504887700080872,0.5267678499221802
198,3,Moderate,4,Severe,1,0.01997981034219265,0.06472764164209366,0.2214643657207489,0.2626729905605316,0.4311552047729492
199,1,Doubtful,1,Doubtful,0,0.18650083243846893,0.4874475598335266,0.13323654234409332,0.0473867692053318,0.14542832970619202
200,0,Normal,0,Normal,0,0.7101415395736694,0.11888690292835236,0.09765064716339111,0.0627790167927742,0.010541860945522785
201,1,Doubtful,1,Doubtful,0,0.31871914863586426,0.47808557748794556,0.07946114987134933,0.012754018418490887,0.11098022758960724
202,0,Normal,1,Doubtful,1,0.38885408639907837,0.5669364929199219,0.03188050910830498,0.005684387870132923,0.006644499953836203
203,0,Normal,0,Normal,0,0.6141868233680725,0.22874191403388977,0.11733123660087585,0.024275608360767365,0.015464345924556255
204,1,Doubtful,4,Severe,3,0.047268908470869064,0.1524873673915863,0.12351978570222855,0.09168911725282669,0.5850347876548767
205,3,Moderate,3,Moderate,0,0.016174573451280594,0.06490565836429596,0.24163833260536194,0.358124315738678,0.31915709376335144
206,1,Doubtful,1,Doubtful,0,0.3401954174041748,0.37135156989097595,0.10870494693517685,0.03609555959701538,0.14365246891975403
207,4,Severe,4,Severe,0,0.046618808060884476,0.20712126791477203,0.13713808357715607,0.0581679604947567,0.5509538054466248
208,1,Doubtful,1,Doubtful,0,0.21631018817424774,0.5224838256835938,0.12936057150363922,0.043090734630823135,0.08875476568937302
209,2,Mild,4,Severe,2,0.00421923166140914,0.07139129936695099,0.2251492589712143,0.11027557402849197,0.5889646410942078
210,0,Normal,1,Doubtful,1,0.35101333260536194,0.5253082513809204,0.0651644617319107,0.019003625959157944,0.0395103394985199
211,4,Severe,4,Severe,0,0.043461792171001434,0.1261247992515564,0.04989561811089516,0.028629809617996216,0.7518879771232605
212,4,Severe,4,Severe,0,0.01801380328834057,0.09915854036808014,0.060666780918836594,0.01650119386613369,0.805659830570221
213,2,Mild,0,Normal,2,0.2666510343551636,0.08738371729850769,0.2604624927043915,0.25753921270370483,0.12796355783939362
214,4,Severe,1,Doubtful,3,0.04882160574197769,0.45375996828079224,0.09248623251914978,0.048315443098545074,0.3566167652606964
215,0,Normal,0,Normal,0,0.611727774143219,0.1445242017507553,0.14508000016212463,0.0789516493678093,0.0197162926197052
216,1,Doubtful,1,Doubtful,0,0.2728528380393982,0.2961397171020508,0.1770452857017517,0.06838944554328918,0.18557262420654297
217,3,Moderate,3,Moderate,0,0.0287127997726202,0.11717531830072403,0.17377333343029022,0.5798917412757874,0.10044676810503006
218,1,Doubtful,1,Doubtful,0,0.10128697752952576,0.45997053384780884,0.1963304579257965,0.040002986788749695,0.2024090439081192
219,1,Doubtful,4,Severe,3,0.00744601571932435,0.09758156538009644,0.07543773949146271,0.04452410340309143,0.7750104665756226
220,1,Doubtful,1,Doubtful,0,0.1783423125743866,0.6313108801841736,0.08569154143333435,0.03389160335063934,0.07076368480920792
221,1,Doubtful,1,Doubtful,0,0.09469660371541977,0.35429832339286804,0.2838612198829651,0.06864801049232483,0.19849586486816406
