sample_index,true_label,true_class,pred_label,pred_class,error_distance,prob_0_Normal,prob_1_Doubtful,prob_2_Mild,prob_3_Moderate,prob_4_Severe
18,2,Mild,1,Doubtful,1,0.005967874079942703,0.5788251757621765,0.3808807134628296,0.018961554393172264,0.015364675782620907
19,0,Normal,0,Normal,0,0.6624448299407959,0.3061043918132782,0.01930084265768528,0.008699380792677402,0.0034504784271121025
20,3,Moderate,3,Moderate,0,0.0016628920566290617,0.0006772446213290095,0.0026836360339075327,0.9948061108589172,0.00017015090270433575
21,2,Mild,2,Mild,0,0.44584906101226807,0.07305527478456497,0.4459993839263916,0.030117463320493698,0.004978930577635765
22,3,Moderate,3,Moderate,0,7.144131086533889e-05,0.000612076313700527,0.013304231688380241,0.9859625697135925,4.97017172165215e-05
23,1,Doubtful,1,Doubtful,0,0.0950034037232399,0.7829821109771729,0.09904017299413681,0.002580068539828062,0.020394273102283478
24,1,Doubtful,1,Doubtful,0,0.019968930631875992,0.9086915850639343,0.04898914322257042,0.004110922571271658,0.01823943667113781
25,3,Moderate,3,Moderate,0,1.667113247094676e-05,6.37391785858199e-05,0.0008484243880957365,0.9990211725234985,5.000317105441354e-05
26,1,Doubtful,1,Doubtful,0,0.002794337924569845,0.6998969316482544,0.2664547860622406,0.00037071199039928615,0.030483223497867584
27,0,Normal,2,Mild,2,0.36553025245666504,0.13774487376213074,0.4147323966026306,0.060846585780382156,0.021146010607481003
28,4,Severe,4,Severe,0,1.908098602143582e-05,0.0010701075661927462,0.006956824567168951,0.11431894451379776,0.8776350617408752
29,4,Severe,3,Moderate,1,1.7992182620218955e-05,0.02334854006767273,0.03292205184698105,0.474337100982666,0.4693743586540222
30,1,Doubtful,1,Doubtful,0,0.0026661145966500044,0.8197070956230164,0.12362108379602432,0.03948754072189331,0.014518116600811481
31,3,Moderate,3,Moderate,0,2.9574992367997766e-05,0.0008800732321105897,0.009127789177000523,0.9894962906837463,0.00046631076838821173
32,0,Normal,0,Normal,0,0.7450487613677979,0.22999060153961182,0.01982235535979271,0.004647836554795504,0.0004904172965325415
33,4,Severe,2,Mild,2,0.020521890372037888,0.2840528190135956,0.359282910823822,0.06610843539237976,0.27003392577171326
34,4,Severe,4,Severe,0,2.7346250135451555e-05,0.0016572829335927963,0.005425203125923872,0.047013312578201294,0.9458768367767334
35,3,Moderate,3,Moderate,0,1.7871090676635504e-05,0.0006766428705304861,0.002172692446038127,0.9924092292785645,0.004723578225821257
36,2,Mild,2,Mild,0,0.4315193295478821,0.0949108824133873,0.43251433968544006,0.03313472494482994,0.007920741103589535
37,1,Doubtful,1,Doubtful,0,0.06095578521490097,0.7461663484573364,0.17091962695121765,0.018331820145249367,0.003626435762271285
38,2,Mild,3,Moderate,1,5.322906145011075e-05,0.0013241000706329942,0.02404516190290451,0.9734101295471191,0.0011673575500026345
39,0,Normal,0,Normal,0,0.6482387185096741,0.05473494529724121,0.2750791013240814,0.017589490860700607,0.004357683937996626
40,1,Doubtful,2,Mild,1,0.0005685024079866707,0.05291680619120598,0.9164749383926392,0.0011761110508814454,0.02886364236474037
41,2,Mild,1,Doubtful,1,0.00013639328244607896,0.5616230964660645,0.4233238995075226,0.0027695288881659508,0.012147001922130585
42,1,Doubtful,1,Doubtful,0,0.13162483274936676,0.8503032326698303,0.00795789435505867,0.008526255376636982,0.0015877507394179702
43,1,Doubtful,1,Doubtful,0,0.0009795345831662416,0.7752235531806946,0.08593789488077164,0.009418472647666931,0.12844066321849823
44,0,Normal,0,Normal,0,0.9821338057518005,0.0017799236811697483,0.014185714535415173,0.0018104284536093473,9.012307418743148e-05
45,0,Normal,2,Mild,2,0.4134872853755951,0.08653727173805237,0.47748667001724243,0.0175533015280962,0.0049354517832398415
46,0,Normal,0,Normal,0,0.9869844913482666,0.01019185222685337,0.0020179222337901592,0.000777923793066293,2.7811362087959424e-05
47,1,Doubtful,1,Doubtful,0,0.016764648258686066,0.8452024459838867,0.015910208225250244,0.002532784128561616,0.1195898950099945
48,3,Moderate,3,Moderate,0,0.001916610635817051,0.0032970900647342205,0.14539143443107605,0.8453850746154785,0.004009811207652092
49,2,Mild,2,Mild,0,0.44584906101226807,0.07305527478456497,0.4459993839263916,0.030117463320493698,0.004978930577635765
50,0,Normal,0,Normal,0,0.9147081971168518,0.017237018793821335,0.06662488728761673,0.0010413196869194508,0.0003885674523189664
51,2,Mild,1,Doubtful,1,0.003928346559405327,0.48630523681640625,0.2883203625679016,0.04827985540032387,0.1731662005186081
52,1,Doubtful,0,Normal,1,0.8297061324119568,0.13055472075939178,0.0342584028840065,0.004259750247001648,0.001220880076289177
53,1,Doubtful,1,Doubtful,0,0.002429473912343383,0.6341854929924011,0.3373297154903412,0.019440356642007828,0.006614905782043934
54,3,Moderate,3,Moderate,0,2.8460408429964446e-05,0.0016556618502363563,0.005369140766561031,0.8947898149490356,0.09815686196088791
55,4,Severe,4,Severe,0,2.846889628926874e-06,0.000262321816990152,0.005214765667915344,6.758410017937422e-05,0.9944524168968201
56,3,Moderate,3,Moderate,0,0.00029035875923000276,0.0003460127336438745,0.0011381544172763824,0.9944562315940857,0.003769220318645239
57,1,Doubtful,4,Severe,3,0.001511329086497426,0.1535172015428543,0.15956003963947296,0.0601162388920784,0.625295102596283
58,4,Severe,3,Moderate,1,0.00023615801183041185,0.03343268856406212,0.2208959013223648,0.6298090815544128,0.11562617868185043
59,0,Normal,0,Normal,0,0.8181185722351074,0.14423663914203644,0.014322957023978233,0.020021876320242882,0.003299892647191882
60,4,Severe,4,Severe,0,1.6466734450659715e-05,0.00034703363780863583,0.0017452744068577886,0.006067443639039993,0.9918238520622253
61,2,Mild,2,Mild,0,0.007004863116890192,0.12238683551549911,0.811041533946991,0.05892117694020271,0.0006456671981140971
62,4,Severe,4,Severe,0,3.8914879496587673e-07,6.382746050803689e-06,8.815606270218268e-05,3.0998144211480394e-05,0.9998741149902344
63,4,Severe,4,Severe,0,0.0004126220883335918,0.009083038195967674,0.2183401882648468,0.12285774946212769,0.6493064165115356
64,3,Moderate,3,Moderate,0,0.0002876463404390961,0.0003853200760204345,0.001029690494760871,0.9976045489311218,0.0006928964867256582
65,1,Doubtful,1,Doubtful,0,0.008588628843426704,0.6221829056739807,0.1784006506204605,0.01282509695738554,0.17800267040729523
66,4,Severe,4,Severe,0,0.0017626351909711957,0.014095179736614227,0.06753634661436081,0.0070306695997715,0.9095751643180847
67,1,Doubtful,2,Mild,1,0.019738653674721718,0.22282665967941284,0.7544054388999939,0.0025384919717907906,0.0004907852853648365
68,4,Severe,4,Severe,0,0.0007066651014611125,0.003758672159165144,0.10832183063030243,0.07180985063314438,0.8154029846191406
69,4,Severe,4,Severe,0,0.002872385550290346,0.25610148906707764,0.15803003311157227,0.0042321812361478806,0.5787639021873474
70,0,Normal,0,Normal,0,0.9618423581123352,0.02446560747921467,0.004001203458756208,0.009337808936834335,0.00035304282209835947
71,1,Doubtful,1,Doubtful,0,0.3686825931072235,0.5448334217071533,0.015921466052532196,0.016075249761343002,0.05448734015226364
72,0,Normal,0,Normal,0,0.8114830851554871,0.0218159519135952,0.15202942490577698,0.014128746464848518,0.0005427827127277851
73,0,Normal,0,Normal,0,0.9407646059989929,0.0330766998231411,0.02453984133899212,0.0004480977077037096,0.0011707345256581903
74,1,Doubtful,1,Doubtful,0,0.03017454221844673,0.7785043716430664,0.13079720735549927,0.058197204023599625,0.0023267436772584915
75,0,Normal,0,Normal,0,0.8766764402389526,0.10627484321594238,0.0052987658418715,0.004814604762941599,0.006935352459549904
76,0,Normal,0,Normal,0,0.9407444596290588,0.028703536838293076,0.029937610030174255,0.00042094342643395066,0.00019340576545801014
77,2,Mild,2,Mild,0,0.0020048124715685844,0.005040766205638647,0.9836134910583496,0.006591285578906536,0.0027496921829879284
78,0,Normal,0,Normal,0,0.9516417980194092,0.031616680324077606,0.004858382977545261,0.009383740834891796,0.002499357797205448
79,1,Doubtful,1,Doubtful,0,0.046818267554044724,0.6407759785652161,0.2808115780353546,0.030878867954015732,0.0007153217447921634
80,2,Mild,0,Normal,2,0.5794480443000793,0.10855361819267273,0.2713206708431244,0.030227329581975937,0.010450315661728382
81,1,Doubtful,1,Doubtful,0,0.13882695138454437,0.7416220307350159,0.015988746657967567,0.04445644095540047,0.05910586565732956
82,4,Severe,4,Severe,0,8.314748993143439e-05,0.0032822382636368275,0.026871539652347565,0.02523668296635151,0.9445263743400574
83,1,Doubtful,0,Normal,1,0.5439884662628174,0.4329051077365875,0.018683690577745438,0.0027955842670053244,0.001627212855964899
84,4,Severe,4,Severe,0,0.0013767004711553454,0.06450539827346802,0.059962671250104904,0.07905051112174988,0.7951047420501709
85,1,Doubtful,1,Doubtful,0,0.22347700595855713,0.7102851867675781,0.054933059960603714,0.005923526361584663,0.00538116367533803
86,4,Severe,4,Severe,0,8.110310773190577e-06,0.0014294644352048635,0.04909440129995346,0.012801642529666424,0.9366663694381714
87,0,Normal,0,Normal,0,0.9930478930473328,0.002777166198939085,0.0014050363097339869,0.0027564989868551493,1.3320059224497527e-05
88,1,Doubtful,1,Doubtful,0,0.013779315166175365,0.6388588547706604,0.1579786241054535,0.10274491459131241,0.08663833141326904
89,1,Doubtful,1,Doubtful,0,0.0010601604590192437,0.8990848064422607,0.09630217403173447,0.003512026509270072,4.079659265698865e-05
90,1,Doubtful,1,Doubtful,0,0.13533088564872742,0.777608335018158,0.02516571618616581,0.03717697784304619,0.024718044325709343
91,1,Doubtful,4,Severe,3,0.03646088391542435,0.1945745050907135,0.04029932990670204,0.030208030715584755,0.6984571814537048
92,3,Moderate,3,Moderate,0,3.75453123524494e-06,8.071586307778489e-06,0.0002455139474477619,0.9997367262840271,5.979154593660496e-06
93,0,Normal,0,Normal,0,0.9821872711181641,0.009148210287094116,0.003194077406078577,0.0051440526731312275,0.00032637725234963
94,1,Doubtful,1,Doubtful,0,0.21277588605880737,0.7206240892410278,0.010338403284549713,0.014519114047288895,0.04174244403839111
95,1,Doubtful,1,Doubtful,0,0.04183260723948479,0.6708624958992004,0.19603650271892548,0.019898420199751854,0.07137004286050797
96,0,Normal,0,Normal,0,0.9891498684883118,0.006310642696917057,0.0029081865213811398,0.0015939462464302778,3.7335157685447484e-05
97,0,Normal,0,Normal,0,0.850403904914856,0.09558309614658356,0.050539568066596985,0.0028188361320644617,0.0006544927600771189
98,1,Doubtful,0,Normal,1,0.7142437696456909,0.19563539326190948,0.036586228758096695,0.04550883546471596,0.00802577193826437
99,0,Normal,0,Normal,0,0.9916074275970459,0.0023631430231034756,0.005142186302691698,0.0008274170686490834,5.9857800806639716e-05
100,0,Normal,0,Normal,0,0.8782646059989929,0.10582470148801804,0.013172253966331482,0.002015518955886364,0.0007229669135995209
101,0,Normal,1,Doubtful,1,0.3034646213054657,0.43385449051856995,0.08805269747972488,0.11176111549139023,0.06286709010601044
102,3,Moderate,3,Moderate,0,0.004386104177683592,0.18959473073482513,0.0369088388979435,0.6077139973640442,0.161396324634552
103,0,Normal,0,Normal,0,0.8968117237091064,0.015336545184254646,0.07598866522312164,0.009816966019570827,0.0020461035892367363
104,2,Mild,2,Mild,0,0.001087684417143464,0.3684086203575134,0.6256082653999329,0.0045343744568526745,0.00036105135222896934
105,0,Normal,2,Mild,2,0.08613146841526031,0.36241304874420166,0.5304707288742065,0.020251965150237083,0.0007327923667617142
106,0,Normal,2,Mild,2,0.30181169509887695,0.3050190508365631,0.3562179505825043,0.016706891357898712,0.020244374871253967
107,1,Doubtful,0,Normal,1,0.9218884706497192,0.06160202622413635,0.015598985366523266,0.00018801087571773678,0.0007224941509775817
108,0,Normal,0,Normal,0,0.6642049551010132,0.32627978920936584,0.004451808054000139,0.004248744808137417,0.0008147089974954724
109,3,Moderate,3,Moderate,0,0.00013046653475612402,0.00011943475692532957,0.011053080670535564,0.9867337942123413,0.0019631788600236177
110,2,Mild,2,Mild,0,0.010543574579060078,0.28368905186653137,0.6791031956672668,0.006381019949913025,0.020283224061131477
111,2,Mild,3,Moderate,1,7.463675501639955e-06,4.239903864799999e-05,0.005694078281521797,0.9940205216407776,0.0002354443131480366
112,0,Normal,0,Normal,0,0.9366218447685242,0.020151378586888313,0.041876714676618576,0.0011141204740852118,0.00023597876133862883
113,4,Severe,4,Severe,0,9.773151396075264e-05,0.00601503811776638,0.04658419266343117,0.02714390493929386,0.9201591610908508
114,4,Severe,4,Severe,0,7.12375549483113e-05,0.005896728951483965,0.030400235205888748,0.019343584775924683,0.9442881941795349
115,0,Normal,0,Normal,0,0.9811562299728394,0.016825269907712936,0.0016311592189595103,0.0002936757227871567,9.365275036543608e-05
116,4,Severe,4,Severe,0,4.407699094599593e-08,7.157844947869307e-07,6.36645927443169e-05,0.0002822200476657599,0.9996533393859863
117,1,Doubtful,1,Doubtful,0,0.002623746870085597,0.7619873881340027,0.22973640263080597,0.0024385605938732624,0.00321397976949811
118,1,Doubtful,1,Doubtful,0,0.14081357419490814,0.800264298915863,0.05653117597103119,0.000397408235585317,0.0019934976007789373
119,1,Doubtful,2,Mild,1,0.0011980083072558045,0.3614289164543152,0.6311233639717102,0.005604463629424572,0.0006452285451814532
120,1,Doubtful,4,Severe,3,0.0034562917426228523,0.36709916591644287,0.1123950183391571,0.004651694092899561,0.5123978853225708
121,4,Severe,4,Severe,0,2.264593376821722e-06,3.917091089533642e-05,0.00047904267557896674,0.0004496924811974168,0.9990298748016357
122,0,Normal,1,Doubtful,1,0.10539586842060089,0.7841376662254333,0.09813082963228226,0.006715936120599508,0.005619702395051718
123,4,Severe,4,Severe,0,4.255106887285365e-06,0.0002609963121358305,0.001096693449653685,0.0025509444531053305,0.9960870742797852
124,0,Normal,0,Normal,0,0.6158645153045654,0.09175365418195724,0.25107336044311523,0.03738998621702194,0.003918531350791454
125,0,Normal,2,Mild,2,0.3695216178894043,0.1355333924293518,0.46612250804901123,0.009355306625366211,0.01946716010570526
126,1,Doubtful,1,Doubtful,0,0.014973747543990612,0.8734018206596375,0.10384120792150497,0.0016469229012727737,0.00613628514111042
127,0,Normal,1,Doubtful,1,0.08322508633136749,0.8622409701347351,0.04371481388807297,0.0008006930002011359,0.01001835148781538
128,1,Doubtful,1,Doubtful,0,0.0011060917750000954,0.9894558787345886,0.009326412342488766,0.0001023719014483504,9.276306627725717e-06
129,4,Severe,4,Severe,0,0.002378858393058181,0.0644734725356102,0.11093826591968536,0.12953543663024902,0.6926740407943726
130,4,Severe,1,Doubtful,3,0.0005763265071436763,0.7287409901618958,0.19096852838993073,0.031057219952344894,0.04865694046020508
131,1,Doubtful,1,Doubtful,0,0.35474857687950134,0.5603495240211487,0.06814678013324738,0.008341136388480663,0.008413968607783318
132,0,Normal,2,Mild,2,0.1185232475399971,0.37540262937545776,0.43991246819496155,0.049256183207035065,0.01690554991364479
133,0,Normal,0,Normal,0,0.9964696168899536,0.0008561952854506671,0.002533410210162401,7.406820805044845e-05,6.669708818662912e-05
134,3,Moderate,3,Moderate,0,1.167384425571072e-06,8.158288983395323e-05,0.003035101806744933,0.9964650869369507,0.0004170573374722153
135,0,Normal,0,Normal,0,0.9658507704734802,0.016456441953778267,0.011706672608852386,0.004956663586199284,0.0010293371742591262
136,0,Normal,0,Normal,0,0.8202733397483826,0.1625862568616867,0.00945194996893406,0.006930808071047068,0.0007576588541269302
137,0,Normal,1,Doubtful,1,0.3034646213054657,0.43385449051856995,0.08805269747972488,0.11176111549139023,0.06286709010601044
138,0,Normal,0,Normal,0,0.982837438583374,0.008914980106055737,0.0014505329309031367,0.005425794515758753,0.0013712927466258407
139,3,Moderate,3,Moderate,0,2.5549306883476675e-05,0.001579569187015295,0.0011675053974613547,0.9971215128898621,0.000105825143691618
140,1,Doubtful,1,Doubtful,0,0.018926197662949562,0.5689805150032043,0.3864878714084625,0.0038940461818128824,0.02171141281723976
141,0,Normal,0,Normal,0,0.9447517991065979,0.04277441278100014,0.008846226148307323,0.003239452140405774,0.0003880613949149847
142,1,Doubtful,1,Doubtful,0,0.2910129725933075,0.6762999892234802,0.02089865133166313,0.003414828795939684,0.008373531512916088
143,4,Severe,4,Severe,0,1.3142421551037842e-07,0.00012483626778703183,0.01055369433015585,1.8536684365244582e-05,0.9893028140068054
144,3,Moderate,4,Severe,1,0.00012153123680036515,0.002830992918461561,0.043604426085948944,0.37739795446395874,0.5760450959205627
145,0,Normal,2,Mild,2,0.3289695084095001,0.039296261966228485,0.6139608025550842,0.014826923608779907,0.002946456428617239
146,2,Mild,4,Severe,2,0.0011182634625583887,0.11570962518453598,0.1627596616744995,0.00923171266913414,0.7111808061599731
147,0,Normal,0,Normal,0,0.975855827331543,0.008327238261699677,0.01252598874270916,0.0028401080053299665,0.0004508418496698141
148,2,Mild,2,Mild,0,0.037559352815151215,0.1591247171163559,0.4786877930164337,0.31484708189964294,0.009781071916222572
149,1,Doubtful,0,Normal,1,0.6585450768470764,0.15918077528476715,0.006339746061712503,0.0019747628830373287,0.17395958304405212
150,0,Normal,0,Normal,0,0.9828253388404846,0.003994558472186327,0.008985125459730625,0.0040093339048326015,0.0001856921153375879
151,2,Mild,2,Mild,0,0.0010818825103342533,0.11542461067438126,0.8509097695350647,0.027424441650509834,0.005159262102097273
152,0,Normal,1,Doubtful,1,0.13334600627422333,0.8068105578422546,0.010036692023277283,0.0257657952606678,0.024040939286351204
153,0,Normal,0,Normal,0,0.9982300400733948,0.0006787487072870135,0.0008337234612554312,0.00025032085250131786,7.125796400941908e-06
154,4,Severe,1,Doubtful,3,0.0002502973366063088,0.55397629737854,0.3475430905818939,0.052682891488075256,0.045547403395175934
155,3,Moderate,3,Moderate,0,1.4856739483093406e-07,1.0918491170741618e-05,0.0037866374477744102,0.9948785305023193,0.0013237452367320657
156,1,Doubtful,2,Mild,1,0.00040987576358020306,0.12367232888936996,0.7145821452140808,0.034507494419813156,0.12682808935642242
157,0,Normal,0,Normal,0,0.9694545865058899,0.02879944071173668,0.0006012652302160859,0.0009294890332967043,0.0002152226079488173
158,1,Doubtful,1,Doubtful,0,0.04264548793435097,0.9532507061958313,0.002410991583019495,0.0011398361530154943,0.0005529211484827101
159,0,Normal,2,Mild,2,0.07875499874353409,0.34565913677215576,0.5458147525787354,0.02298433892428875,0.006786700338125229
160,0,Normal,0,Normal,0,0.9249602556228638,0.05086080729961395,0.022282928228378296,0.0010366005590185523,0.0008593875681981444
161,3,Moderate,4,Severe,1,5.7967590691987425e-05,0.0035900918301194906,0.04172535613179207,0.364063560962677,0.5905630588531494
162,3,Moderate,3,Moderate,0,0.00088178098667413,0.0005573543021455407,0.0032665112521499395,0.9899595975875854,0.005334742832928896
163,2,Mild,2,Mild,0,0.006104309111833572,0.020895786583423615,0.9716266989707947,0.0004912116564810276,0.0008820632356218994
164,2,Mild,3,Moderate,1,2.525652598706074e-05,0.00035143905552104115,0.008604844100773335,0.9885115623474121,0.0025068798568099737
165,4,Severe,4,Severe,0,6.493110049632378e-06,0.0002741707721725106,0.0020644303876906633,0.01800622045993805,0.9796486496925354
166,0,Normal,0,Normal,0,0.7125519514083862,0.22807744145393372,0.05347295477986336,0.0031036853324621916,0.0027940336149185896
167,1,Doubtful,2,Mild,1,0.0032382970675826073,0.31468677520751953,0.6723586916923523,0.00280245253816247,0.00691378815099597
168,1,Doubtful,2,Mild,1,0.3010427951812744,0.07667757570743561,0.5653867721557617,0.048183806240558624,0.00870900135487318
169,1,Doubtful,1,Doubtful,0,0.004303880501538515,0.9564206600189209,0.03251676633954048,0.0019091533031314611,0.004849497228860855
170,1,Doubtful,2,Mild,1,0.016749989241361618,0.4576462209224701,0.46373438835144043,0.01686885766685009,0.045000676065683365
171,0,Normal,1,Doubtful,1,0.23775729537010193,0.4860515892505646,0.10997721552848816,0.028362231329083443,0.13785159587860107
172,4,Severe,4,Severe,0,0.01138946134597063,0.3134600818157196,0.18335725367069244,0.093849316239357,0.3979438543319702
173,0,Normal,0,Normal,0,0.7973746061325073,0.1743835061788559,0.024342460557818413,0.0009405587916262448,0.0029588460456579924
174,4,Severe,4,Severe,0,0.00021907355403527617,0.0170921441167593,0.33093711733818054,0.02033194527029991,0.6314197182655334
175,0,Normal,0,Normal,0,0.9408953785896301,0.014559556730091572,0.03225749358534813,0.011889846995472908,0.00039766522240825
176,2,Mild,3,Moderate,1,0.00016556265472900122,7.874728180468082e-05,0.019259480759501457,0.9800604581832886,0.0004357429570518434
177,0,Normal,0,Normal,0,0.8335246443748474,0.15328900516033173,0.009206991642713547,0.002159136114642024,0.0018201153725385666
178,4,Severe,4,Severe,0,8.068474812716886e-07,0.00034257498919032514,0.0036552504170686007,0.00011169794743182138,0.9958897233009338
179,2,Mild,3,Moderate,1,0.002616031328216195,0.01955018937587738,0.3244171142578125,0.6383404731750488,0.015076174400746822
180,3,Moderate,3,Moderate,0,2.818157008732669e-05,0.001169853494502604,0.04182905703783035,0.9377612471580505,0.01921161450445652
181,1,Doubtful,1,Doubtful,0,0.11209054291248322,0.41295960545539856,0.39403271675109863,0.07392287254333496,0.006994340103119612
182,0,Normal,0,Normal,0,0.9433626532554626,0.04122745990753174,0.01034549716860056,0.0012638004263862967,0.0038006510585546494
183,0,Normal,2,Mild,2,0.25172895193099976,0.028827106580138206,0.46263328194618225,0.017510132864117622,0.23930059373378754
184,4,Severe,2,Mild,2,0.003380497917532921,0.05514684319496155,0.5990005135536194,0.25030964612960815,0.09216248989105225
185,4,Severe,2,Mild,2,0.0010033806320279837,0.017685342580080032,0.6011260151863098,0.3693821430206299,0.010803095065057278
186,2,Mild,2,Mild,0,0.0032654879614710808,0.051773883402347565,0.9277026057243347,0.015083156526088715,0.002174894791096449
187,0,Normal,0,Normal,0,0.9816126227378845,0.005633718799799681,0.010684773325920105,0.001538387848995626,0.0005305320373736322
188,1,Doubtful,1,Doubtful,0,0.004050062503665686,0.8359546661376953,0.14321686327457428,0.00031882739858701825,0.01645972952246666
189,1,Doubtful,1,Doubtful,0,0.0014002934331074357,0.8806461095809937,0.10891371965408325,0.00800748448818922,0.001032434869557619
190,1,Doubtful,2,Mild,1,0.0005244526546448469,0.4168195128440857,0.576978325843811,0.0003375804517418146,0.005340198520570993
191,0,Normal,0,Normal,0,0.4637546241283417,0.16748888790607452,0.3237149715423584,0.0357062965631485,0.009335254319012165
192,1,Doubtful,1,Doubtful,0,0.01097045373171568,0.9309886693954468,0.049945466220378876,0.004100119695067406,0.00399533798918128
193,0,Normal,1,Doubtful,1,0.43644192814826965,0.5043693780899048,0.04543300345540047,0.013230088166892529,0.0005256689037196338
194,3,Moderate,3,Moderate,0,0.00014543328143190593,9.060202137334272e-05,0.00041321906610392034,0.9992386102676392,0.0001121665773098357
195,2,Mild,2,Mild,0,0.2972213327884674,0.09318039566278458,0.5540637969970703,0.04203339293599129,0.013501076027750969
196,1,Doubtful,2,Mild,1,5.4089996410766616e-05,0.02822478860616684,0.6318590044975281,0.00613965792581439,0.33372241258621216
197,3,Moderate,3,Moderate,0,0.0008199556614272296,0.0054439096711575985,0.019892359152436256,0.884196937084198,0.08964681625366211
198,0,Normal,1,Doubtful,1,0.09312202036380768,0.8225736618041992,0.03911053016781807,0.039928194135427475,0.005265567917376757
199,3,Moderate,3,Moderate,0,0.00011050616012653336,9.150729965767823e-06,0.0021352586336433887,0.9969661831855774,0.0007789789815433323
200,1,Doubtful,0,Normal,1,0.8848772644996643,0.04810462146997452,0.050103627145290375,0.015449488535523415,0.0014649974182248116
201,1,Doubtful,2,Mild,1,0.027143314480781555,0.18664509057998657,0.7524048686027527,0.002924517262727022,0.030882159247994423
202,3,Moderate,3,Moderate,0,1.276953526030411e-06,1.970792618521955e-05,0.0004006428935099393,0.9994986057281494,7.968544377945364e-05
203,1,Doubtful,3,Moderate,2,0.02080373652279377,0.16541972756385803,0.15290749073028564,0.6579208374023438,0.0029481928795576096
204,0,Normal,0,Normal,0,0.9936323761940002,0.0009450999787077308,0.00517793046310544,0.00017273137927986681,7.189742609625682e-05
205,1,Doubtful,1,Doubtful,0,0.02406940422952175,0.9467547535896301,0.019184453412890434,0.004956849385052919,0.0050344401970505714
206,1,Doubtful,0,Normal,1,0.48502880334854126,0.24699515104293823,0.21754997968673706,0.020347148180007935,0.030078908428549767
207,2,Mild,1,Doubtful,1,0.04664452373981476,0.5986654758453369,0.04786854237318039,0.08184003829956055,0.2249813973903656
208,2,Mild,2,Mild,0,0.001442944398149848,0.020135389640927315,0.8872119188308716,0.08353830128908157,0.00767151452600956
209,1,Doubtful,1,Doubtful,0,0.1579270362854004,0.7512065768241882,0.013908714056015015,0.04671851173043251,0.030239220708608627
210,2,Mild,1,Doubtful,1,0.003236187156289816,0.5054894089698792,0.20272670686244965,0.04333604872226715,0.24521158635616302
211,1,Doubtful,0,Normal,1,0.5930706262588501,0.35936492681503296,0.0227150097489357,0.01402326114475727,0.01082619372755289
212,0,Normal,1,Doubtful,1,0.25033631920814514,0.660861611366272,0.07850346714258194,0.002765541896224022,0.007533037569373846
213,3,Moderate,3,Moderate,0,1.5935030717173504e-07,4.020286723971367e-06,0.0002931422204710543,0.9995964169502258,0.00010628892050590366
214,1,Doubtful,1,Doubtful,0,0.006888320669531822,0.82535320520401,0.14560480415821075,0.004372121766209602,0.01778152771294117
215,1,Doubtful,2,Mild,1,0.00024956997367553413,0.2436649352312088,0.7163872718811035,0.010483191348612309,0.029214978218078613
