sample_index,true_label,true_class,pred_label,pred_class,error_distance,prob_0_Normal,prob_1_Doubtful,prob_2_Mild,prob_3_Moderate,prob_4_Severe
82,0,Normal,0,Normal,0,0.8635972738265991,0.0630735456943512,0.05670000612735748,0.0156500693410635,0.0009790995391085744
83,1,Doubtful,1,Doubtful,0,0.056352101266384125,0.8630238175392151,0.04988650232553482,0.01541164144873619,0.015325972810387611
84,1,Doubtful,1,Doubtful,0,0.39698606729507446,0.5863258838653564,0.013872780837118626,0.0020485061686486006,0.000766767596360296
85,0,Normal,0,Normal,0,0.7928306460380554,0.18385174870491028,0.019747747108340263,0.0021213218569755554,0.0014484664425253868
86,2,Mild,1,Doubtful,1,0.03588778153061867,0.42614197731018066,0.1861795336008072,0.20778754353523254,0.14400319755077362
87,1,Doubtful,1,Doubtful,0,0.16777992248535156,0.7085845470428467,0.08823587745428085,0.008738042786717415,0.026661548763513565
88,4,Severe,4,Severe,0,0.026262503117322922,0.09404733031988144,0.06761745363473892,0.09337168186903,0.7187010049819946
89,1,Doubtful,0,Normal,1,0.44218236207962036,0.30692026019096375,0.19197407364845276,0.01660274527966976,0.0423206090927124
90,3,Moderate,3,Moderate,0,0.003464068053290248,0.029742291197180748,0.04959151893854141,0.8829241991043091,0.03427792340517044
91,2,Mild,4,Severe,2,0.04975331202149391,0.32001638412475586,0.21939228475093842,0.06864587217569351,0.3421921133995056
92,2,Mild,4,Severe,2,0.0041367183439433575,0.08277910202741623,0.25656259059906006,0.25112080574035645,0.4054007828235626
93,4,Severe,1,Doubtful,3,0.04276266694068909,0.3983832597732544,0.24019531905651093,0.08177466690540314,0.23688405752182007
94,3,Moderate,3,Moderate,0,0.06735296547412872,0.1376596838235855,0.3022371232509613,0.4628417491912842,0.02990843541920185
95,0,Normal,0,Normal,0,0.8791801929473877,0.06724660098552704,0.04046810790896416,0.007426824886351824,0.0056782872416079044
96,0,Normal,0,Normal,0,0.7341054677963257,0.23360972106456757,0.030454235151410103,0.0005689286626875401,0.0012615687446668744
97,0,Normal,0,Normal,0,0.6793778538703918,0.08598540723323822,0.12305497378110886,0.08172477036714554,0.02985701896250248
98,1,Doubtful,0,Normal,1,0.5406370759010315,0.42717185616493225,0.02745993807911873,0.0010209792526438832,0.0037101777270436287
99,0,Normal,0,Normal,0,0.9656792283058167,0.02744912914931774,0.00598269235342741,0.0004024651425424963,0.0004864462243858725
100,3,Moderate,3,Moderate,0,0.04319138079881668,0.08614169806241989,0.12187517434358597,0.617715060710907,0.1310766637325287
101,2,Mild,0,Normal,2,0.4970655143260956,0.3369968831539154,0.12986785173416138,0.02079005539417267,0.015279705636203289
102,0,Normal,0,Normal,0,0.8090245127677917,0.17429423332214355,0.015513941645622253,0.0007845855434425175,0.00038268379285000265
103,1,Doubtful,1,Doubtful,0,0.31051865220069885,0.6441348195075989,0.026434659957885742,0.001649168087169528,0.017262764275074005
104,0,Normal,4,Severe,4,0.044842012226581573,0.2572951912879944,0.17425107955932617,0.22820651531219482,0.29540523886680603
105,1,Doubtful,1,Doubtful,0,0.48570024967193604,0.5059993267059326,0.007259370759129524,0.00013763198512606323,0.0009033148526214063
106,1,Doubtful,0,Normal,1,0.4962748885154724,0.12049305438995361,0.21864494681358337,0.11912837624549866,0.045458730310201645
107,0,Normal,0,Normal,0,0.9081453084945679,0.07759591192007065,0.012558755464851856,0.0011275679571554065,0.0005724801449105144
108,0,Normal,0,Normal,0,0.767886221408844,0.08889172226190567,0.12506911158561707,0.016995146870613098,0.00115776970051229
109,1,Doubtful,1,Doubtful,0,0.04690536856651306,0.6104247570037842,0.08781132102012634,0.11966057866811752,0.1351979821920395
110,0,Normal,0,Normal,0,0.4704616963863373,0.4017740488052368,0.08447296172380447,0.007364513352513313,0.035926807671785355
111,3,Moderate,3,Moderate,0,0.060274455696344376,0.07354564219713211,0.29304423928260803,0.5527752041816711,0.020360397174954414
112,1,Doubtful,1,Doubtful,0,0.3897794485092163,0.6019099950790405,0.006889768876135349,0.0002917276869993657,0.001129000447690487
113,4,Severe,4,Severe,0,0.012415150180459023,0.051233429461717606,0.019575949758291245,0.005792152602225542,0.9109833240509033
114,0,Normal,2,Mild,2,0.2225356251001358,0.12162049859762192,0.28460976481437683,0.24876177310943604,0.12247224897146225
115,1,Doubtful,1,Doubtful,0,0.3840468227863312,0.43721309304237366,0.13969387114048004,0.011656374670565128,0.027389805763959885
116,4,Severe,0,Normal,4,0.5328168272972107,0.2787410616874695,0.10394074767827988,0.043430883437395096,0.04107057675719261
117,1,Doubtful,0,Normal,1,0.4588952958583832,0.28967446088790894,0.17093685269355774,0.03698907792568207,0.043504372239112854
118,2,Mild,1,Doubtful,1,0.0976904109120369,0.4769546687602997,0.2413715124130249,0.053622305393218994,0.1303611546754837
119,3,Moderate,1,Doubtful,2,0.21360749006271362,0.37103602290153503,0.20103135704994202,0.1291441023349762,0.08518100529909134
120,3,Moderate,3,Moderate,0,0.007242206018418074,0.12721969187259674,0.1125759482383728,0.391261488199234,0.3617006540298462
121,2,Mild,3,Moderate,1,0.10721316933631897,0.2720508873462677,0.2634503245353699,0.31870037317276,0.03858529403805733
122,1,Doubtful,1,Doubtful,0,0.14812281727790833,0.7916930913925171,0.031411200761795044,0.0017537235980853438,0.027019184082746506
123,0,Normal,0,Normal,0,0.700645387172699,0.2780212461948395,0.009959460236132145,0.0004317921702750027,0.010942176915705204
124,1,Doubtful,0,Normal,1,0.4564357399940491,0.3054475784301758,0.14915935695171356,0.08286326378583908,0.0060940212570130825
125,1,Doubtful,1,Doubtful,0,0.014116362668573856,0.5558969378471375,0.09804829955101013,0.0054136645048856735,0.3265247941017151
126,1,Doubtful,1,Doubtful,0,0.2154369354248047,0.5754900574684143,0.1107054203748703,0.044722262769937515,0.05364537984132767
127,0,Normal,0,Normal,0,0.8753874897956848,0.07232637703418732,0.041626736521720886,0.006262071896344423,0.0043974025174975395
128,3,Moderate,3,Moderate,0,0.040783315896987915,0.09950555860996246,0.2333327680826187,0.5676725506782532,0.05870581418275833
129,1,Doubtful,0,Normal,1,0.5996094942092896,0.36096352338790894,0.02756330743432045,0.002589230891317129,0.009274444542825222
130,0,Normal,1,Doubtful,1,0.22030045092105865,0.6081175208091736,0.12042495608329773,0.012097211554646492,0.039059847593307495
131,0,Normal,0,Normal,0,0.5307217240333557,0.23543111979961395,0.15199995040893555,0.031485605984926224,0.050361670553684235
132,1,Doubtful,1,Doubtful,0,0.18190835416316986,0.36906129121780396,0.30119237303733826,0.015120367519557476,0.13271765410900116
133,2,Mild,2,Mild,0,0.14125029742717743,0.28649336099624634,0.3110438287258148,0.026171298697590828,0.23504123091697693
134,0,Normal,0,Normal,0,0.7179735898971558,0.22348453104496002,0.045911647379398346,0.0049825808964669704,0.0076476773247122765
135,0,Normal,0,Normal,0,0.6392439007759094,0.3220886290073395,0.03597423434257507,0.00154949352145195,0.001143740490078926
136,0,Normal,0,Normal,0,0.8837215304374695,0.09112931042909622,0.018316833302378654,0.001674426137469709,0.005157893057912588
137,3,Moderate,0,Normal,3,0.4177054762840271,0.10662465542554855,0.26039978861808777,0.1763782650232315,0.038891732692718506
138,1,Doubtful,0,Normal,1,0.7875543236732483,0.16933754086494446,0.03423298895359039,0.0015835611848160625,0.007291671819984913
139,3,Moderate,3,Moderate,0,0.00220623635686934,0.008314370177686214,0.18624679744243622,0.6686916947364807,0.13454097509384155
140,4,Severe,4,Severe,0,0.0026733349077403545,0.03131807595491409,0.015131738036870956,0.0023041425738483667,0.9485726952552795
141,2,Mild,1,Doubtful,1,0.03614034876227379,0.4401116371154785,0.1417686492204666,0.0791972428560257,0.3027820885181427
142,1,Doubtful,1,Doubtful,0,0.2862999737262726,0.3779414892196655,0.3007911145687103,0.0205728430300951,0.014394559897482395
143,2,Mild,4,Severe,2,0.010715403594076633,0.1243690699338913,0.19183291494846344,0.04089244082570076,0.6321901679039001
144,0,Normal,0,Normal,0,0.879308819770813,0.046332936733961105,0.061270661652088165,0.010627011768519878,0.0024605419021099806
145,0,Normal,0,Normal,0,0.6266257166862488,0.352538526058197,0.018835365772247314,0.0001104325638152659,0.0018900155555456877
146,2,Mild,1,Doubtful,1,0.15313749015331268,0.6352574229240417,0.14261414110660553,0.0027891609352082014,0.06620176136493683
147,2,Mild,3,Moderate,1,0.04737287014722824,0.05103721097111702,0.4103876054286957,0.4761901795864105,0.015012133866548538
148,3,Moderate,3,Moderate,0,0.09525062888860703,0.15869593620300293,0.31256940960884094,0.40177080035209656,0.03171319141983986
149,0,Normal,0,Normal,0,0.8945282697677612,0.04224490374326706,0.04982418939471245,0.01080187875777483,0.002600699430331588
150,4,Severe,4,Severe,0,0.00030446978053078055,0.0025697050150483847,0.0019355353433638811,0.0016206431901082397,0.9935694932937622
151,1,Doubtful,0,Normal,1,0.7306181788444519,0.24951907992362976,0.014210661873221397,0.0005714670405723155,0.00508063705638051
152,4,Severe,4,Severe,0,0.0019229514291509986,0.013749944977462292,0.00851648859679699,0.010304711759090424,0.9655058979988098
153,0,Normal,0,Normal,0,0.8922953009605408,0.05561448633670807,0.04168408364057541,0.0047437530010938644,0.005662423558533192
154,0,Normal,0,Normal,0,0.5937858819961548,0.2398577332496643,0.13548895716667175,0.023920105770230293,0.006947285030037165
155,1,Doubtful,0,Normal,1,0.45540887117385864,0.40717294812202454,0.11442413926124573,0.006210342515259981,0.016783619299530983
156,0,Normal,0,Normal,0,0.7796291708946228,0.17863456904888153,0.03197447955608368,0.0029696861747652292,0.006792047992348671
157,0,Normal,0,Normal,0,0.7834963798522949,0.18701888620853424,0.017505962401628494,0.002115301787853241,0.009863478131592274
158,1,Doubtful,0,Normal,1,0.7351154088973999,0.2538251280784607,0.00996526051312685,0.0006998640019446611,0.00039431301411241293
159,1,Doubtful,1,Doubtful,0,0.06700902432203293,0.5465005040168762,0.1212875172495842,0.020697912201285362,0.2445051223039627
160,3,Moderate,3,Moderate,0,0.00510157085955143,0.01477677933871746,0.08056716620922089,0.8758054971694946,0.02374901808798313
161,4,Severe,4,Severe,0,0.0029978493694216013,0.036417845636606216,0.016539694741368294,0.003913562744855881,0.9401310682296753
162,4,Severe,4,Severe,0,0.005737444385886192,0.05590570718050003,0.07667649537324905,0.07604677975177765,0.7856335043907166
163,2,Mild,1,Doubtful,1,0.14362210035324097,0.33747804164886475,0.30259981751441956,0.12044689804315567,0.09585312753915787
164,2,Mild,1,Doubtful,1,0.0293694119900465,0.578891396522522,0.07813288271427155,0.028475070372223854,0.2851312458515167
165,4,Severe,3,Moderate,1,0.032328128814697266,0.057725220918655396,0.13509540259838104,0.6848283410072327,0.0900229811668396
166,2,Mild,0,Normal,2,0.4304475784301758,0.10046716034412384,0.24349495768547058,0.17208003997802734,0.05351032316684723
167,1,Doubtful,0,Normal,1,0.6876726746559143,0.29031190276145935,0.019733725115656853,0.0006163367070257664,0.0016653935890644789
168,1,Doubtful,0,Normal,1,0.4177706241607666,0.36279284954071045,0.18207508325576782,0.017515724524855614,0.019845683127641678
169,0,Normal,0,Normal,0,0.8281804323196411,0.09646259993314743,0.05304453894495964,0.011690431274473667,0.01062205620110035
170,1,Doubtful,0,Normal,1,0.5250725150108337,0.4583562910556793,0.009393238462507725,0.0006553689599968493,0.0065225414000451565
171,3,Moderate,4,Severe,1,0.001152450917288661,0.042223114520311356,0.06942740827798843,0.2630225718021393,0.6241744756698608
172,3,Moderate,3,Moderate,0,0.11174218356609344,0.16517415642738342,0.29533129930496216,0.35227417945861816,0.07547813653945923
173,4,Severe,1,Doubtful,3,0.18212144076824188,0.34966450929641724,0.18962854146957397,0.06697218120098114,0.21161335706710815
174,0,Normal,0,Normal,0,0.7855377197265625,0.0876348614692688,0.08563901484012604,0.028878645971417427,0.012309785932302475
175,0,Normal,0,Normal,0,0.7333275675773621,0.22946198284626007,0.027270637452602386,0.0018342770636081696,0.008105573244392872
176,0,Normal,0,Normal,0,0.9737344980239868,0.019709870219230652,0.006105512846261263,0.00031264274730347097,0.00013739637506660074
177,0,Normal,0,Normal,0,0.7129490375518799,0.1693558692932129,0.07444116473197937,0.0252993144094944,0.017954647541046143
178,2,Mild,4,Severe,2,0.0037988934200257063,0.07542702555656433,0.06178000569343567,0.08410517126321793,0.7748889327049255
179,1,Doubtful,4,Severe,3,0.017028892412781715,0.26909759640693665,0.044379156082868576,0.012431892566382885,0.6570625305175781
180,1,Doubtful,1,Doubtful,0,0.11395883560180664,0.41304701566696167,0.2830297648906708,0.030923623591661453,0.15904077887535095
181,0,Normal,0,Normal,0,0.5893233418464661,0.2871294617652893,0.06824405491352081,0.009235423058271408,0.04606775939464569
182,3,Moderate,3,Moderate,0,0.0043583037331700325,0.06830363720655441,0.05515560507774353,0.6037757396697998,0.26840677857398987
183,0,Normal,0,Normal,0,0.6279008388519287,0.13834770023822784,0.07920913398265839,0.14774733781814575,0.006795124150812626
184,2,Mild,1,Doubtful,1,0.13966010510921478,0.49717146158218384,0.3233526945114136,0.03195193037390709,0.007863828912377357
185,1,Doubtful,1,Doubtful,0,0.2751041352748871,0.5287711024284363,0.16266675293445587,0.022398941218852997,0.011059040203690529
186,1,Doubtful,0,Normal,1,0.6430632472038269,0.3016793429851532,0.0485474057495594,0.0008460119715891778,0.0058639273047447205
187,2,Mild,1,Doubtful,1,0.03694379702210426,0.6189968585968018,0.1267133504152298,0.06173263117671013,0.15561339259147644
188,2,Mild,2,Mild,0,0.042326875030994415,0.16370759904384613,0.42954277992248535,0.28398215770721436,0.08044064790010452
189,0,Normal,0,Normal,0,0.7944639921188354,0.18231752514839172,0.017918923869729042,0.0006641373038291931,0.004635335877537727
190,2,Mild,1,Doubtful,1,0.09150631725788116,0.4730973243713379,0.30851292610168457,0.03923459351062775,0.08764880150556564
191,0,Normal,0,Normal,0,0.5323929190635681,0.12961918115615845,0.18795934319496155,0.13606251776218414,0.013966047205030918
192,0,Normal,0,Normal,0,0.45887139439582825,0.4285803437232971,0.07018706947565079,0.003788491478189826,0.038572657853364944
193,0,Normal,0,Normal,0,0.8913454413414001,0.07280392944812775,0.029652632772922516,0.0034342247527092695,0.00276376586407423
194,3,Moderate,3,Moderate,0,0.03086828999221325,0.13379643857479095,0.2970612049102783,0.5224733352661133,0.015800757333636284
195,3,Moderate,3,Moderate,0,0.033128708600997925,0.11646725237369537,0.28554561734199524,0.4516291320323944,0.11322925984859467
196,2,Mild,2,Mild,0,0.2570836544036865,0.15675435960292816,0.36701664328575134,0.17415311932563782,0.04499223455786705
197,0,Normal,4,Severe,4,0.04763662442564964,0.25958603620529175,0.15375377237796783,0.1750696450471878,0.36395391821861267
198,3,Moderate,3,Moderate,0,0.013113340362906456,0.04927203804254532,0.2860831916332245,0.332762748003006,0.3187686502933502
199,1,Doubtful,1,Doubtful,0,0.2878133952617645,0.5702661275863647,0.07957415282726288,0.010361213237047195,0.05198515206575394
200,0,Normal,0,Normal,0,0.9229218363761902,0.03575859218835831,0.02891996130347252,0.01135394535958767,0.0010456842137500644
201,1,Doubtful,1,Doubtful,0,0.3323584794998169,0.5825861692428589,0.05063864216208458,0.002195483772084117,0.03222126141190529
202,0,Normal,0,Normal,0,0.5412392020225525,0.44471442699432373,0.012717850506305695,0.0007500446517951787,0.0005784272216260433
203,0,Normal,0,Normal,0,0.8277449011802673,0.12021004408597946,0.046809762716293335,0.002752987202256918,0.0024822731502354145
204,1,Doubtful,4,Severe,3,0.04804493859410286,0.33906295895576477,0.09955233335494995,0.03834981843829155,0.4749899208545685
205,3,Moderate,3,Moderate,0,0.012831159867346287,0.1074032261967659,0.18623895943164825,0.3902927041053772,0.3032340407371521
206,1,Doubtful,0,Normal,1,0.6432375907897949,0.24090810120105743,0.05840928480029106,0.008014081045985222,0.049430910497903824
207,4,Severe,4,Severe,0,0.05700906366109848,0.26641222834587097,0.14705754816532135,0.0446208193898201,0.48490026593208313
208,1,Doubtful,1,Doubtful,0,0.23430083692073822,0.6485012769699097,0.08381442725658417,0.009318601340055466,0.024064822122454643
209,2,Mild,4,Severe,2,0.001932251383550465,0.07383515685796738,0.257750540971756,0.1300894021987915,0.5363926887512207
210,0,Normal,1,Doubtful,1,0.44225308299064636,0.5040536522865295,0.03671400249004364,0.003450091229751706,0.013529235497117043
211,4,Severe,4,Severe,0,0.019122427329421043,0.0521591491997242,0.02346210740506649,0.01016935333609581,0.8950870633125305
212,4,Severe,4,Severe,0,0.00743449293076992,0.0654551163315773,0.03606821224093437,0.005475853104144335,0.8855663537979126
213,2,Mild,0,Normal,2,0.39017871022224426,0.10856439173221588,0.26733168959617615,0.19070740044116974,0.04321785271167755
214,4,Severe,1,Doubtful,3,0.023759886622428894,0.7181905508041382,0.09298603981733322,0.012570926919579506,0.15249253809452057
215,0,Normal,0,Normal,0,0.8562191128730774,0.05517367273569107,0.06424771994352341,0.019533563405275345,0.00482595432549715
216,1,Doubtful,1,Doubtful,0,0.34163448214530945,0.3430157005786896,0.1566973328590393,0.03328545391559601,0.1253669708967209
217,3,Moderate,3,Moderate,0,0.013331744819879532,0.06595394015312195,0.11635443568229675,0.7897980809211731,0.014561839401721954
218,1,Doubtful,1,Doubtful,0,0.03387334197759628,0.7232823371887207,0.1654936820268631,0.011078831739723682,0.0662718117237091
219,1,Doubtful,4,Severe,3,0.003746566129848361,0.10203751176595688,0.04321594163775444,0.01847209222614765,0.8325278162956238
